player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.9578212415147,1483.8883769376778,1483.8883769376778,1483.8883769376778,1,0,0,204,103,
Agamenone F.,1529.3471768535164,1528.6123665397986,1529.3471768535164,1529.3471768535164,0,5,0,136,1297,
Ajdukovic D.,1470.852541502197,1480.2543413963576,1468.7576640184957,1468.7576640184957,1,11,0,115,467,-0.03460075539137769
Albot R.,1456.8790755363952,1420.3885706888086,1405.282216632345,1407.1967080658146,40,13,10,223,321,-0.02827510532877553
Alcaraz C.,2094.926664675398,2086.869314751355,1966.0562259122376,2144.926664675398,168,107,39,1,15,0.07791310774311122
Altmaier D.,1491.1891681910365,1475.0998189134536,1452.1970182793493,1502.1970182793493,80,65,15,51,6,-0.030033486892203642
Alvarez Valdes L.C.,1496.4136223372448,1495.8730790750326,1495.8730790750326,1495.8730790750326,2,0,0,784,214,
Alvarez Varona N.,1494.1684393454834,1490.2544293015371,1491.1479192017566,1491.1479192017566,2,1,0,231,1223,
Alves M.,1496.956716676404,1496.714200419772,1496.956716676404,1496.956716676404,0,1,0,556,1090,
Anderson K.,1407.5215138364986,1474.0458022931175,1507.5215138364986,1457.5215138364986,18,3,10,652,930,-0.321331825347792
Andreev A.,1480.56401737313,1480.1913346618394,1480.1913346618394,1480.1913346618394,3,0,0,319,1603,
Andreozzi G.,1480.0404303199048,1480.969429370553,1478.5341401969733,1478.5341401969733,1,3,0,406,574,-0.022213842686969576
Andujar P.,1453.173090331119,1446.8740386147642,1441.716848632883,1422.6105247221162,17,28,3,323,1036,-0.24498501960990432
Arnaldi M.,1523.445134763038,1571.6256768753697,1491.561027122575,1530.2849422029622,75,43,6,65,28,-0.2745875049334046
Arseneault N.,1501.719864223921,1501.6134489785609,1501.6134489785609,1501.6134489785609,2,0,0,638,202,
Atmane T.,1465.4892844517249,1460.3143282439382,1464.2602727781095,1464.2602727781095,24,7,0,64,6,-0.15305799305718398
Auger-Aliassime F.,1860.28282752646,1688.7329024086441,1701.7745819290908,1891.1572300719185,197,57,32,6,1,0.08973014224777731
Baadi T.,1483.9809592181728,1484.0835247852167,1483.9809592181728,1483.9809592181728,0,1,0,703,322,
Baez S.,1512.084358850746,1590.3987375502566,1512.084358850746,1562.084358850746,71,126,10,34,2,0.28924797219279486
Bagnis F.,1449.300565500217,1469.4795349483363,1453.8773341839794,1449.9897342121433,22,39,2,689,202,0.14789916782589813
Bailly G.,1464.6859743937466,1466.0673471217387,1466.0673471217387,1466.0673471217387,2,0,0,869,488,
Bailly G.A.,1510.781614803057,1511.347573461644,1511.347573461644,1511.347573461644,2,0,0,247,124,
Balazs A.,1464.2353682448063,1466.005839879964,1467.0272445829607,1464.2353682448063,0,2,1,745,1036,-0.27212669898352865
Barranco Cosano J.,1485.925267084037,1485.527966398217,1485.925267084037,1485.925267084037,0,1,0,254,637,
Barrena A.,1482.6557562858825,1482.749611840148,1482.6557562858825,1482.6557562858825,0,1,0,180,7,
Barrere G.,1424.9125049499703,1462.1768730281542,1487.290272892798,1455.6061177188276,38,22,10,144,385,-0.12422921691242744
Barrientos N.,1483.3083019268677,1483.314022872215,1483.314022872215,1483.314022872215,1,0,0,354,1293,
Barrios M.,1427.0907240834536,1408.2876274177809,1422.8555131535447,1395.58603562502,4,16,3,114,4,-0.10654732275330264
Basavareddy N.,1526.391375939484,1502.1051511916457,1488.4201494061335,1504.6916013618809,18,1,3,242,25,0.1660860796676224
Basic M.,1481.9957692026849,1486.2333343258022,1481.700707536508,1481.700707536508,1,2,0,292,1238,-0.16713010405839712
Basilashvili N.,1420.9687112445936,1434.8465800575218,1486.0459419583808,1436.0459419583808,65,27,16,137,12,0.006255025961394267
Bautista Agut R.,1477.7249008926315,1516.9066141083229,1577.7249008926315,1527.7249008926315,124,57,37,85,7,-0.19957722347321621
Becroft I.,1485.0801693661024,1485.2110379554465,1485.2110379554465,1485.2110379554465,1,0,0,980,406,
Bedene A.,1442.6467302830483,1451.2533643925042,1430.4767103181248,1401.947317101347,12,19,7,347,1266,-0.2622358128539542
Bellier A.,1509.786847412181,1519.095686480337,1523.6654279106142,1519.095686480337,3,0,4,190,1105,
Bellucci M.,1488.92837135323,1483.524895352019,1498.0197415337448,1499.0237329840008,30,7,7,107,7,-0.04995303777365051
Bellucci T.,1484.3970414534306,1484.9717838034817,1484.3970414534306,1484.3970414534306,0,1,0,915,1090,-0.29120532141933797
Benchetrit E.,1446.3790878618138,1444.3929924093468,1446.3790878618138,1446.3790878618138,0,4,0,608,321,-0.20343007939432042
Berankis R.,1483.4840241930256,1452.584724146465,1453.0270954701568,1451.645399867393,28,10,5,212,979,-0.12244979133444511
Bergs Z.,1581.6533863666007,1533.8440462033213,1533.8440462033213,1583.8440462033213,62,20,11,39,6,0.1960429936838261
Bernet H.,1492.3302391776015,1492.2611740637558,1492.2611740637558,1492.2611740637558,1,0,0,481,119,
Berrettini J.,1491.9989661060433,1492.1749602717482,1492.1749602717482,1492.1749602717482,1,0,0,842,1082,
Berrettini M.,1626.6836504230903,1720.9399494334143,1671.89246685012,1670.9399494334143,82,48,36,58,5,-0.08123437611713846
