player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.9243493537028,1483.8521803506815,1483.8521803506815,1483.8521803506815,1,0,0,204,270,
Agamenone F.,1526.2370267452866,1525.2120126786645,1526.2370267452866,1526.2370267452866,0,5,0,136,1464,
Ajdukovic D.,1468.3171229591123,1474.502462875183,1465.9060968490141,1465.9060968490141,1,9,0,115,634,-0.03460075539137769
Albot R.,1455.7389087660251,1439.199256827878,1414.009320174931,1412.0528501625472,34,7,8,223,488,-0.02827510532877553
Alcaraz C.,2050.9589685868164,2050.9589685868164,1952.6216400283472,2100.9589685868164,174,100,37,2,110,-0.17033831497506857
Altmaier D.,1501.2127392086081,1501.2127392086081,1501.2127392086081,1551.2127392086081,82,72,21,61,11,0.1614513413406602
Alvarez Valdes L.C.,1496.1747133202327,1495.5978186032942,1495.5978186032942,1495.5978186032942,2,0,0,784,381,
Alvarez Varona N.,1492.3693532333161,1488.288083674697,1488.9006670567965,1488.9006670567965,2,1,0,231,1390,
Alves M.,1496.3889620793611,1496.0765635302632,1496.3889620793611,1496.3889620793611,0,1,0,556,1257,
Anderson K.,1403.207304385054,1419.0156941499108,1446.84745174877,1419.0156941499108,16,0,3,652,1097,-0.321331825347792
Andreev A.,1481.4756051842955,1481.4756051842955,1481.4756051842955,1481.4756051842955,1,0,0,319,1770,
Andreozzi G.,1478.965708226907,1480.031025998624,1477.3811524573825,1477.3811524573825,1,3,0,406,741,-0.022213842686969576
Andujar P.,1448.4916506558243,1439.6122466890852,1421.2885932636327,1412.4209610216183,17,13,1,323,1203,-0.24498501960990432
Arnaldi M.,1491.3686533345422,1591.3686533345422,1491.3686533345422,1541.3686533345422,77,54,8,34,17,0.15247240927691919
Arseneault N.,1501.3891275906751,1501.2569691295496,1501.2569691295496,1501.2569691295496,2,0,0,638,369,
Atmane T.,1547.407834468579,1487.2285056146682,1507.6892841260283,1537.2285056146682,36,17,5,56,3,-0.1601271011558798
Auger-Aliassime F.,1817.3653021960604,1698.2149191518695,1714.4214094948059,1795.5611837192782,200,59,30,4,26,0.017274365690520987
Baadi T.,1489.81433504759,1487.6145327121797,1489.81433504759,1489.81433504759,0,3,0,587,123,
Baez S.,1513.7469437246211,1565.7048119243218,1513.7469437246211,1563.7469437246211,75,143,11,56,10,0.06073028914338757
Bagnis F.,1447.526129359534,1459.641733743893,1451.2332119536184,1446.5522422327067,20,26,1,689,369,0.14789916782589813
Bailly G.,1463.8320006800093,1465.0922112344933,1465.0922112344933,1465.0922112344933,2,0,0,869,655,
Bailly G.A.,1510.3540714709711,1510.869261387937,1510.869261387937,1510.869261387937,2,0,0,247,291,
Balazs A.,1461.8095292133971,1464.062442946877,1464.8026990299213,1461.8095292133971,0,2,1,745,1203,-0.27212669898352865
Barranco Cosano J.,1485.4120957915025,1485.041117240832,1485.4120957915025,1485.4120957915025,0,1,0,254,804,
Barrena A.,1465.9787118297868,1466.035783730399,1465.9787118297868,1465.9787118297868,0,2,0,183,160,
Barrere G.,1425.8356020893386,1470.285026823406,1489.348985272965,1452.6448636758964,35,20,9,144,552,-0.12422921691242744
Barrientos N.,1483.294074394696,1483.2978474131282,1483.2978474131282,1483.2978474131282,1,0,0,354,1460,
Barrios M.,1417.3971530765614,1397.7669252030632,1408.4660227547115,1382.1257961812057,5,17,2,119,135,-0.15181999659072312
Basavareddy N.,1527.7424327803833,1493.380905084773,1493.9118334262075,1512.5313624129167,18,6,3,148,67,0.11780837564985747
Basic M.,1481.123277284956,1484.9828382003268,1480.7047142239744,1480.7047142239744,1,2,0,292,1405,-0.16713010405839712
Basilashvili N.,1396.6770082171063,1452.2558617273387,1473.2935478614197,1432.4245894541887,54,24,10,130,13,0.027494366561596262
Basing M.,1480.828774299432,1480.828774299432,1480.9892050496287,1480.828774299432,0,0,1,329,34,
Bautista Agut R.,1458.479855328012,1465.0068991317662,1522.628859129344,1472.628859129344,113,48,32,183,34,-0.23633766107069448
Becroft I.,1484.81946883418,1484.9290804583538,1484.9290804583538,1484.9290804583538,1,0,0,980,573,
Bedene A.,1420.870333190648,1446.8685466877355,1421.9314873486337,1408.5586817929511,3,8,2,347,1433,-0.2622358128539542
Bellier A.,1505.4762792916608,1513.267907649809,1519.8772293889137,1513.267907649809,3,0,4,190,1272,
Bellucci M.,1481.1109463309797,1487.506265757527,1513.2642479953197,1519.855605372469,36,14,13,65,40,0.1491094950397347
Bellucci T.,1483.9216393764425,1484.4971332919,1483.9216393764425,1483.9216393764425,0,1,0,915,1257,-0.29120532141933797
Benchetrit E.,1444.1859049085847,1443.4497440149348,1444.1859049085847,1444.1859049085847,0,4,0,608,488,-0.20343007939432042
Bennani K.,1505.9057104231151,1505.6819645295966,1505.9057104231151,1505.9057104231151,0,2,0,731,123,
Bennani R.,1483.3132021624729,1483.2059105792712,1483.3132021624729,1483.3132021624729,0,1,0,555,124,
Berankis R.,1484.6394219643448,1451.666532916493,1459.3799036278078,1449.693184100849,23,3,3,212,1146,-0.12244979133444511
Bergs Z.,1560.050010077495,1550.350424282901,1550.350424282901,1600.350424282901,70,26,20,36,6,0.10636523675380705
Bernet H.,1492.1225575683611,1492.0385124695558,1492.0385124695558,1492.0385124695558,1,0,0,481,286,
Berrettini J.,1491.3209180046783,1491.427902136196,1491.427902136196,1491.427902136196,1,0,0,842,1249,
Berrettini M.,1638.1421531913065,1660.7779192640264,1631.7255481038178,1667.8786468120384,87,44,27,51,29,0.034853619263901514
Bertola R.,1489.873451017648,1490.2391003390508,1490.2391003390508,1490.2391003390508,1,0,0,268,286,
Bhambri Y.,1496.545236472948,1496.545236472948,1496.545236472948,1496.545236472948,2,0,0,862,1641,-0.2233265973973717
Blancaneaux G.,1432.2167398896913,1435.0302753847027,1427.9293140677953,1427.9293140677953,4,1,0,152,1258,
Blanch D.,1480.3178886966396,1480.8268336907224,1479.623684006466,1479.623684006466,1,1,0,622,829,
Blanch Dar.,1477.1177110667475,1479.1122417858608,1479.1122417858608,1479.1122417858608,6,0,0,226,5,
Blanchet U.,1470.215785597201,1469.8480592605085,1464.7796790022503,1464.7796790022503,10,3,0,174,178,-0.012730028993475695
Blockx A.,1576.4816117166308,1636.0110819950808,1592.3032534188446,1626.4816117166308,9,20,2,38,7,0.09561702675952688
Blumberg W.,1485.2146060623138,1485.2146060623138,1485.1964427445305,1485.2146060623138,0,0,1,773,1482,
Boitan G.A.,1481.8213602740257,1481.8752367323468,1481.8213602740257,1481.8213602740257,0,1,0,306,124,
Bolt A.,1450.5815759711645,1467.960366282409,1456.9077246399002,1457.5314861794993,7,2,7,165,123,0.08947516092983848
Bonadio R.,1480.2042102509079,1480.2901625848465,1480.2042102509079,1480.2042102509079,0,3,0,181,1216,
Bonzi B.,1555.9585025899191,1547.7489384262662,1547.7489384262662,1597.7489384262662,87,16,21,99,51,0.0866883942483268
