player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.9392585598134,1483.8688592042815,1483.8688592042815,1483.8688592042815,1,0,0,204,215,
Agamenone F.,1527.2136160495436,1526.0997770242875,1527.2136160495436,1527.2136160495436,0,5,0,136,1409,
Ajdukovic D.,1467.1522702506636,1474.7293017107922,1464.5702381631447,1464.5702381631447,1,11,0,115,579,-0.03460075539137769
Albot R.,1455.374788550223,1431.107809282234,1405.5159840550727,1407.764428949582,34,11,10,223,433,-0.02827510532877553
Alcaraz C.,2054.9982076125434,2054.9982076125434,1959.9801563591943,2104.9982076125434,174,106,39,2,55,-0.17033831497506857
Altmaier D.,1467.9684973346948,1486.8428971010667,1462.0010730950796,1512.0010730950796,82,76,15,57,13,0.10984380407935812
Alvarez Valdes L.C.,1496.2776663369605,1495.721683891312,1495.721683891312,1495.721683891312,2,0,0,784,326,
Alvarez Varona N.,1493.5386552388159,1489.5792781958207,1490.3763179380808,1490.3763179380808,2,1,0,231,1335,
Alves M.,1496.6571657498175,1496.371280368035,1496.6571657498175,1496.6571657498175,0,1,0,556,1202,
Anderson K.,1408.6362857421557,1451.3390673847764,1501.3390673847764,1451.3390673847764,17,0,10,652,1042,-0.321331825347792
Andreev A.,1481.1691378246683,1481.1258142920458,1481.1258142920458,1481.1258142920458,1,0,0,319,1715,
Andreozzi G.,1479.1494648075504,1480.2126281123365,1477.5809367008644,1477.5809367008644,1,3,0,406,686,-0.022213842686969576
Andujar P.,1450.355760597903,1440.67479264317,1437.8650408053097,1417.1079421112972,17,13,3,323,1148,-0.24498501960990432
Arnaldi M.,1537.801142995753,1619.182914869438,1537.801142995753,1587.801142995753,77,52,6,104,7,0.24550678626413885
Arseneault N.,1501.5245875240162,1501.4237897324888,1501.4237897324888,1501.4237897324888,2,0,0,638,314,
Atmane T.,1545.3947326478774,1507.7296727051419,1557.7296727051419,1557.7296727051419,34,17,0,52,14,0.04968161167345614
Auger-Aliassime F.,1817.872631657044,1699.498081544074,1683.8857246327948,1791.4907394211264,200,59,32,6,5,-0.2076266814643557
Baadi T.,1490.2003752641876,1487.9133798075657,1490.2003752641876,1490.2003752641876,0,3,0,587,68,
Baez S.,1492.3332185420065,1533.8414720485375,1492.3332185420065,1542.3332185420065,75,138,10,62,21,-0.13949548334826672
Bagnis F.,1446.9697448061634,1456.7597844570544,1448.7072123905696,1443.3424347634734,20,27,2,689,314,0.14789916782589813
Bailly G.,1464.184722908852,1465.5325140460166,1465.5325140460166,1465.5325140460166,2,0,0,869,600,
Bailly G.A.,1510.5474692473733,1511.1041717074593,1511.1041717074593,1511.1041717074593,2,0,0,247,236,
Balazs A.,1462.96861110581,1464.992992467465,1465.9188320863389,1462.96861110581,0,2,1,745,1148,-0.27212669898352865
Barranco Cosano J.,1485.5970615262472,1485.2069109095517,1485.5970615262472,1485.5970615262472,0,1,0,254,749,
Barrena A.,1466.4717015069962,1466.5695730966763,1466.4717015069962,1466.4717015069962,0,2,0,183,105,
Barrere G.,1426.879539623487,1470.5041266707055,1486.9540970875153,1454.7896907631407,35,20,10,144,497,-0.12422921691242744
Barrientos N.,1483.296087603782,1483.3000100688819,1483.3000100688819,1483.3000100688819,1,0,0,354,1405,
Barrios M.,1415.1207617462615,1397.1785696951924,1410.6146788066108,1378.0991294151142,5,17,3,119,80,-0.15181999659072312
Basavareddy N.,1528.0294453426877,1494.2299517219035,1494.9005040830814,1513.9492509003776,18,6,3,148,12,0.11780837564985747
Basic M.,1481.772377101729,1485.915204163321,1481.4460934232272,1481.4460934232272,1,2,0,292,1350,-0.16713010405839712
Basilashvili N.,1406.0340662755236,1460.391453951163,1506.0340662755236,1456.0340662755236,54,22,16,117,27,0.026976138195729304
Bautista Agut R.,1460.6387129507416,1466.4180788413728,1548.4142359606476,1498.4142359606476,113,50,37,117,14,-0.13105771352835927
Becroft I.,1484.9426764599746,1485.067260475972,1485.067260475972,1485.067260475972,1,0,0,980,518,
Bedene A.,1411.4392722517364,1436.6030107160432,1427.0406918812337,1395.0752802275642,3,9,7,347,1378,-0.2622358128539542
Bellier A.,1507.0358594344586,1515.448997538517,1521.3448076749105,1515.448997538517,3,0,4,190,1217,
Bellucci M.,1476.020119826874,1476.968561443718,1491.4554245752192,1485.89509906695,36,14,7,73,15,-0.11652712443324859
Bellucci T.,1484.213251392264,1484.784397377943,1484.213251392264,1484.213251392264,0,1,0,915,1202,-0.29120532141933797
Benchetrit E.,1445.3415597186845,1444.0707634412322,1445.3415597186845,1445.3415597186845,0,4,0,608,433,-0.20343007939432042
Bennani K.,1506.1577931599365,1505.9168026175662,1506.1577931599365,1506.1577931599365,0,2,0,731,68,
Bennani R.,1483.4220831914363,1483.3071666597789,1483.4220831914363,1483.4220831914363,0,1,0,555,69,
Berankis R.,1479.309829376028,1447.3501276024604,1447.8678983998273,1442.8010620325424,24,3,5,212,1091,-0.12244979133444511
Bergs Z.,1565.2737784018304,1511.9488245410416,1511.9488245410416,1561.9488245410416,69,28,11,40,15,-0.05332869232209392
Bernet H.,1492.2194185989397,1492.1461953974515,1492.1461953974515,1492.1461953974515,1,0,0,481,231,
Berrettini J.,1491.7065119738788,1491.859270878522,1491.859270878522,1491.859270878522,1,0,0,842,1194,
Berrettini M.,1637.8638093464892,1658.9937600769963,1669.00591461498,1653.2082714175551,87,45,36,105,7,-0.07501787665083448
Bertola R.,1489.9844915543051,1490.3620267655294,1490.3620267655294,1490.3620267655294,1,0,0,268,231,
Bhambri Y.,1495.5925645284894,1495.3274273978386,1495.3274273978386,1495.3274273978386,2,0,0,862,1586,-0.2233265973973717
Blancaneaux G.,1433.3088877747236,1436.5060561163834,1429.6112541036853,1429.6112541036853,4,1,0,152,1203,
Blanch D.,1480.8179193677772,1481.3878420647961,1480.192062326919,1480.192062326919,1,1,0,622,774,
Blanch Dar.,1493.4435058231606,1495.878797813961,1495.878797813961,1495.878797813961,5,0,0,272,80,
Blanchet U.,1470.8701052637552,1471.0076849700204,1466.0704112537458,1466.0704112537458,10,3,0,174,123,-0.012730028993475695
Blockx A.,1582.5448320165758,1637.2610752570308,1613.7447355791621,1632.5448320165758,9,15,1,37,15,0.46624180468452964
Blumberg W.,1485.5708599529246,1485.5708599529246,1485.5347886692684,1485.5708599529246,0,0,1,773,1427,
Boitan G.A.,1481.848924470508,1481.9006465692498,1481.848924470508,1481.848924470508,0,1,0,306,69,
Bolt A.,1457.328388968337,1469.9393110004455,1451.9897632193893,1460.049971244972,10,2,10,165,68,0.08947516092983848
Bonadio R.,1480.8892598150285,1480.943448846281,1480.8892598150285,1480.8892598150285,0,3,0,181,1161,
Bonzi B.,1555.4617396302122,1531.2181528930676,1531.2181528930676,1581.2181528930676,87,16,20,95,15,0.11166134968133068
Boogaard T.,1484.245993981229,1484.116475764108,1484.116475764108,1484.116475764108,1,0,0,1048,117,
Borg L.,1451.0918278741315,1461.1802495941135,1449.5554955378477,1449.5554955378477,6,3,0,622,236,
Borges N.,1537.1017158823847,1561.1728182685715,1513.4680120763428,1563.4680120763428,95,50,14,51,10,0.0835764762077485
Bourgue M.,1484.0508796060878,1484.0957785422459,1484.0957785422459,1484.0957785422459,1,0,0,271,945,
Boyer T.,1499.6796744031287,1470.8813959344402,1477.8944234547857,1477.8944234547857,11,3,0,113,284,-0.049168766202647096
Brancaccio R.,1483.862737453233,1483.3848826204844,1483.862737453233,1483.862737453233,0,1,0,241,21,
Broady L.,1486.7221611243258,1472.0990850826045,1458.8762793030635,1470.412600152341,14,1,20,156,707,-0.1288114223453551
Brooksby J.,1559.2608551626236,1502.305974138001,1554.5147172355355,1537.6115107527473,85,18,20,63,14,-0.31171760500431617
Broom C.,1470.2267437247665,1470.2267437247665,1470.2535955329433,1470.2267437247665,0,0,2,248,707,
Brouwer G.,1493.007710798279,1502.2810865740084,1490.9426529452364,1497.860494842887,9,9,8,190,714,-0.014962108346259384
Brown D.,1484.0,1484.0,1484.0,1484.0,0,0,1,303,1826,-0.11941361695765845
Bryde T.,1485.761344409411,1485.7119642896796,1485.7119642896796,1485.7119642896796,1,0,0,1164,1776,
Bu Y.,1484.1910627534376,1443.3590961690988,1464.286824681587,1463.3531774149656,45,7,2,120,140,0.031216360501914064
Bublik A.,1677.7747964999737,1662.7649914551296,1673.1501153321715,1712.7649914551296,148,58,47,10,13,-0.2259104611148024
Budkov Kjaer N.,1466.5513928395112,1487.3865593349174,1474.3522179492986,1474.3522179492986,4,4,0,140,42,
Burruchaga R.,1506.170052271374,1494.0179761675167,1506.170052271374,1506.170052271374,0,24,0,68,11,0.050714955824347596
Buse I.,1584.196128303101,1598.575286055376,1615.9562460472816,1615.9562460472816,2,26,0,31,14,0.3888210646644371
Butvilas E.,1510.9020022510588,1508.9709454806116,1510.9020022510588,1510.9020022510588,0,2,0,253,19,
Cachin P.,1384.9095128644121,1437.1112544219222,1414.6416700997952,1397.217630411433,20,42,2,110,692,-0.023937954963588304
Cadenasso G.,1487.7553219497627,1487.7018635011077,1487.7553219497627,1487.7553219497627,0,1,0,196,32,
Carballes Baena R.,1442.852889563025,1497.936497376874,1443.24588341845,1451.4340505537673,66,77,12,175,111,-0.23986120313965892
Carreno Busta P.,1539.8486957805587,1533.1649572244255,1519.9567472192539,1562.27518688105,80,37,9,89,8,0.021882230356459476
Caruso S.,1434.6151073853998,1428.4933321929864,1431.9789997033488,1420.5638082205558,5,1,2,146,1603,-0.16942478048020201
Casanova H.,1483.2826695681902,1483.3723358721663,1483.2826695681902,1483.2826695681902,0,1,0,321,1414,
Cassone M.,1488.1669296320183,1488.0246878378011,1488.0246878378011,1488.0246878378011,1,0,0,185,322,
Catarina L.,1491.818252201344,1490.8531402065798,1491.818252201344,1491.818252201344,0,1,0,430,1518,
Cazaux A.,1515.6564705881563,1553.7777144478314,1535.1248983676535,1563.9020602316216,41,13,5,73,79,-0.08429817653396643
Cecchinato M.,1422.1530838301685,1472.3022445053105,1434.00626986576,1425.9689951372413,9,35,3,109,1015,-0.38794819267150793
Celikbilek A.,1494.3676327319515,1491.51169657414,1490.5727345023724,1491.51169657414,2,0,1,230,1334,
