player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.9653667306004,1483.8957852278795,1483.8957852278795,1483.8957852278795,1,0,0,204,74,
Agamenone F.,1530.0724819697052,1529.0354611909088,1530.0724819697052,1530.0724819697052,0,5,0,136,1268,
Ajdukovic D.,1471.3897453081122,1480.4921544288395,1469.3691832448776,1469.3691832448776,1,11,0,115,438,-0.03460075539137769
Albot R.,1458.6082619474478,1420.8826145473802,1405.8634447012528,1408.6082619474478,44,13,10,223,292,-0.02827510532877553
Alcaraz C.,2067.144427163913,2067.144427163913,1961.8284941170114,2117.144427163913,165,107,39,1,63,-0.04201000684132794
Altmaier D.,1506.6633295242364,1491.2678760067615,1482.1836328105512,1532.1836328105512,79,64,15,44,6,-0.0059967734094015235
Alvarez Valdes L.C.,1496.4667085725225,1495.923176741835,1495.923176741835,1495.923176741835,2,0,0,784,185,
Alvarez Varona N.,1494.5139374198327,1490.5929712933391,1491.5348243352448,1491.5348243352448,2,1,0,231,1194,
Alves M.,1497.0379706261122,1496.7852976257666,1497.0379706261122,1497.0379706261122,0,1,0,556,1061,
Anderson K.,1410.1643752056834,1475.8958052515468,1510.1643752056834,1460.1643752056834,22,3,10,652,901,-0.321331825347792
Andreev A.,1481.7207226715504,1481.3316720238358,1481.3316720238358,1481.3316720238358,3,0,0,319,1574,
Andreozzi G.,1480.297202116936,1481.1421277065688,1478.780852105567,1478.780852105567,1,3,0,406,545,-0.022213842686969576
Andujar P.,1451.664440066044,1446.8388479363427,1441.5936812584082,1422.4345713300092,20,28,3,323,1007,-0.24498501960990432
Arnaldi M.,1536.5796948216428,1573.2462326333348,1497.7939338839792,1541.8603404741411,74,43,6,72,87,-0.26572808934330405
Arseneault N.,1501.7979529539211,1501.6794433481568,1501.6794433481568,1501.6794433481568,2,0,0,638,173,
Atmane T.,1492.597987970058,1473.2322084907928,1490.096033271819,1490.096033271819,22,7,0,64,6,0.08918256021467597
Auger-Aliassime F.,1832.7876989221606,1685.0755213125778,1695.7727257714437,1857.7183171935988,196,57,32,8,64,0.18553231972078477
Baadi T.,1484.0479090465806,1484.1421058850735,1484.0479090465806,1484.0479090465806,0,1,0,703,293,
