player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.92667682872,1483.8546743428194,1483.8546743428194,1483.8546743428194,1,0,0,204,264,
Agamenone F.,1526.2156046849025,1525.1083259676222,1526.2156046849025,1526.2156046849025,0,5,0,136,1458,
Ajdukovic D.,1468.5216269359382,1474.6988412738942,1466.1377747987715,1466.1377747987715,1,9,0,115,628,-0.03460075539137769
Albot R.,1455.4253485955405,1434.0049158208803,1413.2257224003652,1410.3737120741923,34,8,8,223,482,-0.02827510532877553
Alcaraz C.,2051.4845611862893,2051.4845611862893,1952.7052570328087,2101.4845611862893,174,101,37,2,104,-0.17033831497506857
Altmaier D.,1501.699949641807,1501.699949641807,1501.699949641807,1551.699949641807,82,76,21,61,5,0.1614513413406602
Alvarez Valdes L.C.,1496.1922782284619,1495.616654059824,1495.616654059824,1495.616654059824,2,0,0,784,375,
Alvarez Varona N.,1493.0939777103792,1489.0930992890278,1489.820684901746,1489.820684901746,2,1,0,231,1384,
Alves M.,1496.398653546132,1496.0687565077228,1496.398653546132,1496.398653546132,0,1,0,556,1251,
Anderson K.,1396.7760401295507,1413.304530911761,1442.8496374820652,1413.304530911761,17,0,3,652,1091,-0.321331825347792
Andreev A.,1481.5190583919923,1481.525839804723,1481.525839804723,1481.525839804723,1,0,0,319,1764,
Andreozzi G.,1479.0884299824395,1480.1281911348685,1477.5187293858287,1477.5187293858287,1,3,0,406,735,-0.022213842686969576
Andujar P.,1448.7323919618593,1438.9314360985531,1421.2140648489337,1412.3357856905336,17,13,1,323,1197,-0.24498501960990432
Arnaldi M.,1491.7945363416104,1591.7945363416104,1491.7945363416104,1541.7945363416104,77,54,8,34,11,0.15247240927691919
Arseneault N.,1501.4089756123299,1501.2813125561386,1501.2813125561386,1501.2813125561386,2,0,0,638,363,
Atmane T.,1539.953004589283,1483.4008757688366,1501.8393069559625,1527.1999733231264,34,17,5,52,26,-0.1527471417169491
Auger-Aliassime F.,1817.6822224440702,1698.710849982294,1714.500999408404,1795.981873262582,200,59,30,4,20,0.017274365690520987
Baadi T.,1489.8740262053243,1487.6719937046678,1489.8740262053243,1489.8740262053243,0,3,0,587,117,
Baez S.,1514.0844610041722,1566.1682931612888,1514.0844610041722,1564.0844610041722,75,143,11,56,4,0.06073028914338757
Bagnis F.,1447.2844309862862,1460.358528379863,1451.3040475232433,1446.6331971694208,20,26,1,689,363,0.14789916782589813
Bailly G.,1463.8958723281526,1465.1699947734362,1465.1699947734362,1465.1699947734362,2,0,0,869,649,
Bailly G.A.,1510.3896488647254,1510.908831366772,1510.908831366772,1510.908831366772,2,0,0,247,285,
Balazs A.,1461.7841939872008,1464.0425798239223,1464.7805307069993,1461.7841939872008,0,2,1,745,1197,-0.27212669898352865
Barranco Cosano J.,1485.4389817008405,1485.06482104008,1485.4389817008405,1485.4389817008405,0,1,0,254,798,
Barrena A.,1465.998948128767,1466.0537920690597,1465.998948128767,1465.998948128767,0,2,0,183,154,
Barrere G.,1426.2671960334824,1470.5888851853745,1489.5741217197028,1453.1594612684403,35,20,9,144,546,-0.12422921691242744
Barrientos N.,1483.2922085690623,1483.2956399047216,1483.2956399047216,1483.2956399047216,1,0,0,354,1454,
Barrios M.,1417.6243471884384,1397.9511474851847,1408.72786211813,1382.462446791315,5,17,2,119,129,-0.15181999659072312
