player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1492.7832095362924,1495.4980321300413,1495.4829828382472,1494.2009725878697,24,2,2,361,1815,0.11594653595446941
Abdala N.,1499.6963340421248,1499.6963953683746,1499.6963340421248,1499.6963340421248,0,1,0,542,5279,
Abduraimova N.,1483.8488834149102,1472.6242544571899,1469.8536166754766,1469.8536166754766,21,3,0,181,1115,-0.15352643656107245
Abramovic I.,1499.9469743696782,1499.9469743696782,1499.9469743696782,1499.9469743696782,0,1,0,166,7114,
Abramovic M.,1499.99825348766,1499.9983882065735,1499.9983882065735,1499.9983882065735,2,0,0,361,5285,
Adamczak M.,1499.424973788017,1499.523531913569,1499.3874231485631,1499.3874231485631,10,2,0,141,5965,-0.20537384448894241
Adkar V.,1486.5174544482584,1486.6228095735066,1486.6228095735066,1486.6228095735066,1,0,0,697,288,
Afinogenova K.,1499.9998385672577,1499.999856017011,1499.9998385672577,1499.9998385672577,0,2,0,302,7022,
Ahn A.,1493.5435689403305,1493.9182247761812,1493.9182247761812,1493.9182247761812,1,0,0,714,353,
Ahn K.,1489.1597271539233,1482.0717515482447,1493.5759798555264,1483.1102228404231,26,7,8,117,1870,-0.1775623735457612
Ahn K.H.,1497.4807819773705,1497.5070748985513,1497.5070748985513,1497.5070748985513,2,0,0,160,2936,
Aiava D.,1475.662902797827,1474.924822799661,1479.4630485628873,1473.5638134030592,17,2,2,166,353,-0.0536426797639552
Aksu A.,1499.2834886732005,1497.8736128401804,1498.8568429891832,1498.8568429891832,2,4,0,216,22,
Al Nabhani F.,1486.6027889239708,1486.8828467955607,1486.8828467955607,1486.8828467955607,10,0,0,406,2734,-0.26923539414432257
Albanese L.,1498.1902791560487,1498.3336181435968,1498.1168981149822,1498.1168981149822,5,1,0,277,3677,
Albano S.,1499.7553639314613,1499.7555890353499,1499.7553639314613,1499.7553639314613,0,1,0,1014,5512,
Albie A.,1496.1065686333377,1496.1153669088853,1496.1065686333377,1496.1065686333377,0,1,0,289,2635,
Alexandrova E.,1651.1036622853128,1554.4452118447105,1626.3652819934998,1667.8989584089034,256,100,64,19,2,0.31762993014397956
Allertova D.,1491.7376884693379,1491.0131527262085,1489.4118826446506,1483.669553054158,62,15,10,247,2493,-0.1988488735452903
Allgurin E.,1499.10576752881,1499.105193493035,1499.10576752881,1499.10576752881,0,3,0,447,4776,
Altick F.,1498.7209757439675,1498.7226405492422,1498.7209757439675,1498.7209757439675,0,1,0,924,3783,
Alves C.,1454.731606996306,1456.7458933498822,1450.5504079957784,1450.5504079957784,1,5,0,237,339,
Alves C.M.,1498.9888624679636,1498.9869748641618,1498.9869748641618,1498.9869748641618,1,0,0,525,4034,
Alves M.F.,1497.1765994841878,1497.1725423404193,1497.1725423404193,1497.1725423404193,3,0,0,969,3665,
Amanmuradova A.,1490.408023446891,1496.2986275860646,1493.26237507542,1486.8032775687964,89,41,9,447,2515,-0.041313441132829976
Amariei I.D.,1481.67011684337,1481.542696796543,1481.67011684337,1481.67011684337,0,1,0,586,30,
Ancic S.,1499.9454942281586,1499.9454942281586,1499.9454942281586,1499.9454942281586,1,0,0,169,7085,
Anderson R.,1482.5686436327799,1482.840216121722,1481.638945721342,1481.638945721342,1,1,0,178,1591,
Andreescu B.,1459.5684044009217,1563.1208949028246,1508.985238162763,1507.402562903736,101,37,36,174,10,-0.2991547475647344
Andreeva E.,1431.9593407253808,1420.6660271768899,1436.3883819284374,1416.9427635467837,32,13,2,102,443,-0.2780409076878949
Andreeva M.,1757.9677872338548,1848.0088460115146,1627.0975863509502,1859.9691533733592,90,67,16,5,6,-0.04609921099570835
Andrianjafitrimo T.,1467.9113381007026,1463.3263678261633,1463.481208857265,1463.481208857265,1,5,0,388,1123,
Ani M.,1499.3453150861449,1499.5185918575105,1499.2315247534466,1499.1337974432424,7,19,1,156,6168,-0.049752623640121785
Anisimova A.,1820.0990619363856,1591.8978245108224,1679.824550350729,1833.5241264371796,161,64,38,9,4,-0.25310661204393425
Anshba A.,1505.2291915796595,1504.9069046322609,1506.300407755766,1506.300407755766,2,2,0,424,1030,
Antonitsch M.,1498.6784344209727,1498.6782427899016,1498.6784344209727,1498.6784344209727,0,1,0,980,3742,
Antoniychuk K.,1499.9345516828498,1499.9490427334053,1499.9345209325982,1499.9345209325982,1,2,0,198,6020,
Aoyama S.,1497.4516208618568,1497.3648904684428,1497.6649609715607,1497.3648904684428,4,0,1,335,3230,
Appleton E.,1468.659852448423,1468.659852448423,1469.3540433872788,1468.659852448423,0,0,2,356,794,
Arango E.,1462.9277762874578,1462.5716013364838,1458.0357876267904,1455.0922435954087,38,26,5,96,30,-0.1469353812218267
Arcangioli M.,1499.055623348159,1499.0569412871976,1499.055623348159,1499.055623348159,0,1,0,276,4097,
Arconada U.M.,1473.7044821215068,1473.2360191259359,1469.0412084519419,1469.0412084519419,6,2,0,189,1770,
Arefyeva T.,1499.0878630522006,1499.0948607266776,1499.0000042514582,1499.0000042514582,4,1,0,254,4720,
Argyrokastriti M.,1484.7510892654107,1484.5736757547818,1484.5736757547818,1484.5736757547818,1,0,0,725,31,
Arn G.,1489.6234779023594,1497.505303307621,1493.4108883201598,1488.2482789237104,44,52,6,369,2530,-0.24996990890396506
Arruabarrena L.,1448.9495196707912,1484.3850181338303,1479.4661863382564,1450.5618151040612,69,91,12,178,1851,-0.26564111880137503
Arruabarrena Vecino L.,1499.9995695525358,1499.9999699562222,1499.9995695525358,1499.9995695525358,0,2,0,175,5509,
Arruabarrena-Vecino L.,1498.289387934869,1498.9222440583321,1497.854615063335,1497.616536127536,15,18,1,102,4595,-0.1256087983761915
Arseneault A.,1478.178401092255,1478.8740320405773,1478.8740320405773,1478.8740320405773,2,0,0,407,11,
Arvidsson S.,1496.0002033536568,1494.8325396195921,1495.820119725342,1490.7965414378152,124,51,12,294,4048,-0.15379976826603214
Atik R.,1498.4542275586607,1498.4551621964133,1498.4542275586607,1498.4542275586607,0,2,0,1149,4125,
Augustine B.,1499.9382701149298,1499.9382701284744,1499.9382701284744,1499.9382701284744,1,0,0,1042,6954,
Avanesyan E.,1537.393767700143,1560.229612842733,1515.7644705400185,1536.3455985871922,54,43,7,208,19,-0.09727127458170304
Avdeeva J.,1496.25861694124,1495.6533690351653,1496.25861694124,1496.25861694124,0,1,0,208,808,
Azarenka V.,1687.7309825048117,1585.2730040751464,1545.3707316169357,1658.041082013965,498,167,75,132,349,-0.07946500085677966
Babel O.,1495.9466611918622,1495.7026108159432,1495.9466611918622,1495.9466611918622,0,1,0,1111,1899,
Babos T.,1433.4230594127414,1424.094014684142,1455.8985594883013,1375.366244852694,191,73,28,259,758,-0.17870116399044964
Bachmann A.,1499.7281932207236,1499.7885793491487,1499.7282259784624,1499.7282259784624,4,2,0,175,6672,
Back D.,1466.8379627991499,1468.2044811619603,1468.2044811619603,1468.2044811619603,5,0,0,306,330,
Bacquet E.,1499.942183473322,1499.94218347144,1499.942183473322,1499.942183473322,0,1,0,508,7023,
Bacsinszky T.,1496.1142909902148,1524.6130542111134,1502.416557719802,1513.7488257132215,146,112,22,94,2523,-0.3532045258998216
Badosa Gibert P.,1493.8788662929283,1496.4350439970804,1495.360428499582,1493.9677193208386,3,3,3,133,2617,
Badosa Gibert. P.,1499.879895065636,1499.8756866503616,1499.8756866503616,1499.8756866503616,4,0,0,198,3978,
Badosa P.,1693.293966332609,1647.6823794516497,1587.8202560760922,1675.7827886216917,136,88,29,93,20,0.09234066998064161
Bai A.,1496.7864218105437,1496.7894919451924,1496.7894919451924,1496.7894919451924,1,0,0,380,2774,
Bai Z.,1455.3576646102551,1442.055123737232,1447.957634358946,1431.7813235055676,11,5,4,702,204,-0.1298279636193127
Baindl K.,1417.105935201597,1486.1103943962362,1424.5900264751644,1412.6541208854171,13,14,4,329,716,-0.29789382263608855
Bains N.,1488.9417996965417,1488.5565456356605,1489.531255849547,1488.5565456356605,1,0,1,282,1857,
Baker L.,1499.8988553664276,1499.897948183277,1499.8916302275768,1499.8916302275768,1,1,0,292,7023,
Baltacha E.,1497.919319871634,1497.5999851387714,1498.3545458587926,1495.8106749428778,53,15,26,167,4798,0.049509216133720835
Bammer S.,1499.729322908862,1499.6637819769642,1499.2144755661416,1498.8691057201947,136,48,16,148,5509,-0.1872285949775649
Bandecchi S.,1478.6814959244687,1481.0115520815905,1479.4574404628006,1478.6814959244687,0,6,1,215,77,
Baptiste H.,1634.3727910434218,1633.1449302314536,1663.157771004605,1727.390730934298,73,37,3,26,81,0.21678280989409981
Bara I.,1436.0152767103978,1442.371051721303,1434.4381114848384,1415.7630361408737,10,32,2,242,499,-0.07430218027412744
Barbat K.,1499.6856698761997,1499.6856698886047,1499.6856698886047,1499.6856698886047,1,0,0,656,5239,
Barbieri G.,1499.3892879979858,1499.3873258741617,1499.3892879979858,1499.3892879979858,0,1,0,228,4496,
Bardina V.,1499.680662924994,1499.577626298882,1499.5339322562681,1499.4105066998623,14,6,3,984,6547,-0.33015378056525724
Barrois K.,1495.8548989357053,1498.8001591911661,1498.1771766131624,1495.2346531689195,35,39,13,282,4783,-0.40748964226260354
Barros V.L.,1480.5197650607165,1480.5341348203156,1480.5341348203156,1480.5341348203156,1,0,0,566,339,
Barry E.,1499.9284482451935,1499.9284482460948,1499.9284482460948,1499.9284482460948,1,0,0,387,6799,
Barry M.,1471.822403514907,1472.745825348386,1472.745825348386,1472.745825348386,2,0,0,726,219,
Barte H.,1499.579800004276,1499.5798252730574,1499.5798252730574,1499.5798252730574,2,0,0,959,5497,
Barthel M.,1450.8978411651565,1428.740129824502,1452.810857723277,1380.42944754126,202,85,33,223,23,-0.23783936398467734
Bartoli M.,1516.0805033885545,1501.5923078811627,1509.271967409354,1522.394938759489,264,80,58,7,4746,0.28769177236295274
Bartunkova N.,1580.4808276511303,1580.7512663590342,1583.8856812621812,1631.3369913196095,21,5,7,41,7,0.2029890099322244
Barty A.,1779.5859085439824,1646.2921060531228,1634.3841174718316,1857.2138676660347,168,50,41,1,1657,0.13992020456136134
Basiletti N.,1515.199498069607,1513.8216669979163,1515.199498069607,1515.199498069607,0,2,0,427,97,
