player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1491.826534286467,1495.1834481257338,1495.1625432105373,1493.7920796929507,24,2,2,361,1636,0.11594653595446941
Abdala N.,1499.6398550346285,1499.6399412065261,1499.6398550346285,1499.6398550346285,0,1,0,542,5100,
Abduraimova N.,1481.6584075790254,1470.897169325245,1467.4368361581826,1467.4368361581826,21,3,0,181,936,-0.15352643656107245
Abramovic I.,1499.9371580690654,1499.9371580690654,1499.9371580690654,1499.9371580690654,0,1,0,166,6935,
Abramovic M.,1499.9976870440125,1499.9978782759154,1499.9978782759154,1499.9978782759154,2,0,0,361,5106,
Adamczak M.,1499.318717529661,1499.4355911654804,1499.274357114105,1499.274357114105,10,2,0,141,5786,-0.20537384448894241
Adkar V.,1486.7836573535008,1486.884910686906,1486.884910686906,1486.884910686906,1,0,0,697,109,
Afinogenova K.,1499.9997853424402,1499.999809844197,1499.9997853424402,1499.9997853424402,0,2,0,302,6843,
Ahn A.,1493.7130373756434,1494.0840660518288,1494.0840660518288,1494.0840660518288,1,0,0,714,174,
Ahn K.,1488.3533206330978,1479.9087476934276,1493.35116588757,1482.0575126676222,26,7,8,117,1691,-0.1775623735457612
Ahn K.H.,1497.064032565374,1497.0957192209294,1497.0957192209294,1497.0957192209294,2,0,0,160,2757,
Aiava D.,1473.6922444269949,1473.735898097482,1478.4392028758052,1472.234184338164,17,2,2,166,174,-0.0536426797639552
Aksu A.,1495.1559047385404,1495.2578079528112,1495.1559047385404,1495.1559047385404,0,4,0,226,2854,
Al Nabhani F.,1484.22946946489,1484.6108858720388,1484.6108858720388,1484.6108858720388,10,0,0,406,2555,-0.26923539414432257
Albanese L.,1497.847317792719,1498.0163764966255,1497.7582825302543,1497.7582825302543,5,1,0,277,3498,
Albano S.,1499.7096200353647,1499.709933940565,1499.7096200353647,1499.7096200353647,0,1,0,1014,5333,
Albie A.,1495.3647385900488,1495.375305664423,1495.3647385900488,1495.3647385900488,0,1,0,289,2456,
Alexandrova E.,1649.434589358982,1637.2873031000336,1669.3448349313985,1708.5664207561645,248,94,56,10,5,-0.23774347949212393
Allertova D.,1490.4771321933317,1489.6371175159543,1487.8118373420548,1481.459751046226,62,15,10,247,2314,-0.1988488735452903
Allgurin E.,1498.9414532314959,1498.940596770535,1498.9414532314959,1498.9414532314959,0,3,0,447,4597,
Altick F.,1498.479874510894,1498.4819993554588,1498.479874510894,1498.479874510894,0,1,0,924,3604,
Alves C.,1452.8027370298962,1454.2183169115542,1448.3459851770242,1448.3459851770242,1,5,0,237,160,
Alves C.M.,1498.7971898591238,1498.7946311139342,1498.7946311139342,1498.7946311139342,1,0,0,525,3855,
Alves M.F.,1496.651161366565,1496.6455603504448,1496.6455603504448,1496.6455603504448,3,0,0,969,3486,
Amanmuradova A.,1488.6482851324192,1495.622161750436,1492.0282646506275,1484.3884984461597,89,41,9,447,2336,-0.041313441132829976
Ancic S.,1499.9354037481157,1499.9354037481157,1499.9354037481157,1499.9354037481157,1,0,0,169,6906,
Anderson R.,1479.393265223779,1479.7739856391765,1478.334938033468,1478.334938033468,1,1,0,178,1412,
Andreescu B.,1526.2566230465397,1581.5628610577037,1551.081435269295,1588.7269664885118,98,33,34,172,117,-0.11465737212894178
Andreeva E.,1432.6076446516765,1420.2980435365198,1437.640381302751,1418.509003076722,32,13,2,102,264,-0.2780409076878949
Andreeva M.,1786.5915868773013,1729.3383530639624,1628.2826495701222,1808.0141762257401,81,42,13,7,4,0.148217329359413
Andrianjafitrimo T.,1464.436732605569,1459.351936244319,1459.539085201191,1459.539085201191,1,5,0,388,944,
Ani M.,1499.2245232977687,1499.4298107085767,1499.0898170549626,1498.974076526599,7,19,1,156,5989,-0.049752623640121785
Anisimova A.,1851.8544303663475,1614.3825461273402,1709.4848975730233,1916.7579285784425,150,62,33,4,18,-0.015441820389354266
Anshba A.,1505.5524424937048,1505.2433152505419,1506.7266175675743,1506.7266175675743,2,2,0,424,851,
Antonitsch M.,1498.4310405662504,1498.43056201551,1498.4310405662504,1498.4310405662504,0,1,0,980,3563,
Antoniychuk K.,1499.922439267758,1499.939620455575,1499.9224040322747,1499.9224040322747,1,2,0,198,5841,
Aoyama S.,1496.9757117320296,1496.8727374611046,1497.2288995987874,1496.8727374611046,4,0,1,335,3051,
Appleton E.,1468.0316990379342,1468.0316990379342,1468.7940172021338,1468.0316990379342,0,0,2,356,615,
Arango E.,1470.0234736631157,1456.7274553338448,1461.5669929912567,1458.376335524063,35,16,2,49,6,-0.2817415495212311
Arcangioli M.,1498.8776837992693,1498.8794931497841,1498.8776837992693,1498.8776837992693,0,1,0,276,3918,
Arconada U.M.,1469.3211014744006,1468.829014881182,1464.022144653637,1464.022144653637,6,2,0,189,1591,
Arefyeva T.,1498.9190751734354,1498.9273311507623,1498.8149206951744,1498.8149206951744,4,1,0,254,4541,
Arn G.,1487.654583542218,1497.0488220414297,1492.2026742534104,1486.0942576378934,44,52,6,369,2351,-0.24996990890396506
Arruabarrena L.,1441.159935263183,1481.5268908233784,1477.0025249170935,1444.9751747911946,69,91,12,178,1672,-0.26564111880137503
Arruabarrena Vecino L.,1499.9994931334052,1500.0000536184255,1499.9994931334052,1499.9994931334052,0,2,0,175,5330,
Arruabarrena-Vecino L.,1497.9882457781825,1498.730612274841,1497.4790717138842,1497.2000518111413,15,18,1,102,4416,-0.1256087983761915
Arseneault A.,1492.5505915072924,1492.4460996905568,1492.4460996905568,1492.4460996905568,1,0,0,515,202,
Arvidsson S.,1495.3294661288487,1493.9093331616464,1495.1045034117724,1489.2485009505674,124,51,12,294,3869,-0.15379976826603214
Atik R.,1498.166785328351,1498.1680962572905,1498.166785328351,1498.166785328351,0,2,0,1149,3946,
Augustine B.,1499.9268401084155,1499.9268401297213,1499.9268401297213,1499.9268401297213,1,0,0,1042,6775,
Avanesyan E.,1538.7853414708081,1549.7869047330412,1513.7869018506747,1530.6478794605005,54,38,7,169,12,-0.33871595015630734
Avdeeva J.,1496.4682566457705,1495.8898008578412,1496.4682566457705,1496.4682566457705,0,1,0,208,629,
Azarenka V.,1694.5866719485007,1591.5487583272406,1549.4991183320221,1664.1633526876449,498,167,75,132,170,-0.07946500085677966
Babel O.,1495.4939144949935,1495.1992294964462,1495.4939144949935,1495.4939144949935,0,1,0,1111,1720,
Babos T.,1428.0909672132702,1417.4242760457137,1450.8656109340604,1366.986847649789,191,73,28,259,579,-0.17870116399044964
Bachmann A.,1499.6779092252496,1499.7494803278532,1499.6779674686431,1499.6779674686431,4,2,0,175,6493,
Back D.,1465.2973541432339,1466.6635416321942,1466.6635416321942,1466.6635416321942,5,0,0,306,151,
Bacquet E.,1499.9314783367804,1499.931478333648,1499.9314783367804,1499.9314783367804,0,1,0,508,6844,
Bacsinszky T.,1495.8660871048342,1528.3338272321432,1502.5641695312036,1515.0640411911927,146,112,22,94,2344,-0.3532045258998216
Badosa Gibert P.,1492.6716774304655,1495.6939531244755,1494.4282486315242,1492.7497426219695,3,3,3,133,2438,
Badosa Gibert. P.,1499.8697729553528,1499.86448676992,1499.86448676992,1499.86448676992,4,0,0,198,3799,
Badosa P.,1722.5596971829618,1669.0390743458654,1629.1324328388882,1747.5546810533474,132,75,24,65,13,-0.21911160153580844
Bai A.,1496.2102827514648,1496.2153293207266,1496.2153293207266,1496.2153293207266,1,0,0,380,2595,
Bai Z.,1455.5548940143306,1442.3993533885846,1449.2277387853082,1433.1648312122534,11,5,4,702,25,-0.1298279636193127
Baindl K.,1418.5862552842466,1487.2066594640482,1424.810003435515,1414.4794775915313,13,14,4,329,537,-0.29789382263608855
Bains N.,1486.9060642652569,1486.4663712257523,1487.6212865465288,1486.4663712257523,1,0,1,282,1678,
Baker L.,1499.8801323578402,1499.879056728838,1499.8715698545468,1499.8715698545468,1,1,0,292,6844,
Baltacha E.,1497.5436248716878,1497.169715187761,1498.0596610736002,1495.0741518758703,53,15,26,167,4619,0.049509216133720835
Bammer S.,1499.6819192153841,1499.6017477666953,1499.0707436175812,1498.6652397959574,136,48,16,148,5330,-0.1872285949775649
Bandecchi S.,1469.5775004921627,1474.441499985408,1471.3803129306423,1469.5775004921627,0,4,1,454,936,
Baptiste H.,1560.946974375066,1565.026297700818,1583.995463674042,1614.2362108376337,66,26,3,56,9,0.05666132631395432
Bara I.,1428.585652540261,1437.8666491137024,1429.393854138681,1409.2966084769434,10,32,2,242,320,-0.07430218027412744
Barbat K.,1499.62744238593,1499.6274424070698,1499.6274424070698,1499.6274424070698,1,0,0,656,5060,
Barbieri G.,1499.2813480877,1499.2786366982277,1499.2813480877,1499.2813480877,0,1,0,228,4317,
Bardina V.,1499.6215546913209,1499.4994704432142,1499.4476921484058,1499.3014328638878,14,6,3,984,6368,-0.33015378056525724
Barrois K.,1495.096580851286,1498.5839893313744,1497.8474104107995,1494.374013206427,35,39,13,282,4604,-0.40748964226260354
Barros V.L.,1480.2823687240766,1480.292962426749,1480.292962426749,1480.292962426749,1,0,0,566,160,
Barry E.,1499.9151905109986,1499.915190512499,1499.915190512499,1499.915190512499,1,0,0,387,6620,
Barry M.,1471.970829155133,1472.988152317013,1472.988152317013,1472.988152317013,2,0,0,726,40,
Barte H.,1499.5019460570443,1499.5019817882971,1499.5019817882971,1499.5019817882971,2,0,0,959,5318,
Barthel M.,1447.4612243296463,1435.0102637522004,1448.4196842068066,1381.345818691379,202,84,33,215,13,-0.2526352776326074
Bartoli M.,1518.8357610857133,1501.8558381351756,1510.9286033541814,1526.1278549718318,264,80,58,7,4567,0.28769177236295274
Bartunkova N.,1540.3461994012878,1533.9386701250119,1540.472890571272,1540.472890571272,14,1,0,108,10,0.11335390382007882
Barty A.,1812.9333050790922,1667.931376427702,1653.599008397769,1893.7065365112,168,50,41,1,1478,0.13992020456136134
Bassols M.,1386.7790095141445,1408.0466607006929,1371.9558488682344,1371.9558488682344,8,7,0,113,524,-0.1802175631453927
Bassols Ribera M.,1490.9269586885164,1490.9245141412923,1490.9269586885164,1490.9269586885164,0,1,0,291,1672,
Baszak W.,1490.8275184986157,1490.825545452818,1490.8275184986157,1490.8275184986157,0,1,0,1202,1671,
Bechri C.,1486.2582339449916,1486.5162440527668,1486.5162440527668,1486.5162440527668,1,0,0,1206,524,
Beck A.,1481.627846367728,1484.5177201056702,1489.1152187677715,1470.8635830769028,119,64,15,140,3093,-0.20372446214459278
Beck An.,1499.9934832397432,1499.9927271164715,1499.9927271164715,1499.9927271164715,2,0,0,141,4904,
Begu I.,1448.0888073690596,1629.3752257057672,1513.7988637229796,1585.7126959341188,226,200,32,110,210,0.09315213161608116
Bejlek S.,1569.2928849165874,1558.6560960925935,1600.0625868391419,1600.0625868391419,17,8,0,101,8,0.33271052348525754
Bektas E.,1408.1831906185166,1442.1375905571413,1464.2218191619468,1419.9291245148543,14,3,9,301,191,-0.10874237519737079
Bellis C.,1513.3098662186135,1504.0575355880092,1508.894220043323,1513.7122566637431,59,11,5,171,1966,-0.04199447407411161
Bencic B.,1758.7404971378212,1636.0441000776498,1649.3373344827987,1803.7951972080252,281,82,69,10,24,0.08068972768193117
Benesova I.,1497.062773639114,1497.7068885269089,1496.8894639734945,1493.8467454962165,124,74,14,63,4920,-0.36584900288674294
Bennani L.,1499.8115955912617,1499.811629365866,1499.8115955912617,1499.8115955912617,0,1,0,781,5773,
