player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1492.3530620766373,1495.3420106672897,1495.3245443408102,1493.9985506619391,24,2,2,361,1734,0.11594653595446941
Abdala N.,1499.6719709196852,1499.6720424497487,1499.6719709196852,1499.6719709196852,0,1,0,542,5198,
Abduraimova N.,1482.8459927254016,1471.6578311989658,1468.582493102098,1468.582493102098,21,3,0,181,1034,-0.15352643656107245
Abramovic I.,1499.9427382079116,1499.9427382079116,1499.9427382079116,1499.9427382079116,0,1,0,166,7033,
Abramovic M.,1499.9980178438134,1499.9981756717757,1499.9981756717757,1499.9981756717757,2,0,0,361,5204,
Adamczak M.,1499.3791120702313,1499.4855714419948,1499.3386172603057,1499.3386172603057,10,2,0,141,5884,-0.20537384448894241
Adkar V.,1486.646601351957,1486.751774180155,1486.751774180155,1486.751774180155,1,0,0,697,207,
Afinogenova K.,1499.99981649148,1499.9998368382721,1499.99981649148,1499.99981649148,0,2,0,302,6941,
Ahn A.,1493.6256333315462,1493.999609844439,1493.999609844439,1493.999609844439,1,0,0,714,272,
Ahn K.,1488.7803057881295,1481.1089845622575,1493.4552120370345,1482.605544642284,26,7,8,117,1789,-0.1775623735457612
Ahn K.H.,1497.2998522180796,1497.328577381746,1497.328577381746,1497.328577381746,2,0,0,160,2855,
Aiava D.,1474.8205432109958,1474.419705970876,1479.036167661393,1473.0095315590654,17,2,2,166,272,-0.0536426797639552
Aksu A.,1495.6047376851216,1495.69164959308,1495.6047376851216,1495.6047376851216,0,4,0,226,2952,
Al Nabhani F.,1485.5744801196297,1485.8968093299352,1485.8968093299352,1485.8968093299352,10,0,0,406,2653,-0.26923539414432257
Albanese L.,1498.042555120592,1498.1970167412564,1497.9624853478365,1497.9624853478365,5,1,0,277,3596,
Albano S.,1499.7356402238804,1499.7359019208081,1499.7356402238804,1499.7356402238804,0,1,0,1014,5431,
Albie A.,1495.7868374286395,1495.7964313312748,1495.7868374286395,1495.7868374286395,0,1,0,289,2554,
Alexandrova E.,1602.050064673734,1565.5531126478334,1655.321944430134,1601.9074612955915,252,99,56,14,5,-0.40238532434365454
Allertova D.,1491.1852234005207,1490.4103803969178,1488.7100778403187,1482.6907533414028,62,15,10,247,2412,-0.1988488735452903
Allgurin E.,1499.034805933101,1499.0341183343442,1499.034805933101,1499.034805933101,0,3,0,447,4695,
Altick F.,1498.6170389192007,1498.618902754245,1498.6170389192007,1498.6170389192007,0,1,0,924,3702,
Alves C.,1453.8895802196835,1455.642307760263,1449.5880916796382,1449.5880916796382,1,5,0,237,258,
Alves C.M.,1498.9062844562231,1498.9041167186756,1498.9041167186756,1498.9041167186756,1,0,0,525,3953,
Alves M.F.,1496.9499461348712,1496.9452497157345,1496.9452497157345,1496.9452497157345,3,0,0,969,3584,
Amanmuradova A.,1489.6478021563896,1496.0062885010407,1492.7290566091574,1485.7595621160642,89,41,9,447,2434,-0.041313441132829976
Ancic S.,1499.9411397525962,1499.9411397525962,1499.9411397525962,1499.9411397525962,1,0,0,169,7004,
Anderson R.,1481.1987236219645,1481.5156498216807,1480.2125821168468,1480.2125821168468,1,1,0,178,1510,
Andreescu B.,1479.446858418948,1571.697508922487,1543.4260680788461,1548.402390853437,100,37,34,137,17,-0.2578568562628009
Andreeva E.,1432.1997563936945,1420.207722698045,1436.9146443632367,1417.578419920768,32,13,2,102,362,-0.2780409076878949
Andreeva M.,1772.775893931267,1802.666237583628,1650.5513161181116,1872.0014475573582,88,60,13,7,12,0.0528600690565465
Andrianjafitrimo T.,1466.202765588009,1461.3760011514205,1461.5409930462795,1461.5409930462795,1,5,0,388,1042,
