player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1492.1708123108658,1495.282756916582,1495.2641657467084,1493.9215165292583,24,2,2,361,1701,0.11594653595446941
Abdala N.,1499.6611682826392,1499.6612445866235,1499.6611682826392,1499.6611682826392,0,1,0,542,5165,
Abduraimova N.,1482.4481286792702,1471.412617634266,1468.204538548645,1468.204538548645,21,3,0,181,1001,-0.15352643656107245
Abramovic I.,1499.940860736137,1499.940860736137,1499.940860736137,1499.940860736137,0,1,0,166,7000,
Abramovic M.,1499.9979091165826,1499.998077805327,1499.998077805327,1499.998077805327,2,0,0,361,5171,
Adamczak M.,1499.358789748726,1499.46875227029,1499.3169927271977,1499.3169927271977,10,2,0,141,5851,-0.20537384448894241
Adkar V.,1486.6948555158674,1486.7988147270344,1486.7988147270344,1486.7988147270344,1,0,0,697,174,
Afinogenova K.,1499.999806273786,1499.9998279755514,1499.999806273786,1499.999806273786,0,2,0,302,6908,
Ahn A.,1493.6564940983085,1494.029489832114,1494.029489832114,1494.029489832114,1,0,0,714,239,
Ahn K.,1488.6276984360231,1480.6968050648916,1493.4134537212135,1482.406858287495,26,7,8,117,1756,-0.1775623735457612
Ahn K.H.,1497.2202094553772,1497.2499641800998,1497.2499641800998,1497.2499641800998,2,0,0,160,2822,
Aiava D.,1474.4436540884817,1474.1868400003414,1478.8347738334526,1472.7480492058728,17,2,2,166,239,-0.0536426797639552
Aksu A.,1495.4540046101688,1495.5458716164453,1495.4540046101688,1495.4540046101688,0,4,0,226,2919,
Al Nabhani F.,1485.1207357570624,1485.462525269207,1485.462525269207,1485.462525269207,10,0,0,406,2620,-0.26923539414432257
Albanese L.,1497.9769475205958,1498.1363270813904,1497.8938805026658,1497.8938805026658,5,1,0,277,3563,
Albano S.,1499.726890485458,1499.7271692422073,1499.726890485458,1499.726890485458,0,1,0,1014,5398,
Albie A.,1495.644929803453,1495.654861230895,1495.644929803453,1495.644929803453,0,1,0,289,2521,
Alexandrova E.,1603.7378139430014,1602.8969432681452,1659.9606445389124,1637.0587154992093,252,97,56,13,5,-0.33748750653178977
Allertova D.,1490.9445266840453,1490.147628368537,1488.4045908662615,1482.2693146137392,62,15,10,247,2379,-0.1988488735452903
Allgurin E.,1499.0033811565945,1499.0026392320376,1499.0033811565945,1499.0033811565945,0,3,0,447,4662,
Altick F.,1498.5709196234577,1498.5728715899302,1498.5709196234577,1498.5709196234577,0,1,0,924,3669,
Alves C.,1453.5315513560922,1455.176491265643,1449.1789158355339,1449.1789158355339,1,5,0,237,225,
Alves C.M.,1498.8696182470708,1498.8673216671577,1498.8673216671577,1498.8673216671577,1,0,0,525,3920,
Alves M.F.,1496.8494461371818,1496.8444531875684,1496.8444531875684,1496.8444531875684,3,0,0,969,3551,
Amanmuradova A.,1489.311261908891,1495.8769226355048,1492.4930449459962,1485.2977641867537,89,41,9,447,2401,-0.041313441132829976
Ancic S.,1499.9392098408161,1499.939209840816,1499.939209840816,1499.939209840816,1,0,0,169,6971,
Anderson R.,1480.5914051855923,1480.9292920489127,1479.5807138972702,1479.5807138972702,1,1,0,178,1477,
Andreescu B.,1481.1127193812956,1567.7775634322204,1542.1415164914079,1539.3722934181258,100,35,34,140,20,-0.3754061909754202
Andreeva E.,1432.3087466365662,1420.2202358488007,1437.1407445064197,1417.868236177634,32,13,2,102,329,-0.2780409076878949
Andreeva M.,1772.2512584146682,1786.9314511345153,1644.456257071208,1854.463658382622,88,50,13,10,3,0.18202527889126563
Andrianjafitrimo T.,1465.6105968298587,1460.6984340034364,1460.869747964381,1460.869747964381,1,5,0,388,1009,
Ani M.,1499.2700705933803,1499.463286183186,1499.1432482497878,1499.0342993571558,7,19,1,156,6054,-0.049752623640121785
Anisimova A.,1836.8317883016462,1609.0271530432137,1703.876826293367,1893.8648036261327,159,62,33,6,28,-0.1281946731251683
Anshba A.,1505.4866278124175,1505.1735770499051,1506.639556652459,1506.639556652459,2,2,0,424,916,
Antonitsch M.,1498.5243969913895,1498.52404233809,1498.5243969913895,1498.5243969913895,0,1,0,980,3628,
Antoniychuk K.,1499.927007846805,1499.9431740585333,1499.926974253159,1499.926974253159,1,2,0,198,5906,
Aoyama S.,1497.1553676199942,1497.0585224055128,1497.3935086519264,1497.0585224055128,4,0,1,335,3116,
Appleton E.,1467.9390141146355,1467.9390141146355,1468.6890623979464,1467.9390141146355,0,0,2,356,680,
Arango E.,1469.1038000799697,1488.947597787348,1483.4543462168056,1486.5768031967896,38,20,2,106,17,-0.03231105268571077
Arcangioli M.,1498.9449034817583,1498.9465197616805,1498.9449034817583,1498.9449034817583,0,1,0,276,3983,
Arconada U.M.,1470.956062657801,1470.4714431238044,1465.8895631696194,1465.8895631696194,6,2,0,189,1656,
Arefyeva T.,1498.9827373158855,1498.9905198786025,1498.884730276481,1498.884730276481,4,1,0,254,4606,
Arn G.,1488.397166522784,1497.2205444562337,1492.656778565094,1486.903720839846,44,52,6,369,2416,-0.24996990890396506
Arruabarrena L.,1444.0478716291711,1482.6067306680295,1477.9005410837406,1446.9998886189528,69,91,12,178,1737,-0.26564111880137503
Arruabarrena Vecino L.,1499.9995219522275,1500.0000189661314,1499.9995219522275,1499.9995219522275,0,2,0,175,5395,
Arruabarrena-Vecino L.,1498.1012848209784,1498.8026197402842,1497.6199717697566,1497.3562853750002,15,18,1,102,4481,-0.1256087983761915
Arseneault A.,1492.4724138255679,1492.3704505610563,1492.3704505610563,1492.3704505610563,1,0,0,515,267,
Arvidsson S.,1495.5800228898224,1494.2563847488912,1495.3724248499007,1489.8270501445013,124,51,12,294,3934,-0.15379976826603214
Atik R.,1498.2752543268182,1498.2764159231149,1498.2752543268182,1498.2752543268182,0,2,0,1149,4011,
Augustine B.,1499.9311515439351,1499.931151562042,1499.931151562042,1499.931151562042,1,0,0,1042,6840,
Avanesyan E.,1537.8668660422504,1549.3222111824366,1512.9270050876298,1529.2359843060117,54,38,7,169,77,-0.33871595015630734
Avdeeva J.,1496.400782944009,1495.8141551621566,1496.400782944009,1496.400782944009,0,1,0,208,694,
Azarenka V.,1692.0221940710599,1588.9961343375096,1548.067679667778,1662.070378988821,498,167,75,132,235,-0.07946500085677966
Babel O.,1495.6595764531519,1495.3837100307742,1495.6595764531519,1495.6595764531519,0,1,0,1111,1785,
Babos T.,1430.0483553006266,1419.8791373737802,1452.7438463198368,1370.081068696014,191,73,28,259,644,-0.17870116399044964
Bachmann A.,1499.6968748882582,1499.7642268430443,1499.6969228047033,1499.6969228047033,4,2,0,175,6558,
Back D.,1465.8952548555521,1467.2706183547439,1467.2706183547439,1467.2706183547439,5,0,0,306,216,
Bacquet E.,1499.9355163395464,1499.9355163369357,1499.9355163395464,1499.9355163395464,0,1,0,508,6909,
Bacsinszky T.,1495.9466797224443,1526.9581003947037,1502.5179227489987,1514.606526618922,146,112,22,94,2409,-0.3532045258998216
Badosa Gibert P.,1493.1283423129762,1495.9750987148702,1494.7811983297204,1493.2109434299512,3,3,3,133,2503,
Badosa Gibert. P.,1499.8730950383629,1499.86820937838,1499.86820937838,1499.86820937838,4,0,0,198,3864,
Badosa P.,1696.6760516172144,1618.4997846930557,1612.8584755703387,1680.2530062787532,136,80,24,102,7,-0.2989575045310995
Bai A.,1496.426808790568,1496.431051543445,1496.431051543445,1496.431051543445,1,0,0,380,2660,
Bai Z.,1455.473797820243,1442.1097437049873,1448.7865578009385,1432.656864769165,11,5,4,702,90,-0.1298279636193127
Baindl K.,1417.8797200260246,1486.5898404149877,1424.3686930620945,1413.5006053803666,13,14,4,329,602,-0.29789382263608855
Bains N.,1487.6731367681386,1487.253403028242,1488.340403895476,1487.253403028242,1,0,1,282,1743,
Baker L.,1499.8871945515486,1499.8861824781266,1499.8791364899037,1499.8791364899037,1,1,0,292,6909,
Baltacha E.,1497.6849941476635,1497.3315091279496,1498.1705424150095,1495.350574855989,53,15,26,167,4684,0.049509216133720835
Bammer S.,1499.699702894934,1499.6251396625507,1499.1248984858257,1498.7419413415962,136,48,16,148,5395,-0.1872285949775649
Bandecchi S.,1469.5236522034465,1474.4150308558405,1471.3331956780157,1469.5236522034465,0,4,1,454,1001,
Baptiste H.,1628.434999204961,1547.8955505144627,1603.878016060734,1642.6579080495483,73,29,3,35,5,0.08830404561179617
Bara I.,1431.297187524779,1439.4325560908717,1431.174346146629,1411.5784057853048,10,32,2,242,385,-0.07430218027412744
Barbat K.,1499.64940692922,1499.6494069466848,1499.6494069466848,1499.6494069466848,1,0,0,656,5125,
Barbieri G.,1499.3218877251486,1499.3194716504254,1499.3218877251486,1499.3218877251486,0,1,0,228,4382,
Bardina V.,1499.6438497428383,1499.5289491901403,1499.4802200718132,1499.3425730084653,14,6,3,984,6433,-0.33015378056525724
Barrois K.,1495.3822855921683,1498.6653146596298,1497.9715190824143,1494.6978643416112,35,39,13,282,4669,-0.40748964226260354
Barros V.L.,1480.3717209580084,1480.3838449736613,1480.3838449736613,1480.3838449736613,1,0,0,566,225,
Barry E.,1499.920191705563,1499.9201917068133,1499.9201917068133,1499.9201917068133,1,0,0,387,6685,
Barry M.,1471.9625601012335,1472.9585555500937,1472.9585555500937,1472.9585555500937,2,0,0,726,105,
Barte H.,1499.53131451415,1499.5313460790387,1499.5313460790387,1499.5313460790387,2,0,0,959,5383,
Barthel M.,1448.8106557617077,1436.8221034993733,1450.6143723882824,1384.1380493989159,202,84,33,215,78,-0.2526352776326074
Bartoli M.,1517.8042100123052,1501.7574893046055,1510.305789388137,1524.733792862447,264,80,58,7,4632,0.28769177236295274
Bartunkova N.,1540.3957166882228,1535.3733873391086,1542.015377204746,1542.015377204746,16,1,0,107,55,0.10017870465888734
Barty A.,1800.7449693650403,1659.8955479373062,1646.4693691776697,1880.4497360173116,168,50,41,1,1543,0.13992020456136134
Bassols M.,1388.9675709343537,1409.6951894512003,1374.1010938770883,1374.1010938770883,8,7,0,113,589,-0.1802175631453927
Bassols Ribera M.,1491.436112726736,1491.435760725288,1491.436112726736,1491.436112726736,0,1,0,291,1737,
Baszak W.,1491.3389382769203,1491.3390543858918,1491.3389382769203,1491.3389382769203,0,1,0,1202,1736,
Bechri C.,1486.194560592517,1486.4446597406413,1486.4446597406413,1486.4446597406413,1,0,0,1206,589,
Beck A.,1482.5594011380022,1485.31084049239,1489.621455735122,1472.1671605823412,119,64,15,140,3158,-0.20372446214459278
Beck An.,1499.9941707172648,1499.9934989651472,1499.9934989651472,1499.9934989651472,2,0,0,141,4969,
Begu I.,1446.4112384425619,1627.4640808364052,1512.7974276369305,1583.7777819217051,226,200,32,110,275,0.09315213161608116
Bejlek S.,1564.5711705256226,1555.1441860086973,1597.6009467724411,1597.6009467724411,19,10,0,40,19,0.30226716740709236
Bektas E.,1408.778975630875,1442.0155765334612,1464.238718107567,1419.7994389877072,14,3,9,301,256,-0.10874237519737079
Bellis C.,1512.19799677344,1503.6732563899004,1508.1807361508722,1512.5766371847806,59,11,5,171,2031,-0.04199447407411161
Bencic B.,1782.1308332861129,1645.0767160816306,1649.3338221724887,1824.1773718910806,290,85,69,12,18,0.08103770298129076
Benesova I.,1497.2236803500184,1497.8380456885955,1497.0638515881017,1494.1831455443273,124,74,14,63,4985,-0.36584900288674294
Bennani L.,1499.8226496005232,1499.8226793979702,1499.8226496005232,1499.8226496005232,0,1,0,781,5838,
Benoit M.,1478.0213695390796,1478.6767024321632,1478.0213695390796,1478.0213695390796,0,2,0,250,638,
Berberovic N.,1501.007934032641,1500.730981203077,1501.007934032641,1501.007934032641,0,2,0,306,1434,
Bertea E.R.,1484.5443705444784,1484.7360960556887,1484.7360960556887,1484.7360960556887,1,0,0,295,78,
Bertens K.,1563.7739112565396,1584.4786333320833,1520.0154807159613,1581.872218358907,191,133,38,21,1757,-0.5402520903048385
Betova M.,1470.1617254945736,1468.261666943723,1470.2756860081322,1468.261666943723,1,0,1,1022,967,
Beygelzimer Y.,1495.1502719277814,1495.6962775810455,1493.815197232065,1493.0076862645628,11,15,1,199,3843,-0.17910535638472888
Bhamidipaty S.R.,1499.0385274703324,1498.8388505853006,1498.8388505853006,1498.8388505853006,2,0,0,434,173,
Bhatia R.,1491.8394201853894,1491.8394201853894,1491.7860456412523,1491.8394201853894,0,0,1,362,1765,
Birnerova E.,1498.1869511754353,1497.0021502256352,1498.0302570144981,1496.3400355697247,24,22,5,115,4607,-0.051157732708526193
Birrell K.,1571.7760874041212,1520.3012148402956,1519.1371353277955,1579.2596717620456,78,6,11,70,33,0.0003922753968370607
Bjorklund M.,1477.4889684631676,1489.5979017920295,1480.0416634713526,1478.392053945385,9,7,1,155,967,0.057818324005728894
Black C.,1499.9024602696493,1499.902433260607,1499.902433260607,1499.902433260607,1,0,0,1063,6476,
Black T.A.,1498.6337987413342,1498.646612513116,1498.5498457768026,1498.5498457768026,1,1,0,718,4284,
Blinkova A.,1528.214192000553,1436.27220334216,1519.7402173866024,1523.215110247296,156,53,31,90,7,-0.1497320096496031
Bobusic B.,1498.3524171020638,1498.3561141457599,1498.3561141457599,1498.3561141457599,4,0,0,307,4845,
Bogdan A.,1449.0012784691885,1520.563522874906,1480.090342340659,1476.9582757788069,98,67,15,538,78,-0.21153605228354794
Bogdan E.,1499.4531238877648,1499.4479867912721,1499.4531238877648,1499.4531238877648,0,3,0,527,4073,
Bohmova K.,1499.9408416153587,1499.940844005456,1499.9408416153587,1499.9408416153587,0,1,0,181,7000,
Boisson L.,1584.0394481130797,1646.3941947894673,1644.8970431740265,1644.8970431740265,6,13,0,41,206,0.14201068774123893
Bolkvadze M.,1481.1280502441132,1478.0086630021453,1478.2852643350582,1476.613902317436,3,1,1,189,315,
Bolsova A.,1443.462920045258,1447.755258267965,1427.018585406134,1417.8588499681275,14,16,1,131,917,-0.17991074776121035
Bolsova Zadoinov A.,1504.5308515780596,1501.6891905323141,1504.5308515780596,1504.5308515780596,0,5,0,340,335,
Bona A.,1499.651591646788,1499.6517083164867,1499.651591646788,1499.651591646788,0,1,0,240,5124,
Bonaventure Y.,1481.9048643037856,1428.4784871753977,1437.9915207793324,1417.7890864374672,51,21,6,91,1021,-0.2790550645873216
Bondar A.,1410.322354559391,1585.1293236213962,1499.6346570097753,1527.859296436849,65,53,4,63,4,0.10308865726758448
Bondarenko A.,1498.8979602128568,1500.953573327728,1499.9331766271653,1499.605088866009,115,69,24,212,5300,-0.3135413275243619
Bondarenko K.,1465.6380718681949,1464.6052647639597,1484.5447867689718,1438.432257910365,165,76,32,325,609,-0.1256642169823744
Borsanyi C.,1499.6424974800345,1499.6423911194247,1499.6424974800345,1499.6424974800345,0,1,0,943,5104,
Boserup J.,1498.7700160854636,1494.8548661128616,1495.8906187207758,1494.5309086861673,18,2,5,115,3158,-0.12437970609294163
Boskovic L.,1531.0566247034915,1530.8241862464379,1531.0566247034915,1531.0566247034915,0,6,0,225,382,
Botto B.,1499.8329539166848,1499.833015377276,1499.8329539166848,1499.8329539166848,0,1,0,345,5909,
Bouchard E.,1486.9480168453113,1526.6177118900057,1495.0265738752855,1507.8501753193834,185,73,31,248,946,-0.11330539907444048
Boulter K.,1602.5062620321248,1528.8353337304952,1627.6492563862475,1628.1321726560593,99,15,50,62,4,0.03287981474366264
Bouzas Maneiro J.,1488.8496424718178,1533.1626560584016,1537.7242757368267,1535.9416693140113,51,20,6,48,19,-0.16283532648357707
Bouzkova M.,1604.6595346139395,1660.2492988469808,1539.98873135698,1684.1918609064928,184,49,27,26,16,-0.12057323882809368
Bovina E.,1498.298342633103,1498.5557561000874,1498.2880373797966,1498.0529135141564,19,3,1,360,5334,-0.22529475001059476
Brace C.,1485.6648850876086,1486.2943687782467,1486.2943687782467,1486.2943687782467,3,0,0,204,55,
Brady J.,1565.4926386802113,1515.553549123106,1528.3353418125948,1574.2402813415522,99,28,12,689,22,-0.2646642156129304
Brancaccio N.,1421.2793316975103,1418.7403157174826,1421.2793316975103,1421.2793316975103,0,13,0,183,350,-0.25364547788981007
Brandi K.,1499.8816764598548,1499.8733522001996,1499.8808503620935,1499.8733522001996,1,0,1,204,6874,
Branstine C.,1499.7687982819368,1501.1171801846995,1498.4942511135214,1501.1171801846995,1,0,3,191,266,
Bratchikova N.,1495.83963952933,1494.8941056633437,1493.6353789839918,1492.077681498155,25,18,2,140,4661,-0.2005772154154958
Brazhnikova A.,1499.5433864674555,1499.543065149313,1499.5433864674555,1499.5433864674555,0,2,0,611,5404,
Bremond I.,1498.5345343884305,1498.7581420340741,1498.3753938273549,1498.3753938273549,6,3,0,131,5124,
Bremond S.,1498.9982557708845,1498.9079688389374,1498.7517113063172,1497.9897888943394,32,13,8,161,6061,-0.12569413352383269
Brengle M.,1421.7499425313524,1468.1961020923573,1442.9240373697708,1418.6952421267563,154,50,30,103,966,-0.11996095773601623
Brianti A.,1496.2145933825368,1496.5899331162605,1495.710729942521,1492.2157312567906,81,41,10,188,4018,-0.24967876519382634
Broady N.,1491.4616093727368,1485.1196563059686,1482.247220874205,1478.2936178610491,40,4,22,161,2778,0.01281771950635402
Brodsky G.,1499.3706578593303,1499.3710801436798,1499.3710801436798,1499.3710801436798,4,0,0,239,5333,
Bronzetti L.,1471.450795634453,1462.8325930981457,1452.1984360595056,1465.4095842997508,94,46,15,110,77,-0.2154212326491174
Buchina Y.,1499.5815136691224,1499.5818755913883,1499.5818755913883,1499.5818755913883,2,0,0,373,5390,
Bucsa C.,1586.7138620697904,1468.879874997021,1522.0297777032274,1612.9597235096594,85,31,14,31,44,0.13799688884003786
Bukta A.,1499.997870121921,1499.9984380424003,1499.997870121921,1499.997870121921,0,2,0,433,4668,
Bulgaru M.,1454.4006319081363,1447.8036696138213,1441.4456662667023,1441.4456662667023,3,6,0,206,78,
Burdette M.,1497.8866829389947,1498.3932824407377,1497.5808469591195,1497.3113696759447,13,7,1,122,4607,-0.21621606338259156
Burel C.,1533.631911064941,1527.363560141261,1483.2424847158763,1524.513259099946,57,42,8,55,561,0.013359917210174266
Burger C.,1496.0767473118804,1497.3963152395495,1495.794695221691,1495.794695221691,2,7,0,171,3295,
Burillo Escorihuela I.,1449.901560716226,1451.0918677962572,1449.901560716226,1449.901560716226,0,3,0,211,21,
Burillo I.,1482.2042768391877,1480.6423045136207,1482.2042768391877,1482.2042768391877,0,4,0,237,1008,
Burnett N.,1498.7042534415614,1498.0901281484153,1497.8288987791652,1497.8288987791652,7,13,0,741,3998,0.0620785328470726
Burrage J.,1459.3037854957622,1476.6717008152968,1491.944598536783,1470.690181098078,20,3,22,154,294,-0.15458835940136212
Buryachok I.,1499.865535712856,1499.8655399784332,1499.865535712856,1499.865535712856,0,1,0,233,6132,
Buyukakcay C.,1463.4463874214118,1470.9788830011794,1458.9827501653285,1448.0985096418808,33,36,2,769,1063,-0.15022721204971015
Buzarnescu M.,1435.908661297997,1463.8131916155269,1482.464927676577,1431.9418156582676,53,41,20,1350,280,-0.047279346584202964
Bychkova E.,1498.1714612690002,1498.5063852438664,1498.1148851116718,1497.4040578297884,33,10,3,211,4815,0.06076583241593897
Cabeza Candela E.,1499.940860736137,1499.940860736137,1499.940860736137,1499.940860736137,0,1,0,247,7000,
Cabeza-Candela E.,1498.3470326627753,1498.4694353362083,1497.5740636098847,1497.3032143530222,9,40,1,329,4081,-0.11407835924712056
Cabrera L.,1424.0070113550096,1432.5950497077724,1435.2702045536446,1416.878464359495,26,2,2,229,1310,-0.21500752055438307
Cadantu A.,1491.1523736253712,1475.181858152026,1482.0392319823209,1466.6823756421966,37,45,7,154,1366,-0.1076869825753029
Cako J.,1497.1575715166655,1497.1649280760935,1497.1649280760935,1497.1649280760935,3,0,0,273,2829,
Camerin M.,1499.9997616910914,1499.9997765924008,1499.9997616910914,1499.9997616910914,0,2,0,111,6641,
Camerin M.E.,1498.2773957401423,1498.3065945548983,1497.116766402952,1495.7035160560517,44,36,10,174,4683,0.13694008840364846
Candela E.C.,1499.7522659914357,1499.7522878052073,1499.7522659914357,1499.7522659914357,0,2,0,169,6216,
Candiotto A.,1496.83944656872,1496.4796387333029,1496.4796387333029,1496.4796387333029,2,0,0,593,222,
Capra B.,1499.9696716405338,1499.9708747663435,1499.9708747663435,1499.9708747663435,4,0,0,234,5546,
Capurro Taborda M.,1498.4378723628477,1498.4392441131029,1498.4392441131029,1498.4392441131029,1,0,0,699,3550,
Caregaro M.,1488.4298771373656,1489.6805682428385,1488.233759279574,1488.233759279574,1,1,0,367,1639,
Carle M.,1435.055997385793,1449.102930299282,1437.2435184488018,1431.0002341980671,10,22,1,177,21,0.02034499673026452
Castano C.,1498.6135037964614,1498.636988806378,1498.0615177898653,1497.5536324543293,28,38,2,189,4801,-0.018025289386482513
Castiblanco K.,1499.667487236556,1499.6675202465888,1499.667487236556,1499.667487236556,0,1,0,423,5181,
Cavaday N.,1499.8980167147597,1499.8980167147597,1499.9388054790638,1499.8980167147597,0,0,9,297,6158,-0.054054297916701854
Ce G.,1497.9554947022414,1497.9060356017094,1497.3225005875179,1497.3225005875179,5,5,0,292,2463,-0.09721447492967428
Cecil M.,1499.4047896398063,1499.4002693763136,1499.3147843929019,1499.3147843929019,3,2,0,369,5853,
Celik S.,1496.5341192906471,1496.4572925947793,1496.1969458235938,1496.1969458235938,1,2,0,153,3564,
Cengiz B.,1467.6833657223735,1458.7187918749007,1458.6818209737805,1458.6818209737805,2,3,0,565,222,
Cepede Royg V.,1476.6676177138597,1490.0667290912215,1481.492370956274,1468.8986351621827,30,27,9,126,2822,-0.2644047482170264
Cepelova J.,1459.5123524529556,1484.6991197691805,1482.9225156285106,1451.7324030943284,83,42,17,155,2380,0.0035386893052127832
Cetkovska P.,1494.5531957387598,1500.0489659613238,1498.0526998572795,1494.4146361888543,62,62,28,132,3681,-0.23742179486908288
Chakhnashvili M.,1499.7815887548174,1499.7817782552509,1499.7815887548174,1499.7815887548174,0,5,0,207,5838,
Chakvetadze A.,1501.7101546655747,1499.196096982503,1500.2854409691763,1500.8939124705655,129,36,24,261,4969,-0.2771637056047495
Chan C-W.,1499.4507969671233,1499.4516928360638,1499.4516928360638,1499.4516928360638,1,0,0,334,4599,
Chan C.W.,1499.8723325050996,1499.8723298274629,1499.8723298274629,1499.8723298274629,2,0,0,198,6839,
Chan W.Y.,1499.575535349325,1499.5761528439527,1499.5761528439527,1499.5761528439527,1,0,0,357,4859,
Chan Y.,1499.9400030945885,1499.9400030940592,1499.9400030940592,1499.9400030940592,1,0,0,92,6985,
