player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1492.240579033818,1495.304924067003,1495.286771152225,1493.950348778913,24,2,2,361,1715,0.11594653595446941
Abdala N.,1499.665340260247,1499.6654147023835,1499.665340260247,1499.665340260247,0,1,0,542,5179,
Abduraimova N.,1482.60194208315,1471.5090540015606,1468.3512578396687,1468.3512578396687,21,3,0,181,1015,-0.15352643656107245
Abramovic I.,1499.941585753974,1499.941585753974,1499.941585753974,1499.941585753974,0,1,0,166,7014,
Abramovic M.,1499.9979514140332,1499.9981158634293,1499.9981158634293,1499.9981158634293,2,0,0,361,5185,
Adamczak M.,1499.366637295293,1499.4752469203693,1499.3253429521997,1499.3253429521997,10,2,0,141,5865,-0.20537384448894241
Adkar V.,1486.6764811776652,1486.780934722992,1486.780934722992,1486.780934722992,1,0,0,697,188,
Afinogenova K.,1499.9998102510885,1499.99983142444,1499.9998102510885,1499.9998102510885,0,2,0,302,6922,
Ahn A.,1493.6447542517863,1494.0181462903063,1494.0181462903063,1494.0181462903063,1,0,0,714,253,
Ahn K.,1488.685530252051,1480.8549482113792,1493.4287483897456,1482.4818222871477,26,7,8,117,1770,-0.1775623735457612
Ahn K.H.,1497.2509272207099,1497.2802881489697,1497.2802881489697,1497.2802881489697,2,0,0,160,2836,
Aiava D.,1474.5890943201955,1474.276148353183,1478.912467156535,1472.8489344512884,17,2,2,166,253,-0.0536426797639552
Aksu A.,1495.5122472619134,1495.602189816997,1495.5122472619134,1495.5122472619134,0,4,0,226,2933,
Al Nabhani F.,1485.2958114499415,1485.6300345173815,1485.6300345173815,1485.6300345173815,10,0,0,406,2634,-0.26923539414432257
Albanese L.,1498.0022928442422,1498.159774079487,1497.9203856103811,1497.9203856103811,5,1,0,277,3577,
Albano S.,1499.7302699389547,1499.7305420467403,1499.7302699389547,1499.7302699389547,0,1,0,1014,5412,
Albie A.,1495.6997437416599,1495.7095459932482,1495.6997437416599,1495.6997437416599,0,1,0,289,2535,
Alexandrova E.,1603.44529303224,1602.5411760287939,1659.6426217115368,1636.7416183901848,252,97,56,13,19,-0.33748750653178977
Allertova D.,1491.037177471893,1490.2487798197926,1488.5221619682993,1482.4311755121257,62,15,10,247,2393,-0.1988488735452903
Allgurin E.,1499.0155144993582,1499.0147938490595,1499.0155144993582,1499.0155144993582,0,3,0,447,4676,
Altick F.,1498.5887331745755,1498.5906511310764,1498.5887331745755,1498.5887331745755,0,1,0,924,3683,
Alves C.,1453.6684554571689,1455.3539240243936,1449.3353776653357,1449.3353776653357,1,5,0,237,239,
Alves C.M.,1498.8837823428614,1498.8815358505385,1498.8815358505385,1498.8815358505385,1,0,0,525,3934,
Alves M.F.,1496.8882593173632,1496.8833818279595,1496.8833818279595,1496.8833818279595,3,0,0,969,3565,
Amanmuradova A.,1489.4411935767985,1495.9268647487572,1492.5841582921912,1485.476037120373,89,41,9,447,2415,-0.041313441132829976
Ancic S.,1499.9399551094912,1499.939955109491,1499.939955109491,1499.939955109491,1,0,0,169,6985,
Anderson R.,1480.8259465742906,1481.1556777102248,1479.8247030456262,1479.8247030456262,1,1,0,178,1491,
Andreescu B.,1480.2122634607229,1567.4054205895807,1541.9576144114135,1538.8783696503963,100,35,34,140,34,-0.3754061909754202
