player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.946914335913,1483.877608662681,1483.877608662681,1483.877608662681,1,0,0,204,168,
Agamenone F.,1528.6191861943187,1528.2526068017594,1528.6191861943187,1528.6191861943187,0,5,0,136,1362,
Ajdukovic D.,1469.327978310591,1478.747283530029,1467.0567616602048,1467.0567616602048,1,11,0,115,532,-0.03460075539137769
Albot R.,1455.0842939015959,1420.0941773652592,1404.8153793142665,1406.062960293338,34,13,10,223,386,-0.02827510532877553
Alcaraz C.,1997.4335742025776,1987.0255201829991,1870.3369161628648,2107.342629179521,174,113,39,2,8,-0.17033831497506857
Altmaier D.,1465.7546741223164,1475.0919410546705,1444.5808430439317,1483.8538922519847,82,71,15,56,6,-0.1016523425589268
Alvarez Valdes L.C.,1496.3189688246616,1495.774787089785,1495.774787089785,1495.774787089785,2,0,0,784,279,
Alvarez Varona N.,1493.8816336525547,1489.9651289112767,1490.8172901843163,1490.8172901843163,2,1,0,231,1288,
Alves M.,1496.8275364858987,1496.593465365587,1496.8275364858987,1496.8275364858987,0,1,0,556,1155,
Anderson K.,1410.0997754690914,1473.1510469944637,1530.9557670583818,1456.3567464485557,17,3,10,652,995,-0.321331825347792
Andreev A.,1480.302307965728,1480.1351515961142,1480.1351515961142,1480.1351515961142,1,0,0,319,1668,
Andreozzi G.,1479.5870498695615,1480.6368517973801,1478.0810339145914,1478.0810339145914,1,3,0,406,639,-0.022213842686969576
Andujar P.,1451.5592915955515,1447.995489486491,1440.7535151996656,1421.234334103234,17,23,3,323,1101,-0.24498501960990432
Arnaldi M.,1482.8091948879426,1532.4721323617664,1456.4633294941716,1465.103503750213,77,45,6,107,16,-0.2611431989793173
Arseneault N.,1501.5908991509573,1501.5090475385557,1501.5090475385557,1501.5090475385557,2,0,0,638,267,
Atmane T.,1543.4656565281641,1494.7223259842017,1546.430798289677,1546.430798289677,34,10,0,41,8,0.1747869994879645
Auger-Aliassime F.,1820.0304225087827,1601.2521977814108,1605.3386145381783,1855.299697465406,200,58,32,7,12,-0.11425413898509484
Baadi T.,1490.3933187293053,1488.1971660548875,1490.3933187293053,1490.3933187293053,0,3,0,587,21,
Baez S.,1492.9517317361508,1573.6739502960904,1490.9299422696486,1564.920218880663,75,134,10,57,8,-0.03946970902357677
Bagnis F.,1447.0268775200775,1455.715080111564,1448.8786105323122,1443.5628038028567,20,30,2,689,267,0.14789916782589813
Bailly G.,1464.2203538161618,1465.5783252125575,1465.5783252125575,1465.5783252125575,2,0,0,869,553,
Bailly G.A.,1510.6316237472367,1511.2123703501409,1511.2123703501409,1511.2123703501409,2,0,0,247,189,
Balazs A.,1463.3854217573291,1465.383483483833,1466.2835414064182,1463.3854217573291,0,2,1,745,1101,-0.27212669898352865
Barranco Cosano J.,1485.8122280686446,1485.4888019738255,1485.8122280686446,1485.8122280686446,0,1,0,254,702,
Barrena A.,1466.5537695893843,1466.657234602139,1466.5537695893843,1466.5537695893843,0,2,0,183,58,
Barrere G.,1426.9007217381477,1461.5025365766364,1487.0064293707946,1454.916783451105,35,22,10,144,450,-0.12422921691242744
Barrientos N.,1483.3106410634546,1483.3166425942218,1483.3166425942218,1483.3166425942218,1,0,0,354,1358,
Barrios M.,1415.9744674660533,1399.7227502272608,1411.639125670361,1379.5626249347574,5,17,3,119,33,-0.15181999659072312
Basavareddy N.,1526.9938268698736,1501.8240912502065,1492.3114579010462,1510.25061349747,18,3,3,193,20,0.1898911523567045
Basic M.,1481.8422790068103,1486.0100140202821,1481.5259813147488,1481.5259813147488,1,2,0,292,1303,-0.16713010405839712
