player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1491.6759047552946,1495.1457263268942,1495.1237223481135,1493.74274521596,24,2,2,361,1608,0.11594653595446941
Abdala N.,1499.630111820591,1499.6302027019158,1499.630111820591,1499.630111820591,0,1,0,542,5072,
Abduraimova N.,1481.2963485102348,1470.656760473554,1467.080344151669,1467.080344151669,21,3,0,181,908,-0.15352643656107245
Abramovic I.,1499.93546609075,1499.93546609075,1499.93546609075,1499.93546609075,0,1,0,166,6907,
Abramovic M.,1499.9975822125089,1499.997784245616,1499.997784245616,1499.997784245616,2,0,0,361,5078,
Adamczak M.,1499.300408950152,1499.4204417444535,1499.254879269333,1499.254879269333,10,2,0,141,5758,-0.20537384448894241
Adkar V.,1486.8209704640174,1486.9213657383582,1486.9213657383582,1486.9213657383582,1,0,0,697,81,
Afinogenova K.,1499.9997754328892,1499.999801270571,1499.9997754328892,1499.9997754328892,0,2,0,302,6815,
Ahn A.,1493.7368831281315,1494.1071711649702,1494.1071711649702,1494.1071711649702,1,0,0,714,146,
Ahn K.,1488.2392535291933,1479.5592034457393,1493.3312309321886,1481.9158962466356,26,7,8,117,1663,-0.1775623735457612
Ahn K.H.,1496.9930311562712,1497.0255537318476,1497.0255537318476,1497.0255537318476,2,0,0,160,2729,
Aiava D.,1473.34181315755,1473.5298312944021,1478.2582265337655,1471.9989802664438,17,2,2,166,146,-0.0536426797639552
Aksu A.,1495.0193332072847,1495.1259343166928,1495.0193332072847,1495.0193332072847,0,4,0,226,2826,
Al Nabhani F.,1483.8237733962787,1484.2238308419537,1484.2238308419537,1484.2238308419537,10,0,0,406,2527,-0.26923539414432257
Albanese L.,1497.7879765414282,1497.9614498619828,1497.6961893336265,1497.6961893336265,5,1,0,277,3470,
Albano S.,1499.7017216778665,1499.7020523052158,1499.7017216778665,1499.7017216778665,0,1,0,1014,5305,
Albie A.,1495.2365683439095,1495.2474118267462,1495.2365683439095,1495.2365683439095,0,1,0,289,2428,
Alexandrova E.,1684.6827300227544,1640.6302071430468,1674.1753839004389,1746.1501667953394,242,94,56,11,6,-0.11253469631191959
Allertova D.,1490.2667172873964,1489.4071496700756,1487.5451738541642,1481.0991295302154,62,15,10,247,2286,-0.1988488735452903
Allgurin E.,1498.9131753649347,1498.9122632310955,1498.9131753649347,1498.9131753649347,0,3,0,447,4569,
Altick F.,1498.4382325796794,1498.4404357624737,1498.4382325796794,1498.4382325796794,0,1,0,924,3576,
Alves C.,1452.4682820996231,1453.7718080976272,1447.9637509709978,1447.9637509709978,1,5,0,237,132,
Alves C.M.,1498.7640426838188,1498.761360692127,1498.761360692127,1498.761360692127,1,0,0,525,3827,
Alves M.F.,1496.560516511306,1496.55462751935,1496.55462751935,1496.55462751935,3,0,0,969,3458,
Amanmuradova A.,1488.345663399234,1495.5059118700126,1491.816184255777,1483.9736713579573,89,41,9,447,2308,-0.041313441132829976
Ancic S.,1499.9336645056658,1499.9336645056655,1499.9336645056655,1499.9336645056655,1,0,0,169,6878,
Anderson R.,1478.8455522426984,1479.2464909567225,1477.7657848712943,1477.7657848712943,1,1,0,178,1384,
Andreescu B.,1527.7408028642083,1582.5091067978565,1551.4945232415944,1589.7563493372018,98,33,34,172,89,-0.11465737212894178
Andreeva E.,1432.7960086229118,1420.3491297117534,1437.8967623099838,1418.8379456150647,32,13,2,102,236,-0.2780409076878949
Andreeva M.,1796.9292626976055,1730.547559112199,1630.2723404362214,1813.591461044936,75,42,13,8,1,-0.06864456447017986
Andrianjafitrimo T.,1463.900988201976,1458.7356382728526,1458.9317902173766,1458.9317902173766,1,5,0,388,916,
Ani M.,1499.2037158996604,1499.4145186839773,1499.0654092302102,1498.9465663406368,7,19,1,156,5961,-0.049752623640121785
Anisimova A.,1848.0137233059368,1615.8339352397486,1710.3545335507583,1917.5249539607325,145,62,33,3,10,0.09117896457287966
Anshba A.,1505.6028616323442,1505.2886367910116,1506.7836087086635,1506.7836087086635,2,2,0,424,823,
Antonitsch M.,1498.3883680511015,1498.3878261265124,1498.3883680511015,1498.3883680511015,0,1,0,980,3535,
Antoniychuk K.,1499.920351673207,1499.9379967739312,1499.9203157080483,1499.9203157080483,1,2,0,198,5813,
Aoyama S.,1496.8935580720072,1496.7877826853874,1497.1536286650987,1496.7877826853874,4,0,1,335,3023,
Appleton E.,1468.1001388567208,1468.1001388567208,1468.8621215627527,1468.1001388567208,0,0,2,356,587,
Arango E.,1508.8789484284655,1467.8705004686528,1489.9347278032967,1494.8219100784079,32,16,2,50,6,-0.10268483995046801
Arcangioli M.,1498.8469269076822,1498.8488274928634,1498.8469269076822,1498.8469269076822,0,1,0,276,3890,
Arconada U.M.,1468.58127827914,1468.0862795335195,1463.178896206395,1463.178896206395,6,2,0,189,1563,
Arefyeva T.,1498.8899856770734,1498.898457509607,1498.7830217655614,1498.7830217655614,4,1,0,254,4513,
Arn G.,1487.3153883013802,1496.970550449913,1491.9958837963181,1485.7256968123224,44,52,6,369,2323,-0.24996990890396506
Arruabarrena L.,1439.859832232998,1481.0325831205585,1476.603817061471,1444.080651490181,69,91,12,178,1644,-0.26564111880137503
Arruabarrena Vecino L.,1499.9994799582714,1500.000070687678,1499.9994799582714,1499.9994799582714,0,2,0,175,5302,
Arruabarrena-Vecino L.,1497.9368116805263,1498.6978174874025,1497.4149864131032,1497.1290032923082,15,18,1,102,4388,-0.1256087983761915
Arseneault A.,1492.5836414408918,1492.4781376078504,1492.4781376078504,1492.4781376078504,1,0,0,515,174,
Arvidsson S.,1495.2159471798395,1493.7512150948692,1494.982872623327,1488.986262871102,124,51,12,294,3841,-0.15379976826603214
Atik R.,1498.1172001665984,1498.1185823126698,1498.1172001665984,1498.1172001665984,0,2,0,1149,3918,
Augustine B.,1499.9248699116297,1499.9248699345128,1499.9248699345128,1499.9248699345128,1,0,0,1042,6747,
Avanesyan E.,1549.4334927791058,1551.1495391457163,1517.8883786047284,1538.7112889070238,52,38,7,103,144,-0.3394397733540064
Avdeeva J.,1496.4955826392443,1495.9211461629548,1496.4955826392443,1496.4955826392443,0,1,0,208,601,
Azarenka V.,1695.6832374203243,1592.7038447718496,1550.1439061779824,1665.063953117148,498,167,75,132,142,-0.07946500085677966
