player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1491.7888604696018,1495.173667276087,1495.1524927543646,1493.779299581099,24,2,2,361,1629,0.11594653595446941
Abdala N.,1499.6374436711772,1499.6375309970333,1499.6374436711772,1499.6374436711772,0,1,0,542,5093,
Abduraimova N.,1481.5688125664817,1470.8377972586159,1467.3487347828323,1467.3487347828323,21,3,0,181,929,-0.15352643656107245
Abramovic I.,1499.9367392794475,1499.9367392794475,1499.9367392794475,1499.9367392794475,0,1,0,166,6928,
Abramovic M.,1499.9976612917023,1499.997855167756,1499.997855167756,1499.997855167756,2,0,0,361,5099,
Adamczak M.,1499.3141857161806,1499.431841229514,1499.269535766998,1499.269535766998,10,2,0,141,5779,-0.20537384448894241
Adkar V.,1486.7930665208023,1486.8940791982043,1486.8940791982043,1486.8940791982043,1,0,0,697,102,
Afinogenova K.,1499.999782909815,1499.9998077389366,1499.999782909815,1499.999782909815,0,2,0,302,6836,
Ahn A.,1493.7190177608427,1494.0898565758841,1494.0898565758841,1494.0898565758841,1,0,0,714,167,
Ahn K.,1488.3244403410608,1479.82162570853,1493.3457442004883,1482.0214316987901,26,7,8,117,1684,-0.1775623735457612
Ahn K.H.,1497.0464382219668,1497.0783346256474,1497.0783346256474,1497.0783346256474,2,0,0,160,2750,
Aiava D.,1473.6056398790972,1473.6848505194762,1478.3943542794595,1472.1759045171227,17,2,2,166,167,-0.0536426797639552
Aksu A.,1495.1221212728292,1495.2251809165512,1495.1221212728292,1495.1221212728292,0,4,0,226,2847,
Al Nabhani F.,1484.1289616928066,1484.5149614899558,1484.5149614899558,1484.5149614899558,10,0,0,406,2548,-0.26923539414432257
Albanese L.,1497.832636072724,1498.0027879372544,1497.7429210856687,1497.7429210856687,5,1,0,277,3491,
Albano S.,1499.7076654490238,1499.7079834547335,1499.7076654490238,1499.7076654490238,0,1,0,1014,5326,
Albie A.,1495.3330220104067,1495.3436583457567,1495.3330220104067,1495.3330220104067,0,1,0,289,2449,
Alexandrova E.,1671.302388024552,1638.9486915466043,1671.8773171254138,1729.8990639264982,247,94,56,11,1,-0.24763799347992232
Allertova D.,1490.4248682436728,1489.5800058057566,1487.745591604506,1481.3699545403258,62,15,10,247,2307,-0.1988488735452903
Allgurin E.,1498.9344528163342,1498.9335827724376,1498.9344528163342,1498.9344528163342,0,3,0,447,4590,
Altick F.,1498.4695696499887,1498.4717139311076,1498.4695696499887,1498.4695696499887,0,1,0,924,3597,
Alves C.,1452.719313599397,1454.1072945099086,1448.2506441135968,1448.2506441135968,1,5,0,237,153,
Alves C.M.,1498.7889883244443,1498.7863992714517,1498.7863992714517,1498.7863992714517,1,0,0,525,3848,
Alves M.F.,1496.6287275277934,1496.6230558187174,1496.6230558187174,1496.6230558187174,3,0,0,969,3479,
Amanmuradova A.,1488.5733619861862,1495.593378374997,1491.9757533906052,1484.2857825737728,89,41,9,447,2329,-0.041313441132829976
Ancic S.,1499.9349732600754,1499.9349732600754,1499.9349732600754,1499.9349732600754,1,0,0,169,6899,
Anderson R.,1479.2577110544782,1479.6433986248417,1478.1940584921467,1478.1940584921467,1,1,0,178,1405,
Andreescu B.,1526.6253089027796,1581.7974758071039,1551.1838634695273,1588.9837221595876,98,33,34,172,110,-0.11465737212894178
Andreeva E.,1432.6426001798525,1420.308736673847,1437.6990698643888,1418.5842860010919,32,13,2,102,257,-0.2780409076878949
Andreeva M.,1796.3348572569198,1730.6556304845878,1631.2688183653056,1816.5193671951115,79,42,13,7,14,0.16996514265775198
Andrianjafitrimo T.,1464.3038333253235,1459.1991507733164,1459.3884337073353,1459.3884337073353,1,5,0,388,937,
Ani M.,1499.2193728097945,1499.4260254148483,1499.0837752787554,1498.9672668025098,7,19,1,156,5982,-0.049752623640121785
Anisimova A.,1852.0882270448187,1614.746230013293,1709.7063711124717,1916.9844870125894,150,62,33,4,11,-0.015441820389354266
Anshba A.,1505.5643338226573,1505.2542322632153,1506.7403423523149,1506.7403423523149,2,2,0,424,844,
Antonitsch M.,1498.4204791144052,1498.4199852813813,1498.4204791144052,1498.4204791144052,0,1,0,980,3556,
Antoniychuk K.,1499.9219225529712,1499.939218559824,1499.921887135671,1499.921887135671,1,2,0,198,5834,
Aoyama S.,1496.9553808454325,1496.8517132700028,1497.210271880287,1496.8517132700028,4,0,1,335,3044,
Appleton E.,1468.045817839238,1468.045817839238,1468.808688423073,1468.045817839238,0,0,2,356,608,
Arango E.,1480.9184014658047,1459.4945475563668,1468.6111641555578,1467.4263876321922,34,16,2,46,4,-0.19621618169713906
Arcangioli M.,1498.870073334497,1498.8719050932737,1498.870073334497,1498.870073334497,0,1,0,276,3911,
Arconada U.M.,1469.1375614576941,1468.64472653173,1463.8128450481026,1463.8128450481026,6,2,0,189,1584,
Arefyeva T.,1498.9118749929157,1498.9201844252398,1498.8070251546496,1498.8070251546496,4,1,0,254,4534,
Arn G.,1487.570617580268,1497.029436777192,1492.1514474202297,1486.002953286083,44,52,6,369,2344,-0.24996990890396506
Arruabarrena L.,1440.8370112042783,1481.4045956427751,1476.903177148361,1444.7520253476778,69,91,12,178,1665,-0.26564111880137503
Arruabarrena Vecino L.,1499.9994898728935,1500.0000577714882,1499.9994898728935,1499.9994898728935,0,2,0,175,5323,
Arruabarrena-Vecino L.,1497.9755022332288,1498.7224886839701,1497.4631921553325,1497.1824462147563,15,18,1,102,4409,-0.1256087983761915
Arseneault A.,1492.5589189929212,1492.4541619323193,1492.4541619323193,1492.4541619323193,1,0,0,515,195,
