player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1491.907277161872,1495.2051608776412,1495.1848223943477,1493.8204260028865,24,2,2,361,1653,0.11594653595446941
Abdala N.,1499.6449681315191,1499.6450518817612,1499.6449681315191,1499.6449681315191,0,1,0,542,5117,
Abduraimova N.,1481.8480143432773,1471.0218146841105,1467.6219845830738,1467.6219845830738,21,3,0,181,953,-0.15352643656107245
Abramovic I.,1499.938046163257,1499.938046163257,1499.938046163257,1499.938046163257,0,1,0,166,6952,
Abramovic M.,1499.9977412292528,1499.9979269175592,1499.9979269175592,1499.9979269175592,2,0,0,361,5123,
Adamczak M.,1499.3283281592135,1499.4435438613664,1499.2845820029806,1499.2845820029806,10,2,0,141,5803,-0.20537384448894241
Adkar V.,1486.76345301339,1486.8652151224155,1486.8652151224155,1486.8652151224155,1,0,0,697,126,
Afinogenova K.,1499.9997904572854,1499.999814272001,1499.9997904572854,1499.9997904572854,0,2,0,302,6860,
Ahn A.,1493.7001610937411,1494.0715869034393,1494.0715869034393,1494.0715869034393,1,0,0,714,191,
Ahn K.,1488.4159917646455,1480.0948335743333,1493.3637386724158,1482.1362981909351,26,7,8,117,1708,-0.1775623735457612
Ahn K.H.,1497.1013892274816,1497.1326250333334,1497.1326250333334,1497.1326250333334,2,0,0,160,2774,
Aiava D.,1473.875573004944,1473.8441656954697,1478.5343493079076,1472.3578105765944,17,2,2,166,191,-0.0536426797639552
Aksu A.,1495.2275024417243,1495.3269673830591,1495.2275024417243,1495.2275024417243,0,4,0,226,2871,
Al Nabhani F.,1484.4428089680332,1484.814573029064,1484.814573029064,1484.814573029064,10,0,0,406,2572,-0.26923539414432257
Albanese L.,1497.8784387934631,1498.0451782613045,1497.7908418465859,1497.7908418465859,5,1,0,277,3515,
Albano S.,1499.7137641577208,1499.7140694511986,1499.7137641577208,1499.7137641577208,0,1,0,1014,5350,
Albie A.,1495.4319807652068,1495.44239915445,1495.4319807652068,1495.4319807652068,0,1,0,289,2473,
Alexandrova E.,1631.7066514927196,1635.5905121963565,1666.9027242167397,1689.6862477278637,249,94,56,12,15,-0.2689349481637854
Allertova D.,1490.5883653732878,1489.758649486038,1487.9528514308843,1481.6513545485993,62,15,10,247,2331,-0.1988488735452903
Allgurin E.,1498.9563011181945,1498.9554730357686,1498.9563011181945,1498.9563011181945,0,3,0,447,4614,
Altick F.,1498.5017224772178,1498.5038060135337,1498.5017224772178,1498.5017224772178,0,1,0,924,3621,
Alves C.,1452.9806798424675,1454.4546115708094,1448.5493483913915,1448.5493483913915,1,5,0,237,177,
Alves C.M.,1498.8145758715646,1498.8120809626012,1498.8120809626012,1498.8120809626012,1,0,0,525,3872,
Alves M.F.,1496.6987304477466,1496.6932780631623,1496.6932780631623,1496.6932780631623,3,0,0,969,3503,
Amanmuradova A.,1488.8072114185054,1495.6832216077146,1492.1396603951093,1484.6064060795754,89,41,9,447,2353,-0.041313441132829976
Ancic S.,1499.9363166499072,1499.936316649907,1499.936316649907,1499.936316649907,1,0,0,169,6923,
Anderson R.,1479.6806971082492,1480.050965660489,1478.6337042229216,1478.6337042229216,1,1,0,178,1429,
Andreescu B.,1504.6033221866908,1577.3780700325112,1547.2673574875798,1567.1131428653784,99,33,34,164,8,-0.2609506166296833
Andreeva E.,1432.5235002601426,1420.2734326229415,1437.5125713540897,1418.3450510804744,32,13,2,102,281,-0.2780409076878949
Andreeva M.,1780.2757269325941,1728.5853716644167,1626.9500467641533,1804.2636233630114,83,42,13,7,13,0.05641254004291918
Andrianjafitrimo T.,1464.7193052005862,1459.6765344891849,1459.8594103902965,1459.8594103902965,1,5,0,388,961,
Ani M.,1499.2354462936214,1499.437838518464,1499.102630417444,1498.9885185630399,7,19,1,156,6006,-0.049752623640121785
Anisimova A.,1856.4102143200805,1613.6695487746815,1709.1188377169588,1916.8669996594463,153,62,33,6,12,-0.07452531697000964
Anshba A.,1505.5301936341857,1505.2221307208247,1506.7000291288402,1506.7000291288402,2,2,0,424,868,
Antonitsch M.,1498.453435928486,1498.452988919072,1498.453435928486,1498.453435928486,0,1,0,980,3580,
Antoniychuk K.,1499.923535033442,1499.9404727472056,1499.9235001861475,1499.9235001861475,1,2,0,198,5858,
Aoyama S.,1497.0188185142051,1496.9173144396,1497.2683954875638,1496.9173144396,4,0,1,335,3068,
Appleton E.,1467.9989134134032,1467.9989134134032,1468.7606737936285,1467.9989134134032,0,0,2,356,632,
Arango E.,1493.0786206702853,1464.180633587929,1480.6725726058423,1482.9549440997857,36,16,2,59,8,-0.18871750767443413
Arcangioli M.,1498.8938176365698,1498.895579848515,1498.8938176365698,1498.8938176365698,0,1,0,276,3935,
Arconada U.M.,1469.7112450938403,1469.2208076285488,1464.4672679050022,1464.4672679050022,6,2,0,189,1608,
Arefyeva T.,1498.9343442458885,1498.9424868049107,1498.8316643268354,1498.8316643268354,4,1,0,254,4558,
Arn G.,1487.8326627398587,1497.089956374703,1492.3113992689036,1486.288050976768,44,52,6,369,2368,-0.24996990890396506
Arruabarrena L.,1441.8472122876049,1481.7861205401668,1477.2146696699283,1445.4522504123624,69,91,12,178,1689,-0.26564111880137503
Arruabarrena Vecino L.,1499.999500046805,1500.0000449680917,1499.999500046805,1499.999500046805,0,2,0,175,5347,
Arruabarrena-Vecino L.,1498.015298017589,1498.7478532896862,1497.5127844250326,1497.2374303331314,15,18,1,102,4433,-0.1256087983761915
Arseneault A.,1492.5326805344405,1492.4287735263674,1492.4287735263674,1492.4287735263674,1,0,0,515,219,
Arvidsson S.,1495.389294994181,1493.9924450759165,1495.1685456170653,1489.3866806438796,124,51,12,294,3886,-0.15379976826603214
Atik R.,1498.1928070847023,1498.1940813800534,1498.1928070847023,1498.1928070847023,0,2,0,1149,3963,
Augustine B.,1499.9278742267027,1499.9278742472097,1499.9278742472097,1499.9278742472097,1,0,0,1042,6792,
Avanesyan E.,1538.5651603740735,1549.6788915003403,1513.585763444823,1530.3191362978143,54,38,7,169,29,-0.33871595015630734
Avdeeva J.,1496.4530447224317,1495.8725565856864,1496.4530447224317,1496.4530447224317,0,1,0,208,646,
Azarenka V.,1693.9739878017103,1590.9388078531597,1549.1579143766671,1663.6716434180228,498,167,75,132,187,-0.07946500085677966
Babel O.,1495.5331121865731,1495.2429097254976,1495.5331121865731,1495.5331121865731,0,1,0,1111,1737,
Babos T.,1428.5564953158116,1418.0064166058671,1451.3100553438585,1367.7025102858765,191,73,28,259,596,-0.17870116399044964
Bachmann A.,1499.6824580503448,1499.7530171549147,1499.682513737947,1499.682513737947,4,2,0,175,6510,
Back D.,1465.4406601859482,1466.8097837990626,1466.8097837990626,1466.8097837990626,5,0,0,306,168,
Bacquet E.,1499.9324468698844,1499.9324468668829,1499.9324468698844,1499.9324468698844,0,1,0,508,6861,
Bacsinszky T.,1495.8840370620974,1528.0068710512205,1502.5540909118517,1514.958449453357,146,112,22,94,2361,-0.3532045258998216
Badosa Gibert P.,1492.781336785515,1495.7615462464248,1494.5130341701586,1492.8605345473593,3,3,3,133,2455,
Badosa Gibert. P.,1499.8705143792322,1499.8653233849127,1499.8653233849127,1499.8653233849127,4,0,0,198,3816,
Badosa P.,1733.7329436249183,1669.309994559053,1631.3521801788022,1758.5363570563018,133,75,24,70,16,-0.203651592740261
Bai A.,1496.2621301829822,1496.2669775813467,1496.2669775813467,1496.2669775813467,1,0,0,380,2612,
Bai Z.,1455.5334356996123,1442.337665327164,1449.1307383640356,1433.0565335996966,11,5,4,702,42,-0.1298279636193127
Baindl K.,1418.3821838170604,1487.0456821451903,1424.686557598993,1414.2175932447396,13,14,4,329,554,-0.29789382263608855
Bains N.,1487.0899518629353,1486.6549828820378,1487.7936163301088,1486.6549828820378,1,0,1,282,1695,
Baker L.,1499.8818262380425,1499.8807658550536,1499.8733847256478,1499.8733847256478,1,1,0,292,6861,
Baltacha E.,1497.577495084222,1497.2084666527462,1498.0862179759592,1495.1402997945906,53,15,26,167,4636,0.049509216133720835
