edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
Heineken Open 2000,2000-01-10,Balcells J.,Squillari F.,1484.0,1500.0,0.4769904127024377,1,218.0,49.0
Heineken Open 2000,2000-01-10,Squillari F.,Balcells J.,1500.0,1484.0,0.5230095872975623,0,49.0,218.0
Heineken Open 2000,2000-01-10,Berasategui A.,Martin A.,1500.0,1516.0,0.4769904127024377,0,60.0,55.0
Heineken Open 2000,2000-01-10,Martin A.,Berasategui A.,1516.0,1500.0,0.5230095872975623,1,55.0,60.0
Heineken Open 2000,2000-01-10,Gambill J.M.,Fromberg R.,1500.0,1500.0,0.5,1,58.0,81.0
Heineken Open 2000,2000-01-10,Fromberg R.,Gambill J.M.,1500.0,1500.0,0.5,0,81.0,58.0
Heineken Open 2000,2000-01-10,Hantschk M.,Behrend T.,1548.0,1500.0,0.5686413918836677,0,128.0,116.0
Heineken Open 2000,2000-01-10,Behrend T.,Hantschk M.,1500.0,1548.0,0.4313586081163323,1,116.0,128.0
Heineken Open 2000,2000-01-10,Ivanisevic G.,Schalken S.,1484.0,1516.0,0.4540780772195163,0,62.0,44.0
Heineken Open 2000,2000-01-10,Schalken S.,Ivanisevic G.,1516.0,1484.0,0.5459219227804837,1,44.0,62.0
Heineken Open 2000,2000-01-10,Behrend T.,Schalken S.,1500.0,1516.0,0.4769904127024377,0,116.0,44.0
Heineken Open 2000,2000-01-10,Schalken S.,Behrend T.,1516.0,1500.0,0.5230095872975623,1,44.0,116.0
Heineken Open 2000,2000-01-10,Gambill J.M.,Norman M.,1500.0,1532.0,0.4540780772195163,0,58.0,15.0
Heineken Open 2000,2000-01-10,Norman M.,Gambill J.M.,1532.0,1500.0,0.5459219227804837,1,15.0,58.0
Heineken Open 2000,2000-01-10,Novak J.,Gaudio G.,1484.0,1500.0,0.4769904127024377,0,36.0,73.0
Heineken Open 2000,2000-01-10,Gaudio G.,Novak J.,1500.0,1484.0,0.5230095872975623,1,73.0,36.0
Heineken Open 2000,2000-01-10,Schalken S.,Gaudio G.,1516.0,1500.0,0.5230095872975623,0,44.0,73.0
Heineken Open 2000,2000-01-10,Gaudio G.,Schalken S.,1500.0,1516.0,0.4769904127024377,1,73.0,44.0
Heineken Open 2000,2000-01-10,Norman M.,Gaudio G.,1532.0,1500.0,0.5459219227804837,1,15.0,73.0
Heineken Open 2000,2000-01-10,Gaudio G.,Norman M.,1500.0,1532.0,0.4540780772195163,0,73.0,15.0
Sydney International 2000,2000-01-10,Diaz J.,Stoltenberg J.,1484.0,1516.0,0.4540780772195163,0,86.0,84.0
Sydney International 2000,2000-01-10,Stoltenberg J.,Diaz J.,1516.0,1484.0,0.5459219227804837,1,84.0,86.0
Sydney International 2000,2000-01-10,Dosedel S.,Woodforde M.,1500.0,1484.0,0.5230095872975623,1,63.0,129.0
Sydney International 2000,2000-01-10,Woodforde M.,Dosedel S.,1484.0,1500.0,0.4769904127024377,0,129.0,63.0
Sydney International 2000,2000-01-10,Grosjean S.,Hewitt L.,1516.0,1580.0,0.4089244036850566,0,26.0,24.0
Sydney International 2000,2000-01-10,Hewitt L.,Grosjean S.,1580.0,1516.0,0.5910755963149434,1,24.0,26.0
Sydney International 2000,2000-01-10,Spadea V.,Voinea A.,1484.0,1484.0,0.5,0,21.0,100.0
Sydney International 2000,2000-01-10,Voinea A.,Spadea V.,1484.0,1484.0,0.5,1,100.0,21.0
Sydney International 2000,2000-01-10,Vacek D.,Lisnard J.,1500.0,1500.0,0.5,1,39.0,134.0
Sydney International 2000,2000-01-10,Lisnard J.,Vacek D.,1500.0,1500.0,0.5,0,134.0,39.0
Sydney International 2000,2000-01-10,Ilie A.,Dosedel S.,1484.0,1500.0,0.4769904127024377,0,51.0,63.0
Sydney International 2000,2000-01-10,Dosedel S.,Ilie A.,1500.0,1484.0,0.5230095872975623,1,63.0,51.0
Sydney International 2000,2000-01-10,Stoltenberg J.,Hrbaty D.,1516.0,1484.0,0.5459219227804837,1,84.0,20.0
Sydney International 2000,2000-01-10,Hrbaty D.,Stoltenberg J.,1484.0,1516.0,0.4540780772195163,0,20.0,84.0
Sydney International 2000,2000-01-10,Vacek D.,Voinea A.,1500.0,1484.0,0.5230095872975623,0,39.0,100.0
Sydney International 2000,2000-01-10,Voinea A.,Vacek D.,1484.0,1500.0,0.4769904127024377,1,100.0,39.0
Sydney International 2000,2000-01-10,Voinea A.,Hewitt L.,1484.0,1580.0,0.3652566649476832,0,100.0,24.0
Sydney International 2000,2000-01-10,Hewitt L.,Voinea A.,1580.0,1484.0,0.6347433350523168,1,24.0,100.0
Sydney International 2000,2000-01-10,Ljubicic I.,Stoltenberg J.,1484.0,1516.0,0.4540780772195163,0,77.0,84.0
Sydney International 2000,2000-01-10,Stoltenberg J.,Ljubicic I.,1516.0,1484.0,0.5459219227804837,1,84.0,77.0
Sydney International 2000,2000-01-10,Hewitt L.,Stoltenberg J.,1580.0,1516.0,0.5910755963149433,1,24.0,84.0
Sydney International 2000,2000-01-10,Stoltenberg J.,Hewitt L.,1516.0,1580.0,0.40892440368505667,0,84.0,24.0
Australian Open 2000,2000-01-17,Behrend T.,Meligeni F.,1502.7642865427538,1484.0,0.5269777540390896,1,115.0,29.0
Australian Open 2000,2000-01-17,Meligeni F.,Behrend T.,1484.0,1502.7642865427538,0.47302224596091036,0,29.0,115.0
Australian Open 2000,2000-01-17,Berasategui A.,Vicente F.,1484.7363067935219,1468.736306793522,0.523009587297562,0,59.0,53.0
Australian Open 2000,2000-01-17,Vicente F.,Berasategui A.,1468.736306793522,1484.7363067935219,0.476990412702438,1,53.0,59.0
Australian Open 2000,2000-01-17,Black B.,Martin T.,1468.736306793522,1499.2975328274754,0.45613194302221527,0,70.0,8.0
Australian Open 2000,2000-01-17,Martin T.,Black B.,1499.2975328274754,1468.736306793522,0.5438680569777847,1,8.0,70.0
Australian Open 2000,2000-01-17,Boutter J.,Dosedel S.,1484.0,1514.6919834769196,0.4559452226109713,0,137.0,69.0
Australian Open 2000,2000-01-17,Dosedel S.,Boutter J.,1514.6919834769196,1484.0,0.5440547773890287,1,69.0,137.0
Australian Open 2000,2000-01-17,Chang M.,Federer R.,1533.4599837723374,1484.0,0.5707016785100767,0,50.0,61.0
Australian Open 2000,2000-01-17,Federer R.,Chang M.,1484.0,1533.4599837723374,0.4292983214899233,1,61.0,50.0
Australian Open 2000,2000-01-17,Corretja A.,Sargsian S.,1535.7383756855509,1484.0,0.5739119644730389,1,28.0,52.0
Australian Open 2000,2000-01-17,Sargsian S.,Corretja A.,1484.0,1535.7383756855509,0.42608803552696106,0,52.0,28.0
Australian Open 2000,2000-01-17,Delgado J.,Rosset M.,1516.0,1516.028382462361,0.4999591543533816,0,162.0,46.0
Australian Open 2000,2000-01-17,Rosset M.,Delgado J.,1516.028382462361,1516.0,0.5000408456466183,1,46.0,162.0
Australian Open 2000,2000-01-17,Diaz J.,Jonsson F.,1469.4695015289758,1500.0,0.4561758234873121,0,84.0,127.0
Australian Open 2000,2000-01-17,Jonsson F.,Diaz J.,1500.0,1469.4695015289758,0.5438241765126879,1,127.0,84.0
Australian Open 2000,2000-01-17,Draper S.,Ferrero J.C.,1484.0,1515.9984443489427,0.45408029709765346,0,155.0,45.0
Australian Open 2000,2000-01-17,Ferrero J.C.,Draper S.,1515.9984443489427,1484.0,0.5459197029023466,1,45.0,155.0
Australian Open 2000,2000-01-17,Fromberg R.,Enqvist T.,1484.0,1548.0,0.4089244036850566,1,80.0,5.0
Australian Open 2000,2000-01-17,Enqvist T.,Fromberg R.,1548.0,1484.0,0.5910755963149434,0,5.0,80.0
Australian Open 2000,2000-01-17,Golmard J.,Henman T.,1580.0,1516.0,0.5910755963149433,0,38.0,11.0
