player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.9432344997463,1483.8734031356332,1483.8734031356332,1483.8734031356332,1,0,0,204,200,
Agamenone F.,1528.7602420200335,1528.269052510929,1528.7602420200335,1528.7602420200335,0,5,0,136,1394,
Ajdukovic D.,1467.176182976804,1475.2934148864479,1464.5975669930194,1464.5975669930194,1,11,0,115,564,-0.03460075539137769
Albot R.,1455.0166902891056,1421.115489250354,1404.6523353076718,1405.6669962773228,34,13,10,223,418,-0.02827510532877553
Alcaraz C.,1997.3877958521796,1982.2359705213348,1870.1567883058642,2106.158931833516,174,109,39,2,40,-0.17033831497506857
Altmaier D.,1468.4742171825405,1501.532077901244,1455.5826308784742,1518.430939731975,82,76,15,65,3,0.09566320346918022
Alvarez Valdes L.C.,1496.2921945901796,1495.7403630740225,1495.7403630740225,1495.7403630740225,2,0,0,784,311,
Alvarez Varona N.,1493.7741033170776,1489.844157283865,1490.6790368958457,1490.6790368958457,2,1,0,231,1320,
Alves M.,1496.7464292207885,1496.4986518229168,1496.7464292207885,1496.7464292207885,0,1,0,556,1187,
Anderson K.,1407.471668359869,1451.8357934656292,1527.2454981983033,1447.3460935026508,17,1,10,652,1027,-0.321331825347792
Andreev A.,1480.7517075330413,1480.648751101615,1480.648751101615,1480.648751101615,1,0,0,319,1700,
Andreozzi G.,1479.3774747710208,1480.4543861177108,1477.8415195162593,1477.8415195162593,1,3,0,406,671,-0.022213842686969576
Andujar P.,1451.0697848185243,1442.5435029221976,1439.5786989348007,1419.556025153427,17,15,3,323,1133,-0.24498501960990432
Arnaldi M.,1486.2679467602566,1556.0814750876023,1478.8121877460462,1506.60852621798,77,48,6,106,14,-0.08910969799025964
Arseneault N.,1501.5559352400978,1501.4640939388796,1501.4640939388796,1501.4640939388796,2,0,0,638,299,
Atmane T.,1547.6102760039403,1509.7767671747274,1570.7064266477953,1570.7064266477953,34,16,0,51,6,0.056741111957328894
Auger-Aliassime F.,1817.612560452862,1572.216854511979,1592.505346702906,1783.8000623831763,200,55,32,5,4,-0.3494457677173438
Baadi T.,1490.2894408814705,1488.034430039333,1490.2894408814705,1490.2894408814705,0,3,0,587,53,
Baez S.,1491.0825987298965,1535.05114195826,1481.9141242394812,1543.024660807399,75,138,10,62,6,-0.13949548334826672
Bagnis F.,1447.4310766937667,1459.114019315778,1450.0912080533797,1445.1218577585148,20,29,2,689,299,0.14789916782589813
Bailly G.,1464.1895060286986,1465.5386637715335,1465.5386637715335,1465.5386637715335,2,0,0,869,585,
Bailly G.A.,1510.584941189803,1511.1523499191544,1511.1523499191544,1511.1523499191544,2,0,0,247,221,
Balazs A.,1463.094226016449,1465.0999766801829,1466.0287451331483,1463.094226016449,0,2,1,745,1133,-0.27212669898352865
Barranco Cosano J.,1485.7302885919803,1485.4016738984503,1485.7302885919803,1485.7302885919803,0,1,0,254,734,
Barrena A.,1466.4959492716919,1466.5941203304733,1466.4959492716919,1466.4959492716919,0,2,0,183,90,
Barrere G.,1426.897337811297,1466.712526813796,1486.998069080928,1454.8964798900001,35,21,10,144,482,-0.12422921691242744
Barrientos N.,1483.300597642051,1483.3051643983317,1483.3051643983317,1483.3051643983317,1,0,0,354,1390,
Barrios M.,1415.2173400493155,1398.1770637757184,1410.7305727702756,1378.2646922203496,5,17,3,119,65,-0.15181999659072312
Basavareddy N.,1523.8418978404652,1487.2324282310788,1484.4316353275256,1498.9937241067264,18,4,3,156,5,0.09872282720092529
Basic M.,1482.0745303427213,1486.317379661145,1481.7914114129328,1481.7914114129328,1,2,0,292,1335,-0.16713010405839712
Basilashvili N.,1400.4486646944783,1457.1000330705103,1511.9497099326925,1456.7816970564581,54,25,16,117,12,0.026976138195729304
Bautista Agut R.,1461.4342195691906,1483.7741766423333,1580.0800423731605,1512.0514922769175,113,51,37,98,15,-0.1603701551014557
Becroft I.,1484.9685281628708,1485.096805279282,1485.096805279282,1485.096805279282,1,0,0,980,503,
Bedene A.,1412.4397143970782,1445.8467130561892,1427.7552934136206,1396.5044832923381,3,13,7,347,1363,-0.2622358128539542
Bellier A.,1507.6717903453637,1516.3574702683813,1521.9229266848242,1516.3574702683813,3,0,4,190,1202,
Bellucci M.,1478.6376056528266,1492.8997296409862,1499.4948453263598,1501.973940569231,36,13,7,80,13,0.009560449568675689
Bellucci T.,1484.271964661134,1484.8524834813945,1484.271964661134,1484.271964661134,0,1,0,915,1187,-0.29120532141933797
Benchetrit E.,1445.5662859130512,1444.0884285773043,1445.5662859130512,1445.5662859130512,0,4,0,608,418,-0.20343007939432042
Bennani K.,1506.2161297106009,1505.9857061674245,1506.2161297106009,1506.2161297106009,0,2,0,731,53,
Bennani R.,1483.446554888636,1483.3309186022336,1483.446554888636,1483.446554888636,0,1,0,555,54,
Berankis R.,1480.2371385476256,1455.180215115363,1450.2634470931212,1446.9077169353318,24,7,5,212,1076,-0.12244979133444511
Bergs Z.,1566.2307501783253,1483.26386746501,1505.262469168681,1572.3388038287012,69,27,11,39,17,-0.04871610853397329
Bernet H.,1492.2413612875334,1492.1712727558445,1492.1712727558445,1492.1712727558445,1,0,0,481,216,
Berrettini J.,1491.794674413112,1491.9600279519314,1491.9600279519314,1491.9600279519314,1,0,0,842,1179,
Berrettini M.,1633.8661063180912,1622.9025130430857,1660.2667498552262,1599.5248307504955,87,44,36,100,17,-0.123238971727475
Bertola R.,1490.0160634679785,1490.3981089525846,1490.3981089525846,1490.3981089525846,1,0,0,268,216,
Bhambri Y.,1495.0076667610547,1494.5754159825653,1494.5754159825653,1494.5754159825653,2,0,0,862,1571,-0.2233265973973717
Blancaneaux G.,1433.5367613987219,1436.8239408385818,1429.9693412271113,1429.9693412271113,4,1,0,152,1188,
Blanch D.,1481.0869216873418,1481.8049470352396,1480.4994935492784,1480.4994935492784,1,1,0,622,759,
Blanch Dar.,1493.5240362263394,1496.0168499336958,1496.0168499336958,1496.0168499336958,5,0,0,272,65,
Blanchet U.,1470.9836533513235,1471.168709410168,1466.3461708949828,1466.3461708949828,10,3,0,174,108,-0.012730028993475695
Blockx A.,1517.7107082737323,1628.7046943075352,1604.726882402822,1622.2387141007584,9,14,1,36,14,0.4186445635052615
Blumberg W.,1485.3724407245059,1485.3724407245059,1485.361171844402,1485.3724407245059,0,0,1,773,1412,
Boitan G.A.,1481.8557832477559,1481.9094922063493,1481.8557832477559,1481.8557832477559,0,1,0,306,54,
Bolt A.,1457.8824476719115,1471.0184436067375,1452.5438219229636,1461.395542382224,10,2,10,165,53,0.08947516092983848
Bonadio R.,1480.6762713318064,1480.5140596735541,1480.6762713318064,1480.6762713318064,0,3,0,181,1146,
Bonzi B.,1555.8484937232192,1516.655425991045,1503.8249770628136,1586.4117078563047,87,16,20,104,30,0.07906030477472886
Boogaard T.,1484.2690103142797,1484.1427801447373,1484.1427801447373,1484.1427801447373,1,0,0,1048,102,
Borg L.,1451.651453224927,1462.2952548709072,1450.5947997607543,1450.5947997607543,6,3,0,622,221,
Borges N.,1535.2981181351015,1539.572444669885,1481.4792864738974,1537.1870163302158,95,47,14,52,16,-0.16231192208917467
Bourgue M.,1470.7222823438829,1470.7552089622602,1468.8630959568688,1468.8630959568688,1,1,0,271,930,
Boyer T.,1499.7986655607833,1471.1384020216276,1478.2004007173264,1478.2004007173264,11,3,0,113,269,-0.049168766202647096
Brancaccio R.,1468.6248495695945,1467.7799888005684,1468.6248495695945,1468.6248495695945,0,2,0,241,6,
Broady L.,1486.9832422329353,1472.7959737628582,1459.0793423875375,1471.1958434781698,14,1,20,156,692,-0.1288114223453551
Brooksby J.,1560.264398079131,1508.1117388163295,1557.9341968028946,1550.8009319411324,85,18,20,60,5,-0.2278601924576213
Broom C.,1470.3005498143423,1470.3005498143423,1470.3110002692802,1470.3005498143423,0,0,2,248,692,
Brouwer G.,1493.10937764739,1502.5043421416572,1491.0510975842878,1498.0928762122828,9,9,8,190,699,-0.014962108346259384
Brown D.,1483.3927391287416,1483.3927391287416,1483.468646737649,1483.3927391287416,0,0,1,303,1811,-0.11941361695765845
Bryde T.,1485.7531849744298,1485.7026392211296,1485.7026392211296,1485.7026392211296,1,0,0,1164,1761,
Bu Y.,1484.2725528965002,1443.9299351143102,1464.7576566192824,1463.9585327634313,45,7,2,120,125,0.031216360501914064
Bublik A.,1678.9234943806487,1644.6718981396775,1676.4473036933682,1738.200444527219,148,58,47,10,2,-0.12164253786430568
Budkov Kjaer N.,1466.7016978040742,1487.8314942817574,1474.5884114650407,1474.5884114650407,4,4,0,140,27,
Burruchaga R.,1511.944361884764,1506.9687349968451,1511.944361884764,1511.944361884764,0,23,0,66,5,0.118955870106362
Buse I.,1593.966929685345,1612.003958823833,1628.5187049673095,1628.5187049673095,2,25,0,57,1,0.39289746097962736
Butvilas E.,1510.9557383181077,1509.0195652630662,1510.9557383181077,1510.9557383181077,0,2,0,253,4,
Cachin P.,1385.1908754478513,1441.1130127047177,1415.4857578501123,1398.3028860904124,20,42,2,110,677,-0.023937954963588304
Cadenasso G.,1487.7798256267945,1487.7292752989865,1487.7798256267945,1487.7798256267945,0,1,0,196,17,
Carballes Baena R.,1442.9235648237748,1500.3118743180332,1443.5174252097515,1452.171092558729,66,80,12,175,96,-0.23986120313965892
Carreno Busta P.,1536.9584533474053,1508.106449075511,1504.241053988982,1526.3536023547147,80,38,9,91,18,-0.0878708422722192
Caruso S.,1421.2743509682243,1414.4173902435923,1414.191324480448,1397.6939400768263,5,3,2,146,1588,-0.16942478048020201
Casanova H.,1483.3513358889522,1483.4324189028332,1483.3513358889522,1483.3513358889522,0,1,0,321,1399,
Cassone M.,1488.2166217081312,1488.08147878193,1488.08147878193,1488.08147878193,1,0,0,185,307,
Catarina L.,1491.9567118199798,1490.9797610917508,1491.9567118199798,1491.9567118199798,0,1,0,430,1503,
Cazaux A.,1515.558301103935,1547.3347031792716,1534.7322204307684,1563.228898054104,41,14,5,73,64,-0.08429817653396643
Cecchinato M.,1425.5607130985272,1486.0287817442213,1439.4584766951336,1433.7578620363468,9,43,3,109,1000,-0.38794819267150793
Celikbilek A.,1493.3878271133615,1490.2519464930954,1489.4704531814584,1490.2519464930954,2,0,1,230,1319,
Cerundolo F.,1681.2480673005593,1693.4287447882555,1537.0325320597522,1717.3879931220206,95,130,17,27,6,-0.11885320006244737
Cerundolo J.M.,1492.834937518282,1456.499082248639,1475.8749629051488,1474.3714454040185,17,42,1,72,17,-0.12549668892321492
Chappell N.,1466.983874029279,1466.6359499062626,1466.6359499062626,1466.6359499062626,2,0,0,432,1180,
Chardy J.,1427.3206660308933,1432.4262273149939,1436.6017353043508,1419.2223993820278,1,5,5,542,1055,-0.33056457685267204
Chidekh C.,1467.9788902518014,1468.056940510105,1468.056940510105,1468.056940510105,2,0,0,189,467,
Choinski J.,1426.4554248078753,1434.8577751058006,1431.1625018928983,1413.8143273375697,4,4,5,120,54,-0.21486901669004058
