player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.93847893719,1483.8679682069976,1483.8679682069976,1483.8679682069976,1,0,0,204,222,
Agamenone F.,1527.2500576529026,1526.2352339861395,1527.2500576529026,1527.2500576529026,0,5,0,136,1416,
Ajdukovic D.,1467.0911568520596,1474.5476549702746,1464.5003942790258,1464.5003942790258,1,11,0,115,586,-0.03460075539137769
Albot R.,1455.6531423786494,1431.7079334708092,1412.1778379023185,1409.3947870875083,34,11,9,223,440,-0.02827510532877553
Alcaraz C.,1997.3345646085247,1974.5052169106316,1870.0554945336871,2104.782523961869,174,106,39,2,62,-0.17033831497506857
Altmaier D.,1467.3216717948599,1486.1996452095218,1442.77807143408,1503.7771483743222,82,76,16,85,6,0.10635356012718744
Alvarez Valdes L.C.,1496.2722726621284,1495.714749166528,1495.714749166528,1495.714749166528,2,0,0,784,333,
Alvarez Varona N.,1493.5390464736677,1489.579718335029,1490.3768209543189,1490.3768209543189,2,1,0,231,1342,
Alves M.,1496.64432628112,1496.3572523474552,1496.64432628112,1496.64432628112,0,1,0,556,1209,
Anderson K.,1408.2825209698028,1450.126159593852,1528.1583344685232,1450.126159593852,17,0,10,652,1049,-0.321331825347792
Andreev A.,1481.1524545207703,1481.1067476590197,1481.1067476590197,1481.1067476590197,1,0,0,319,1722,
Andreozzi G.,1479.1285249765133,1480.1884411195597,1477.5570054653933,1477.5570054653933,1,3,0,406,693,-0.022213842686969576
Andujar P.,1450.254784929396,1440.5522003147848,1437.6293798573931,1416.7617398192722,17,13,3,323,1155,-0.24498501960990432
Arnaldi M.,1493.0200017235939,1619.002766147234,1522.345420278686,1587.6331857780274,77,52,6,104,14,0.24550678626413885
Arseneault N.,1501.5178314029563,1501.4151032911261,1501.4151032911261,1501.4151032911261,2,0,0,638,321,
Atmane T.,1542.6903803577143,1488.3247187884567,1534.387233937011,1541.8898950056148,34,17,1,53,7,-0.04522742930198104
Auger-Aliassime F.,1817.2611650376566,1607.6488103701695,1587.7759046674955,1773.4087979621013,200,59,30,4,3,-0.18663631250514234
Baadi T.,1490.1825335664223,1487.8936559009019,1490.1825335664223,1490.1825335664223,0,3,0,587,75,
Baez S.,1491.011821524979,1533.8524530105215,1481.6023631803653,1542.1955564069365,75,138,10,62,28,-0.13949548334826672
Bagnis F.,1446.9469300390276,1456.9632527928347,1448.6326446717978,1443.254434947378,20,27,2,689,321,0.14789916782589813
Bailly G.,1464.1936078416804,1465.5439375310814,1465.5439375310814,1465.5439375310814,2,0,0,869,607,
Bailly G.A.,1510.538747931744,1511.0929585873644,1511.0929585873644,1511.0929585873644,2,0,0,247,243,
Balazs A.,1462.6107128059055,1464.715002341178,1465.602946645728,1462.6107128059055,0,2,1,745,1155,-0.27212669898352865
Barranco Cosano J.,1485.64307956415,1485.2444104589686,1485.64307956415,1485.64307956415,0,1,0,254,756,
Barrena A.,1466.4656401341147,1466.5651299923568,1466.4656401341147,1466.4656401341147,0,2,0,183,112,
Barrere G.,1426.808522447384,1470.4286951408712,1486.7584721198298,1454.3635877065215,35,20,10,144,504,-0.12422921691242744
Barrientos N.,1483.2962105373406,1483.3001505643772,1483.3001505643772,1483.3001505643772,1,0,0,354,1412,
