player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.9441077312024,1483.8744011144404,1483.8744011144404,1483.8744011144404,1,0,0,204,182,
Agamenone F.,1528.5003366691842,1527.960356051584,1528.5003366691842,1528.5003366691842,0,5,0,136,1376,
Ajdukovic D.,1467.450574073878,1476.1346588386175,1464.9111568182468,1464.9111568182468,1,11,0,115,546,-0.03460075539137769
Albot R.,1455.0598067816902,1420.9419931208017,1404.756322142729,1405.91953573389,34,13,10,223,400,-0.02827510532877553
Alcaraz C.,1997.4059115721186,1984.6613416803311,1870.2280697256247,2106.627352591943,174,111,39,2,22,-0.17033831497506857
Altmaier D.,1464.4686803847535,1457.5723148674563,1439.3784138328817,1467.5034004458273,82,72,15,55,13,-0.09823807720813421
Alvarez Valdes L.C.,1496.3020781772143,1495.753070543067,1495.753070543067,1495.753070543067,2,0,0,784,293,
Alvarez Varona N.,1493.7830038102206,1489.854170338651,1490.6904803870298,1490.6904803870298,2,1,0,231,1302,
Alves M.,1496.7921324723998,1496.5574381706556,1496.7921324723998,1496.7921324723998,0,1,0,556,1169,
Anderson K.,1407.5458431830102,1452.0583179350524,1527.350215595679,1447.6004071819916,17,1,10,652,1009,-0.321331825347792
Andreev A.,1480.0360251473296,1479.8308283750873,1479.8308283750873,1479.8308283750873,1,0,0,319,1682,
Andreozzi G.,1479.4995781191324,1480.5724261599694,1477.9810661998151,1477.9810661998151,1,3,0,406,653,-0.022213842686969576
Andujar P.,1452.2815841668842,1452.3163261060463,1442.4870173708641,1423.7107657763747,17,20,3,323,1115,-0.24498501960990432
Arnaldi M.,1482.761132512338,1531.900506230067,1456.1527726056488,1464.5267552429564,77,45,6,107,30,-0.2611431989793173
Arseneault N.,1501.5683413032912,1501.4800445915569,1501.4800445915569,1501.4800445915569,2,0,0,638,281,
Atmane T.,1548.805962651013,1517.444191061853,1577.709734152078,1577.709734152078,34,13,0,47,9,0.28748150291033026
Auger-Aliassime F.,1819.2317124595916,1594.0896080300008,1601.0993073540096,1831.6807002964665,200,57,32,5,9,-0.23125343753777172
Baadi T.,1490.3266277735258,1488.0594599017259,1490.3266277735258,1490.3266277735258,0,3,0,587,35,
Baez S.,1491.4347616679609,1555.2330830578398,1483.6127925289682,1547.1499980818674,75,135,10,64,13,-0.05658464693359455
Bagnis F.,1447.3100018589748,1458.5313932345753,1449.7279835490037,1444.6548548243172,20,29,2,689,281,0.14789916782589813
Bailly G.,1464.1234322783887,1465.4537118068492,1465.4537118068492,1465.4537118068492,2,0,0,869,567,
Bailly G.A.,1510.6012562550134,1511.1733264315678,1511.1733264315678,1511.1733264315678,2,0,0,247,203,
Balazs A.,1463.1628762025762,1465.0939602026433,1466.0888140460095,1463.1628762025762,0,2,1,745,1115,-0.27212669898352865
Barranco Cosano J.,1485.8039002245623,1485.5232165799512,1485.8039002245623,1485.8039002245623,0,1,0,254,716,
Barrena A.,1466.5388747413833,1466.6467254431864,1466.5388747413833,1466.5388747413833,0,2,0,183,72,
Barrere G.,1426.7731605040074,1460.6913291457706,1486.6912780864475,1454.1514160462618,35,22,10,144,464,-0.12422921691242744
