player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1491.9826299770657,1495.226320488655,1495.2064970647953,1493.8480218721857,24,2,2,361,1666,0.11594653595446941
Abdala N.,1499.6496745497498,1499.6497561012466,1499.6496745497498,1499.6496745497498,0,1,0,542,5130,
Abduraimova N.,1482.0224683194294,1471.1360959912167,1467.791909827156,1467.791909827156,21,3,0,181,966,-0.15352643656107245
Abramovic I.,1499.9388637240636,1499.9388637240636,1499.9388637240636,1499.9388637240636,0,1,0,166,6965,
Abramovic M.,1499.9977905985206,1499.9979712598315,1499.9979712598315,1499.9979712598315,2,0,0,361,5136,
Adamczak M.,1499.3371759459274,1499.4508655483903,1499.293995586004,1499.293995586004,10,2,0,141,5816,-0.20537384448894241
Adkar V.,1486.7440998892075,1486.8465412134253,1486.8465412134253,1486.8465412134253,1,0,0,697,139,
Afinogenova K.,1499.9997951132384,1499.9998183041007,1499.9997951132384,1499.9997951132384,0,2,0,302,6873,
Ahn A.,1493.6878862879728,1494.0597445213095,1494.0597445213095,1494.0597445213095,1,0,0,714,204,
Ahn K.,1488.4754187048775,1480.2677592601874,1493.3766194937707,1482.211587930825,26,7,8,117,1721,-0.1775623735457612
Ahn K.H.,1497.1358351413794,1497.1666487750213,1497.1666487750213,1497.1666487750213,2,0,0,160,2787,
Aiava D.,1474.042943174983,1473.943717951178,1478.621851938995,1472.4714893531195,17,2,2,166,204,-0.0536426797639552
Aksu A.,1495.2933599423566,1495.3905973861981,1495.2933599423566,1495.2933599423566,0,4,0,226,2884,
Al Nabhani F.,1484.6394461111163,1485.0024060764833,1485.0024060764833,1485.0024060764833,10,0,0,406,2585,-0.26923539414432257
Albanese L.,1497.9070720160705,1498.0716751587265,1497.8207953739716,1497.8207953739716,5,1,0,277,3528,
Albano S.,1499.7175781686599,1499.7178756353421,1499.7175781686599,1499.7175781686599,0,1,0,1014,5363,
Albie A.,1495.4938619819384,1495.504141354897,1495.4938619819384,1495.4938619819384,0,1,0,289,2486,
Alexandrova E.,1608.2682468065948,1633.4959111984929,1663.801122360573,1664.628588938581,250,94,56,11,11,-0.3774791898935877
Allertova D.,1490.691248720821,1489.871036775443,1488.0833090893036,1481.8291668067009,62,15,10,247,2344,-0.1988488735452903
Allgurin E.,1498.969972951624,1498.9691704852944,1498.969972951624,1498.969972951624,0,3,0,447,4627,
Altick F.,1498.521829457697,1498.5238748685035,1498.521829457697,1498.521829457697,0,1,0,924,3634,
Alves C.,1453.1477812096211,1454.6745372233122,1448.740321382424,1448.740321382424,1,5,0,237,190,
Alves C.M.,1498.8305733888114,1498.8281367181469,1498.8281367181469,1498.8281367181469,1,0,0,525,3885,
Alves M.F.,1496.7425159994168,1496.7371988949553,1496.7371988949553,1496.7371988949553,3,0,0,969,3516,
Amanmuradova A.,1488.9535664428229,1495.7394573754625,1492.2422556899169,1484.8071097859988,89,41,9,447,2366,-0.041313441132829976
Ancic S.,1499.9371570476783,1499.9371570476783,1499.9371570476783,1499.9371570476783,1,0,0,169,6936,
Anderson R.,1479.9452691575561,1480.3060146584442,1478.9087606196547,1478.9087606196547,1,1,0,178,1442,
Andreescu B.,1483.7915441500377,1573.449338998441,1543.6823141304294,1546.7807549194115,100,33,34,165,12,-0.29865199642335355
Andreeva E.,1432.4475802084592,1420.2516499481237,1437.3979933156415,1418.1980896493126,32,13,2,102,294,-0.2780409076878949
Andreeva M.,1762.3567259722815,1725.8061690116924,1620.6134734379202,1786.2117616428673,85,42,13,8,8,-0.08580677113633628
Andrianjafitrimo T.,1464.9803117909776,1459.9760618797,1460.155297178382,1460.155297178382,1,5,0,388,974,
Ani M.,1499.2455026882553,1499.4452295145554,1499.1144273823322,1499.001815027869,7,19,1,156,6019,-0.049752623640121785
Anisimova A.,1848.9601311510319,1612.0341850070024,1707.0968666470042,1907.3359026920486,156,62,33,6,6,-0.04372874221590184
Anshba A.,1505.5164297457522,1505.2070625183458,1506.6812392431511,1506.6812392431511,2,2,0,424,881,
Antonitsch M.,1498.474050736749,1498.4736317344723,1498.474050736749,1498.474050736749,0,1,0,980,3593,
Antoniychuk K.,1499.9245437833295,1499.9412573764141,1499.9245092965346,1499.9245092965346,1,2,0,198,5871,
Aoyama S.,1497.0584928831015,1496.9583421806267,1497.3047467952247,1496.9583421806267,4,0,1,335,3081,
Appleton E.,1467.979630898937,1467.979630898937,1468.738433551171,1467.979630898937,0,0,2,356,645,
Arango E.,1480.1388900480508,1460.9658777938416,1472.5118475074785,1472.4757401532706,37,16,2,108,11,-0.19078178474245594
Arcangioli M.,1498.908663981902,1498.9103832595,1498.908663981902,1498.908663981902,0,1,0,276,3948,
Arconada U.M.,1470.07151834846,1469.582676028505,1464.8785830337608,1464.8785830337608,6,2,0,189,1621,
Arefyeva T.,1498.9484008892462,1498.956438964759,1498.8470783742869,1498.8470783742869,4,1,0,254,4571,
Arn G.,1487.99661887692,1497.1278540921596,1492.4115985021515,1486.4666559415803,44,52,6,369,2381,-0.24996990890396506
Arruabarrena L.,1442.4829005756985,1482.0246312925915,1477.4117523429418,1445.8961434262878,69,91,12,178,1702,-0.26564111880137503
Arruabarrena Vecino L.,1499.9995064102795,1500.0000371934775,1499.9995064102795,1499.9995064102795,0,2,0,175,5360,
Arruabarrena-Vecino L.,1498.040235431146,1498.7637418018383,1497.543865596447,1497.2718928391796,15,18,1,102,4446,-0.1256087983761915
Arseneault A.,1492.5156327595953,1492.4123197483075,1492.4123197483075,1492.4123197483075,1,0,0,515,232,
Arvidsson S.,1495.4445213614815,1494.069028190127,1495.2276236855346,1489.514212633047,124,51,12,294,3899,-0.15379976826603214
Atik R.,1498.2167592708925,1498.218000297104,1498.2167592708925,1498.2167592708925,0,2,0,1149,3976,
Augustine B.,1499.9288262089601,1499.9288262287498,1499.9288262287498,1499.9288262287498,1,0,0,1042,6805,
Avanesyan E.,1538.3627667181524,1549.5785575056918,1513.3976424111602,1530.0107641101656,54,38,7,169,42,-0.33871595015630734
Avdeeva J.,1496.4383644951106,1495.8560707354786,1496.4383644951106,1496.4383644951106,0,1,0,208,659,
Azarenka V.,1693.3975865303933,1590.375206213922,1548.8424556187451,1663.2112962908427,498,167,75,132,200,-0.07946500085677966
Babel O.,1495.5694930954874,1495.283434526802,1495.5694930954874,1495.5694930954874,0,1,0,1111,1750,
Babos T.,1428.9856366920676,1418.5447561442268,1451.7221812239,1368.3741253604871,191,73,28,259,609,-0.17870116399044964
Bachmann A.,1499.6866456798048,1499.7562731740309,1499.6866990585884,1499.6866990585884,4,2,0,175,6523,
Back D.,1465.5718882616238,1466.9437262240433,1466.9437262240433,1466.9437262240433,5,0,0,306,181,
Bacquet E.,1499.9333384767162,1499.933338473832,1499.9333384767162,1499.9333384767162,0,1,0,508,6874,
Bacsinszky T.,1495.9013244188031,1527.704205648454,1502.5442506253307,1514.8589463189892,146,112,22,94,2374,-0.3532045258998216
Badosa Gibert P.,1492.8822182028061,1495.8236841857597,1494.5910157805308,1492.9624345323114,3,3,3,133,2468,
Badosa Gibert. P.,1499.8712278917528,1499.8661250426178,1499.8661250426178,1499.8661250426178,4,0,0,198,3829,
