player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.9434476373715,1483.8736467214908,1483.8736467214908,1483.8736467214908,1,0,0,204,193,
Agamenone F.,1528.7668972492818,1528.305512728121,1528.7668972492818,1528.7668972492818,0,5,0,136,1387,
Ajdukovic D.,1467.2397726181987,1475.4957103320266,1464.670240868899,1464.670240868899,1,11,0,115,557,-0.03460075539137769
Albot R.,1455.0286615729256,1420.9544624652792,1404.6812072274734,1405.7371137968405,34,13,10,223,411,-0.02827510532877553
Alcaraz C.,1997.393382072731,1984.1084024743182,1870.1787688693378,2106.303375536343,174,109,39,2,33,-0.17033831497506857
Altmaier D.,1465.503588320462,1473.340483652185,1443.5650868455207,1480.6615156284067,82,74,15,64,9,0.02068367035530705
Alvarez Valdes L.C.,1496.300162195378,1495.750607137849,1495.750607137849,1495.750607137849,2,0,0,784,304,
Alvarez Varona N.,1493.7720185368769,1489.8418119061394,1490.6763564641592,1490.6763564641592,2,1,0,231,1313,
Alves M.,1496.767318044402,1496.529186760527,1496.767318044402,1496.767318044402,0,1,0,556,1180,
Anderson K.,1407.4712144541252,1451.8344317483973,1527.244857390194,1447.3445372543858,17,1,10,652,1020,-0.321331825347792
Andreev A.,1480.7678110899833,1480.6671551666916,1480.6671551666916,1480.6671551666916,1,0,0,319,1693,
Andreozzi G.,1479.4174814011847,1480.509202460236,1477.8872413793035,1477.8872413793035,1,3,0,406,664,-0.022213842686969576
Andujar P.,1452.8525847337821,1455.8158441857245,1443.8574187314193,1425.6684820057394,17,19,3,323,1126,-0.24498501960990432
Arnaldi M.,1486.2769376092015,1556.61672789231,1478.8702824623056,1506.7164164053188,77,48,6,106,7,-0.08910969799025964
Arseneault N.,1501.5605169016403,1501.4699846465771,1501.4699846465771,1501.4699846465771,2,0,0,638,292,
Atmane T.,1549.7830005570697,1522.0722615190766,1583.4323847446965,1583.4323847446965,34,15,0,51,8,0.185134770909466
Auger-Aliassime F.,1818.3277655120107,1579.3748054143834,1596.3014350937724,1804.9496977037165,200,54,32,5,8,-0.25095648472590615
Baadi T.,1490.3005403796487,1488.0213050127632,1490.3005403796487,1490.3005403796487,0,3,0,587,46,
Baez S.,1492.1846989882722,1556.6478124127007,1487.2301372504694,1555.9349781197989,75,137,10,65,9,-0.11930598829202438
Bagnis F.,1447.3488105941585,1458.8730446560523,1449.8444097545548,1444.8045456600257,20,29,2,689,292,0.14789916782589813
Bailly G.,1464.1309722674641,1465.4634060785177,1465.4634060785177,1465.4634060785177,2,0,0,869,578,
Bailly G.A.,1510.5891946113118,1511.1578186039515,1511.1578186039515,1511.1578186039515,2,0,0,247,214,
Balazs A.,1463.098524161748,1465.0272400654376,1466.0325060102848,1463.098524161748,0,2,1,745,1126,-0.27212669898352865
Barranco Cosano J.,1485.7819110877342,1485.5011246833778,1485.7819110877342,1485.7819110877342,0,1,0,254,727,
Barrena A.,1466.520238067145,1466.625133743916,1466.520238067145,1466.520238067145,0,2,0,183,83,
Barrere G.,1426.7455796074678,1461.8595141253916,1486.6231370479381,1453.9859306670248,35,22,10,144,475,-0.12422921691242744
Barrientos N.,1483.3251866219796,1483.333266089679,1483.333266089679,1483.333266089679,1,0,0,354,1383,
Barrios M.,1415.3054139003775,1398.4888523317766,1410.83626139155,1378.4156759650273,5,17,3,119,58,-0.15181999659072312
Basavareddy N.,1526.883799397721,1501.533053092945,1492.0363892206647,1509.8576582397825,18,3,3,193,45,0.1898911523567045
Basic M.,1482.2376937222075,1486.519880509267,1481.9778838466314,1481.9778838466314,1,2,0,292,1328,-0.16713010405839712
Basilashvili N.,1400.4475608381674,1457.4331264669677,1511.9467823137811,1456.7720777371783,54,25,16,117,5,0.026976138195729304
Bautista Agut R.,1461.4386400682013,1484.321183094096,1580.092098279553,1512.1272722599563,113,51,37,98,8,-0.1603701551014557
Becroft I.,1484.9791949911435,1485.1089959401652,1485.1089959401652,1485.1089959401652,1,0,0,980,496,
Bedene A.,1415.8209062738952,1456.0982128660496,1430.17043046849,1401.3347574020768,3,16,7,347,1356,-0.2622358128539542
