player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Added D.,1483.9564018989915,1483.8869212657464,1483.8869212657464,1483.8869212657464,1,0,0,204,119,
Agamenone F.,1529.262096327369,1528.5642223922566,1529.262096327369,1529.262096327369,0,5,0,136,1313,
Ajdukovic D.,1470.3312502017043,1479.568744148938,1468.164627069589,1468.164627069589,1,11,0,115,483,-0.03460075539137769
Albot R.,1448.9415990002904,1418.7411280530791,1403.76916437991,1403.5221525956154,36,13,10,223,337,-0.02827510532877553
Alcaraz C.,2035.8736820260265,1997.3168085253876,1877.5469695854138,2154.722980241985,173,107,39,1,11,0.11254675629677613
Altmaier D.,1481.245790863716,1457.9353549951522,1442.2036445061178,1476.3826968474268,81,66,15,53,8,-0.15964913257882501
Alvarez Valdes L.C.,1496.377833564465,1495.8318918083164,1495.8318918083164,1495.8318918083164,2,0,0,784,230,
Alvarez Varona N.,1494.0751813741483,1490.1581233231495,1491.0378552264565,1491.0378552264565,2,1,0,231,1239,
Alves M.,1496.942716831662,1496.701428975925,1496.942716831662,1496.942716831662,0,1,0,556,1106,
Anderson K.,1404.1056960466701,1472.1133617286114,1530.327640069158,1454.8312951890125,18,3,10,652,946,-0.321331825347792
Andreev A.,1480.4455464433388,1480.305286314934,1480.305286314934,1480.305286314934,1,0,0,319,1619,
Andreozzi G.,1479.9226190643408,1480.859276765513,1478.406135532703,1478.406135532703,1,3,0,406,590,-0.022213842686969576
Andujar P.,1452.1935864914792,1447.1935565801434,1440.8781892152224,1421.412439839744,17,28,3,323,1052,-0.24498501960990432
Arnaldi M.,1522.917618741233,1571.4120988502705,1491.3225943772,1529.8421385329796,75,43,6,65,44,-0.2745875049334046
Arseneault N.,1501.6840444766112,1501.591099084229,1501.591099084229,1501.591099084229,2,0,0,638,218,
Atmane T.,1497.39798733497,1477.3264905421315,1498.2759123049404,1498.2759123049404,29,7,0,63,5,-0.12202887134667917
Auger-Aliassime F.,1855.634397176646,1597.2693792530745,1610.826121523089,1885.872950667051,201,57,32,8,5,0.03117264936363462
Baadi T.,1483.9692492689364,1484.072329681222,1483.9692492689364,1483.9692492689364,0,1,0,703,338,
Baez S.,1481.908732708488,1588.841860406817,1489.6522855680837,1561.817338319719,71,130,10,52,4,0.017144214690362425
Bagnis F.,1448.032405070624,1464.7715289414252,1452.017869106189,1447.5989933978412,22,36,2,689,218,0.14789916782589813
Bailly G.,1464.328765660085,1465.8111904721643,1465.8111904721643,1465.8111904721643,2,0,0,869,504,
Bailly G.A.,1510.7505470248943,1511.3189959158726,1511.3189959158726,1511.3189959158726,2,0,0,247,140,
Balazs A.,1464.13396876767,1465.925547356686,1466.9385200404665,1464.13396876767,0,2,1,745,1052,-0.27212669898352865
Barranco Cosano J.,1485.9425684262856,1485.5704558724965,1485.9425684262856,1485.9425684262856,0,1,0,254,653,
Barrena A.,1466.622944621481,1466.7150426945504,1466.622944621481,1466.622944621481,0,2,0,183,9,
Barrere G.,1425.1392489313287,1462.2558077781366,1487.2766459553163,1455.5730237278008,36,22,10,144,401,-0.12422921691242744
Barrientos N.,1483.306948818452,1483.3126070230794,1483.3126070230794,1483.3126070230794,1,0,0,354,1309,
Barrios M.,1422.6162464940076,1403.0845794470524,1417.939209723022,1388.5627450099873,4,17,3,112,7,-0.17657618602309397
Basavareddy N.,1526.1330178515946,1501.9314187954478,1488.2811634891752,1504.4930500519404,18,1,3,242,41,0.1660860796676224
Basic M.,1481.731950694322,1485.9054780555327,1481.399104507753,1481.399104507753,1,2,0,292,1254,-0.16713010405839712
Basilashvili N.,1421.2514042248117,1435.4280120545527,1505.5807026153375,1435.8549587280065,64,27,16,137,28,0.006255025961394267
Bautista Agut R.,1439.9454205247698,1516.9481814768335,1582.5159910263835,1527.3631695257484,120,57,37,85,23,-0.19957722347321621
Becroft I.,1485.0708531271998,1485.2009880672895,1485.2009880672895,1485.2009880672895,1,0,0,980,422,
Bedene A.,1438.4268456584741,1450.8445304219758,1429.8325998647438,1400.6590961945847,10,19,7,347,1282,-0.2622358128539542
Bellier A.,1509.6084926713868,1518.8659464403484,1523.5192297033486,1518.8659464403484,3,0,4,190,1121,
Bellucci M.,1503.9497853602677,1490.6752840690997,1505.1818928457687,1513.3480356080488,34,7,7,110,5,-0.03192644385530835
Bellucci T.,1484.3955301829917,1484.9710963512894,1484.3955301829917,1484.3955301829917,0,1,0,915,1106,-0.29120532141933797
Benchetrit E.,1446.342002788983,1444.4020573519588,1446.342002788983,1446.342002788983,0,4,0,608,337,-0.20343007939432042
Berankis R.,1482.918101707949,1452.1060716884738,1452.4044485766885,1450.578005192876,28,10,5,212,995,-0.12244979133444511
Bergs Z.,1566.3537480634436,1488.2310054547256,1505.5743011161803,1573.140657407985,65,20,11,46,8,0.027621723408130683
Bernet H.,1492.3164912182815,1492.2478416134322,1492.2478416134322,1492.2478416134322,1,0,0,481,135,
Berrettini J.,1491.9712587235172,1492.1495263914828,1492.1495263914828,1492.1495263914828,1,0,0,842,1098,
Berrettini M.,1623.363389995568,1715.539123136773,1666.2221457241483,1636.107976802446,82,52,36,57,8,-0.23260972018366854
Bertola R.,1490.1241927901413,1490.493658264155,1490.493658264155,1490.493658264155,1,0,0,268,135,
Bhambri Y.,1493.042209511191,1492.5668967889972,1492.5668967889972,1492.5668967889972,2,0,0,862,1490,-0.2233265973973717
Blancaneaux G.,1434.5968342568226,1437.7715302780746,1431.1559001813703,1431.1559001813703,4,1,0,152,1107,
Blanch D.,1481.8653890307069,1482.9186631606192,1481.37697541604,1481.37697541604,1,1,0,622,678,
Blanch Dar.,1481.909781678151,1482.3240395411094,1482.3240395411094,1482.3240395411094,3,0,0,364,191,
Blanchet U.,1471.606706872054,1471.8634432450656,1467.172534170297,1467.172534170297,10,3,0,174,27,-0.012730028993475695
Blockx A.,1433.9256180998236,1430.1071481459298,1436.611762192347,1430.1071481459298,9,0,1,96,45,-0.17031258079817774
Blumberg W.,1485.2281260621794,1485.2281260621794,1485.2348965148665,1485.2281260621794,0,0,1,773,1331,
Bolt A.,1454.5592490437152,1450.175295932051,1447.9237204434808,1450.175295932051,10,0,10,179,246,-0.0026480046898808007
Bonadio R.,1480.7089534258002,1480.7310459254345,1480.7089534258002,1480.7089534258002,0,3,0,181,1065,
Bonzi B.,1557.37526145647,1496.218511886237,1500.090480614716,1572.0072215565006,86,15,20,106,45,0.07721424171166352
Boogaard T.,1484.3386584624843,1484.2215314638972,1484.2215314638972,1484.2215314638972,1,0,0,1048,21,
Borg L.,1452.386556367973,1463.7064526737602,1451.5578961040744,1451.5578961040744,6,3,0,622,140,
Borges N.,1554.9975276907805,1569.768488190689,1495.0001352353352,1577.749562614529,92,41,14,48,7,-0.08560831146692055
Bourgue M.,1470.706393140335,1470.6912737234377,1468.835588244846,1468.835588244846,1,1,0,271,849,
Boyer T.,1500.3709229337096,1471.7825293361589,1479.0507302815784,1479.0507302815784,11,3,0,113,188,-0.049168766202647096
Brancaccio R.,1481.390786930129,1481.402967005676,1481.390786930129,1481.390786930129,0,1,0,336,1744,
Broady L.,1481.8695008271093,1469.9456547780023,1458.2354743700228,1467.9409239820416,17,1,20,156,611,-0.1288114223453551
Brooksby J.,1586.1022246282528,1582.2925152606094,1582.3966611885826,1645.1561517145008,82,14,20,49,6,-0.11626345063084453
Broom C.,1470.3931978139678,1470.3931978139678,1470.3830598245445,1470.3931978139678,0,0,2,248,611,
Brouwer G.,1495.225942535051,1503.7724787286875,1492.0431691604915,1500.2187438755764,9,9,8,190,618,-0.014962108346259384
Brown D.,1485.6846482426806,1485.6846482426806,1485.4740672123455,1485.6846482426806,0,0,1,303,1730,-0.11941361695765845
Bryde T.,1485.4191112678304,1485.3979976389119,1485.3979976389119,1485.3979976389119,1,0,0,1164,1680,
Bu Y.,1485.6004471018753,1445.0741186954515,1465.9409414404313,1465.4798989620513,45,7,2,120,44,0.031216360501914064
Bublik A.,1719.9961662911503,1678.3765566415905,1687.2908493052155,1821.8506535328984,155,57,47,10,7,-0.010813879528682957
Budkov Kjaer N.,1454.6163992081738,1466.0921330835083,1455.2967508390007,1455.2967508390007,4,2,0,132,23,
Burruchaga R.,1464.874130039926,1472.270435813323,1464.874130039926,1464.874130039926,0,16,0,96,8,0.0880792240978795
Buse I.,1524.4743555817545,1530.4724302307527,1528.74096338487,1528.74096338487,1,13,0,66,8,0.005002465213451712
Cachin P.,1387.6353664848352,1446.212861202432,1417.8651288080764,1401.3620773220805,20,42,2,110,596,-0.023937954963588304
Carballes Baena R.,1444.1757026257199,1502.658273798766,1444.3653274576518,1454.4725415173157,67,87,12,175,15,-0.23986120313965892
