player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1492.1332109268183,1495.2710829620014,1495.2522515185285,1493.9063252559476,24,2,2,361,1693,0.11594653595446941
Abdala N.,1499.6589002389887,1499.6589775647296,1499.6589002389887,1499.6589002389887,0,1,0,542,5157,
Abduraimova N.,1482.364269182051,1471.3587191909357,1468.1237495445314,1468.1237495445314,21,3,0,181,993,-0.15352643656107245
Abramovic I.,1499.94046662174,1499.94046662174,1499.94046662174,1499.94046662174,0,1,0,166,6992,
Abramovic M.,1499.9978859604305,1499.9980569776008,1499.9980569776008,1499.9980569776008,2,0,0,361,5163,
Adamczak M.,1499.354524019937,1499.4652220164446,1499.3124538479024,1499.3124538479024,10,2,0,141,5843,-0.20537384448894241
Adkar V.,1486.7048151614213,1486.808507579083,1486.808507579083,1486.808507579083,1,0,0,697,166,
Afinogenova K.,1499.9998040950916,1499.9998260868265,1499.9998040950916,1499.9998040950916,0,2,0,302,6900,
Ahn A.,1493.6628238414287,1494.0356007964474,1494.0356007964474,1494.0356007964474,1,0,0,714,231,
Ahn K.,1488.596835342399,1480.61137535662,1493.4055729116888,1482.367026510264,26,7,8,117,1748,-0.1775623735457612
Ahn K.H.,1497.203530932575,1497.2334976683726,1497.2334976683726,1497.2334976683726,2,0,0,160,2814,
Aiava D.,1474.3646771879075,1474.138545239634,1478.7926570351322,1472.69335346792,17,2,2,166,231,-0.0536426797639552
Aksu A.,1495.4223263675785,1495.5152451976119,1495.4223263675785,1495.4223263675785,0,4,0,226,2911,
Al Nabhani F.,1485.0256425818338,1485.3715720675166,1485.3715720675166,1485.3715720675166,10,0,0,406,2612,-0.26923539414432257
Albanese L.,1497.9631648190714,1498.1235758678285,1497.8794661212585,1497.8794661212585,5,1,0,277,3555,
Albano S.,1499.725053127053,1499.725335530286,1499.725053127053,1499.725053127053,0,1,0,1014,5390,
Albie A.,1495.6151261994517,1495.6251272173024,1495.6151261994517,1495.6151261994517,0,1,0,289,2513,
Alexandrova E.,1603.986427011904,1612.1036647620238,1660.503733163192,1640.5643031721138,252,95,56,13,4,-0.2584335583043825
Allertova D.,1490.894318990532,1490.0928081521442,1488.3408887394635,1482.181791975961,62,15,10,247,2371,-0.1988488735452903
Allgurin E.,1498.9967865521585,1498.9960329061064,1498.9967865521585,1498.9967865521585,0,3,0,447,4654,
Altick F.,1498.5612343387168,1498.5632047764907,1498.5612343387168,1498.5612343387168,0,1,0,924,3661,
Alves C.,1453.4579158781062,1455.0813277322154,1449.09476100355,1449.09476100355,1,5,0,237,217,
Alves C.M.,1498.8619162309544,1498.859592249871,1498.859592249871,1498.859592249871,1,0,0,525,3912,
Alves M.F.,1496.8283457952666,1496.8232895833883,1496.8232895833883,1496.8232895833883,3,0,0,969,3543,
Amanmuradova A.,1489.2406475143698,1495.8497822930135,1492.4435305887846,1485.2008874147227,89,41,9,447,2393,-0.041313441132829976
Ancic S.,1499.9388047180885,1499.9388047180885,1499.9388047180885,1499.9388047180885,1,0,0,169,6963,
Anderson R.,1480.463901777796,1480.806254197929,1479.4480916597122,1479.4480916597122,1,1,0,178,1469,
Andreescu B.,1481.6008727894248,1567.9968213572233,1542.2425974337543,1539.6465059933503,100,35,34,140,12,-0.3754061909754202
Andreeva E.,1432.3316630759264,1420.2221207321077,1437.1884766726826,1417.9294258155503,32,13,2,102,321,-0.2780409076878949
Andreeva M.,1770.6006320115046,1765.4593546625115,1635.865250722866,1829.8922138455946,88,46,13,10,1,0.044235255652108285
Andrianjafitrimo T.,1465.4882561591028,1460.5583469992423,1460.7310891381023,1460.7310891381023,1,5,0,388,1001,
Ani M.,1499.2652216528015,1499.4597223169394,1499.1375598250997,1499.027887860624,7,19,1,156,6046,-0.049752623640121785
Anisimova A.,1837.0526694953348,1609.374737033482,1704.0854907721434,1894.0858069238307,159,62,33,6,20,-0.1281946731251683
Anshba A.,1505.492051680115,1505.1796620347181,1506.6471159780278,1506.6471159780278,2,2,0,424,908,
Antonitsch M.,1498.514462063946,1498.514095161503,1498.514462063946,1498.514462063946,0,1,0,980,3620,
Antoniychuk K.,1499.9265215539558,1499.9427957850548,1499.9264877826377,1499.9264877826377,1,2,0,198,5898,
Aoyama S.,1497.136253219006,1497.038755701883,1497.3759948780414,1497.038755701883,4,0,1,335,3108,
Appleton E.,1467.9471283941027,1467.9471283941027,1468.6988924349337,1467.9471283941027,0,0,2,356,672,
Arango E.,1469.1971110133707,1488.9359452901576,1483.5223416417884,1486.657884050702,38,20,2,106,9,-0.03231105268571077
Arcangioli M.,1498.9377543519308,1498.9393907463666,1498.9377543519308,1498.9377543519308,0,1,0,276,3975,
Arconada U.M.,1470.7809854911313,1470.2954947054673,1465.6893337615322,1465.6893337615322,6,2,0,189,1648,
Arefyeva T.,1498.9759608395498,1498.983793861728,1498.877299505237,1498.877299505237,4,1,0,254,4598,
Arn G.,1488.318112335455,1497.20223857028,1492.608344469615,1486.8173773467672,44,52,6,369,2408,-0.24996990890396506
Arruabarrena L.,1443.7376391695348,1482.4919060071577,1477.8032338272308,1446.779836605741,69,91,12,178,1729,-0.26564111880137503
Arruabarrena Vecino L.,1499.999518885068,1500.00002247735,1499.999518885068,1499.999518885068,0,2,0,175,5387,
Arruabarrena-Vecino L.,1498.0892212806427,1498.7949394506,1497.6049311279844,1497.3396063665618,15,18,1,102,4473,-0.1256087983761915
Arseneault A.,1492.481138381746,1492.3789273569146,1492.3789273569146,1492.3789273569146,1,0,0,515,259,
Arvidsson S.,1495.5532134822,1494.2193767825684,1495.343792345916,1489.7651620659874,124,51,12,294,3926,-0.15379976826603214
Atik R.,1498.2637115200507,1498.2648885857107,1498.2637115200507,1498.2637115200507,0,2,0,1149,4003,
Augustine B.,1499.9306926367276,1499.9306926551587,1499.9306926551587,1499.9306926551587,1,0,0,1042,6832,
Avanesyan E.,1537.965154227988,1549.3730808173113,1513.021493706995,1529.3920232074734,54,38,7,169,69,-0.33871595015630734
Avdeeva J.,1496.4083422068989,1495.822578348186,1496.4083422068989,1496.4083422068989,0,1,0,208,686,
Azarenka V.,1692.2922953318964,1589.2632615288421,1548.2211792168002,1662.2988068803857,498,167,75,132,227,-0.07946500085677966
Babel O.,1495.6416596872223,1495.3637739468368,1495.6416596872223,1495.6416596872223,0,1,0,1111,1777,
Babos T.,1429.8366071204002,1419.6126553925837,1452.5411250343436,1369.7396897466108,191,73,28,259,636,-0.17870116399044964
Bachmann A.,1499.6948560983303,1499.7626571292365,1499.6949050728545,1499.6949050728545,4,2,0,175,6550,
Back D.,1465.831917954028,1467.206849258385,1467.206849258385,1467.206849258385,5,0,0,306,208,
Bacquet E.,1499.9350865358526,1499.9350865331894,1499.9350865358526,1499.9350865358526,0,1,0,508,6901,
Bacsinszky T.,1495.93737322218,1527.10611332505,1502.5233780548347,1514.6574030499182,146,112,22,94,2401,-0.3532045258998216
Badosa Gibert P.,1493.0798034530717,1495.9452591567947,1494.7437002162505,1493.1619459937122,3,3,3,133,2495,
Badosa Gibert. P.,1499.8727126259002,1499.8677839059792,1499.8677839059792,1499.8677839059792,4,0,0,198,3856,
Badosa P.,1697.832547430368,1640.5274554608266,1617.3884256420192,1699.810618199935,136,79,24,102,6,-0.3244892374319842
Bai A.,1496.4037161988565,1496.408041175235,1496.408041175235,1496.408041175235,1,0,0,380,2652,
Bai Z.,1455.4846568116363,1442.147188443128,1448.8408249681684,1432.7222497482965,11,5,4,702,82,-0.1298279636193127
Baindl K.,1417.9415525484442,1486.6473993342288,1424.4070313091588,1413.5915155490088,13,14,4,329,594,-0.29789382263608855
Bains N.,1487.5914398280233,1487.1695485924656,1488.2637821089984,1487.1695485924656,1,0,1,282,1735,
Baker L.,1499.886442844211,1499.8854240069563,1499.8783310890765,1499.8783310890765,1,1,0,292,6901,
Baltacha E.,1497.6699270904078,1497.3142588314918,1498.1587201436566,1495.3210723770126,53,15,26,167,4676,0.049509216133720835
Bammer S.,1499.697804427934,1499.6226494046296,1499.119130746968,1498.7337659324405,136,48,16,148,5387,-0.1872285949775649
Bandecchi S.,1469.5293934400186,1474.4179024242865,1471.3382192600163,1469.5293934400186,0,4,1,454,993,
Baptiste H.,1630.0091183107747,1556.7714675144243,1615.7447369530787,1659.6084641100092,73,27,3,33,11,0.17670049002272759
Bara I.,1431.0036803104435,1439.25874006281,1430.9784270626044,1411.3272859212166,10,32,2,242,377,-0.07430218027412744
Barbat K.,1499.6470690878418,1499.647069105675,1499.647069105675,1499.647069105675,1,0,0,656,5117,
Barbieri G.,1499.3175626659065,1499.3151158800385,1499.3175626659065,1499.3175626659065,0,1,0,228,4374,
Bardina V.,1499.6414766236924,1499.5258113767209,1499.476757692215,1499.3381939056546,14,6,3,984,6425,-0.33015378056525724
Barrois K.,1495.3518560110358,1498.6566460984586,1497.9582928987388,1494.663348631608,35,39,13,282,4661,-0.40748964226260354
Barros V.L.,1480.3621947904421,1480.374167938149,1480.374167938149,1480.374167938149,1,0,0,566,217,
Barry E.,1499.9196593999773,1499.9196594012526,1499.9196594012526,1499.9196594012526,1,0,0,387,6677,
Barry M.,1471.9633010250047,1472.9616237049843,1472.9616237049843,1472.9616237049843,2,0,0,726,97,
Barte H.,1499.528188646171,1499.5282206418149,1499.5282206418149,1499.5282206418149,2,0,0,959,5375,
Barthel M.,1448.66317581929,1436.6283505327049,1450.3792216643164,1383.8355287721026,202,84,33,215,70,-0.2526352776326074
Bartoli M.,1517.914451200081,1501.7680177582367,1510.3722001112346,1524.882975910322,264,80,58,7,4624,0.28769177236295274
Bartunkova N.,1540.4258479073558,1535.3814595194074,1542.0349606232026,1542.0349606232026,16,1,0,107,47,0.10017870465888734
Barty A.,1802.0637012551808,1660.7579318122644,1647.2347749142712,1881.888346660867,168,50,41,1,1535,0.13992020456136134
Bassols M.,1388.6981822853854,1409.4585253917498,1373.8133081024364,1373.8133081024364,8,7,0,113,581,-0.1802175631453927
Bassols Ribera M.,1491.3817473624636,1491.3811879048715,1491.3817473624636,1491.3817473624636,0,1,0,291,1729,
Baszak W.,1491.2843110376248,1491.284214693008,1491.2843110376248,1491.2843110376248,0,1,0,1202,1728,
Bechri C.,1486.2016283386788,1486.452576047328,1486.452576047328,1486.452576047328,1,0,0,1206,581,
Beck A.,1482.4594353800185,1485.2257968616482,1489.5669376517567,1472.0264804973897,119,64,15,140,3150,-0.20372446214459278
Beck An.,1499.9940992766224,1499.9934187689107,1499.9934187689107,1499.9934187689107,2,0,0,141,4961,
Begu I.,1446.5667396612705,1627.6747973988483,1512.9059708610846,1583.9979909672995,226,200,32,110,267,0.09315213161608116
Bejlek S.,1564.6168386050235,1555.212007314146,1597.6872953570405,1597.6872953570405,19,10,0,40,11,0.30226716740709236
Bektas E.,1408.7161678503685,1442.0304454772331,1464.2379721857162,1419.8156593814663,14,3,9,301,248,-0.10874237519737079
Bellis C.,1512.315128190786,1503.7136658720976,1508.2560898513043,1512.6964850522156,59,11,5,171,2023,-0.04199447407411161
Bencic B.,1782.398716509898,1645.6032758897331,1649.5595861414524,1824.42417473748,290,85,69,12,10,0.08103770298129076
Benesova I.,1497.2064834392756,1497.8240624219109,1497.0452391949257,1494.1471905350056,124,74,14,63,4977,-0.36584900288674294
Bennani L.,1499.82147273412,1499.8215029423927,1499.82147273412,1499.82147273412,0,1,0,781,5830,
Benoit M.,1477.9917671272253,1478.6482121769757,1477.9917671272253,1477.9917671272253,0,2,0,250,630,
Berberovic N.,1501.0231451125096,1500.741970388099,1501.0231451125096,1501.0231451125096,0,2,0,306,1426,
Bertea E.R.,1484.550408922291,1484.7428048190475,1484.7428048190475,1484.7428048190475,1,0,0,295,70,
Bertens K.,1564.1421171474465,1584.8341844153097,1520.0656815325951,1581.9713368340492,191,133,38,21,1749,-0.5402520903048385
Betova M.,1470.1639417602125,1468.2647459502589,1470.2788030453426,1468.2647459502589,1,0,1,1022,959,
Beygelzimer Y.,1495.1190913391306,1495.6683377131267,1493.7754078983207,1492.9627220985117,11,15,1,199,3835,-0.17910535638472888
Bhamidipaty S.R.,1499.0435934423729,1498.8445206582603,1498.8445206582603,1498.8445206582603,2,0,0,434,165,
Bhatia R.,1491.7893016221608,1491.7893016221608,1491.7349657970174,1491.7893016221608,0,0,1,362,1757,
Birnerova E.,1498.1748943805574,1496.9823232492254,1498.0172227561902,1496.3158128830867,24,22,5,115,4599,-0.051157732708526193
Birrell K.,1571.8579204061507,1520.3798791614888,1519.1878636684628,1579.373919619665,78,6,11,70,25,0.0003922753968370607
Bjorklund M.,1477.5308569177,1489.6419895478198,1480.10032031255,1478.4642037408137,9,7,1,155,959,0.057818324005728894
Black C.,1499.9018081961224,1499.9017808271446,1499.9017808271446,1499.9017808271446,1,0,0,1063,6468,
Black T.A.,1498.6247128388036,1498.6376092759456,1498.5402032405839,1498.5402032405839,1,1,0,718,4276,
Blinkova A.,1529.0351118047386,1449.4282406888024,1522.8532043510609,1539.7025294368043,156,52,31,99,11,-0.1495827776901683
Bobusic B.,1498.3416811450106,1498.3454253235168,1498.3454253235168,1498.3454253235168,4,0,0,307,4837,
Bogdan A.,1449.0585939438356,1520.8022968390867,1480.1485633794482,1477.1651039075562,98,67,15,538,70,-0.21153605228354794
Bogdan E.,1499.4494956329086,1499.4442796712215,1499.4494956329086,1499.4494956329086,0,3,0,527,4065,
Bohmova K.,1499.9404472454155,1499.940449667456,1499.9404472454155,1499.9404472454155,0,1,0,181,6992,
Boisson L.,1584.089182103543,1646.4396539316572,1644.9669339888294,1644.9669339888294,6,13,0,41,198,0.14201068774123893
Bolkvadze M.,1481.0555615514047,1477.922248882645,1478.210772868218,1476.5275262949037,3,1,1,189,307,
Bolsova A.,1443.297244642096,1447.5989767385627,1426.8231843309356,1417.6442374502046,14,16,1,131,909,-0.17991074776121035
Bolsova Zadoinov A.,1504.52255255323,1501.6769613257989,1504.52255255323,1504.52255255323,0,5,0,340,327,
Bona A.,1499.6492850249992,1499.649403255161,1499.6492850249992,1499.6492850249992,0,1,0,240,5116,
Bonaventure Y.,1481.975347363802,1428.4170699084314,1438.0509070295598,1417.9372403263835,51,21,6,91,1013,-0.2790550645873216
Bondar A.,1407.9821341668246,1579.6811721827507,1484.3560668777,1503.9288358278372,65,50,4,68,11,-0.012552180762682663
Bondarenko A.,1498.8908181081567,1500.9598416382148,1499.9327469049256,1499.6025828133309,115,69,24,212,5292,-0.3135413275243619
Bondarenko K.,1465.5741265664547,1464.3943202679436,1484.4827108296577,1438.2358435481567,165,76,32,325,601,-0.1256642169823744
Borsanyi C.,1499.640115544978,1499.64000764191,1499.640115544978,1499.640115544978,0,1,0,943,5096,
Boserup J.,1498.7638259235573,1494.8237302141833,1495.865338131601,1494.4982797870744,18,2,5,115,3150,-0.12437970609294163
Boskovic L.,1531.0581553585223,1530.8221907103455,1531.0581553585223,1531.0581553585223,0,6,0,225,374,
Botto B.,1499.831837194685,1499.8318994729514,1499.831837194685,1499.831837194685,0,1,0,345,5901,
Bouchard E.,1486.9209796359228,1526.7576790725634,1494.9955742291127,1507.9034283405013,185,73,31,248,938,-0.11330539907444048
Boulter K.,1602.2459789879947,1518.7126859481048,1627.1098307759917,1622.4883570873199,99,12,50,62,7,0.13272654527854266
Bouzas Maneiro J.,1488.9576279481826,1533.2305373415816,1537.796758192001,1536.074102444263,51,20,6,48,11,-0.16283532648357707
Bouzkova M.,1604.7932438744554,1660.2817663740468,1540.139912313186,1684.3308789432247,184,49,27,26,8,-0.12057323882809368
Bovina E.,1498.2870379888473,1498.5461601347906,1498.276664825646,1498.0399792460155,19,3,1,360,5326,-0.22529475001059476
Brace C.,1485.6909517237825,1486.3268252936139,1486.3268252936139,1486.3268252936139,3,0,0,204,47,
Brady J.,1566.0213970417842,1515.8240230926356,1528.5650518103166,1574.8413617035085,99,28,12,689,14,-0.2646642156129304
Brancaccio N.,1421.345341216818,1418.8072157394415,1421.345341216818,1421.345341216818,0,13,0,183,342,-0.25364547788981007
Brandi K.,1499.8808881927202,1499.8725085054748,1499.8800565872448,1499.8725085054748,1,0,1,204,6866,
Branstine C.,1499.791749627102,1501.1414562930659,1498.5134692667639,1501.1414562930659,1,0,3,191,258,
Bratchikova N.,1495.8125912915484,1494.8607238279592,1493.5941080068412,1492.0263605850075,25,18,2,140,4653,-0.2005772154154958
Brazhnikova A.,1499.5403608331271,1499.5400352641893,1499.5403608331271,1499.5403608331271,0,2,0,611,5396,
Bremond I.,1498.5247842143817,1498.7498975919411,1498.364604549561,1498.364604549561,6,3,0,131,5116,
Bremond S.,1498.991628446517,1498.9007323763535,1498.7434425794431,1497.9764966491184,32,13,8,161,6053,-0.12569413352383269
Brengle M.,1421.7329899776655,1468.2642732652903,1442.8164038516088,1418.8731856768009,154,50,30,103,958,-0.11996095773601623
Brianti A.,1496.1902690872998,1496.5677802516775,1495.6832195806942,1492.1663987576576,81,41,10,188,4010,-0.24967876519382634
Broady N.,1491.4129472950995,1485.039949574243,1482.1395690583802,1478.179708890756,40,4,22,161,2770,0.01281771950635402
Brodsky G.,1499.3664608288934,1499.3668888725028,1499.3668888725028,1499.3668888725028,4,0,0,239,5325,
Bronzetti L.,1471.5677597510987,1462.9786130950183,1452.2009689900558,1465.5712043479716,94,46,15,110,69,-0.2154212326491174
Buchina Y.,1499.5787434093543,1499.5791102460332,1499.5791102460332,1499.5791102460332,2,0,0,373,5382,
Bucsa C.,1586.8581233617908,1468.9228958742997,1522.0649162395046,1613.1087982064278,85,31,14,31,36,0.13799688884003786
Bukta A.,1499.9978579138437,1499.9984316088487,1499.9978579138437,1499.9978579138437,0,2,0,433,4660,
Bulgaru M.,1454.401437975339,1447.8105046443343,1441.448720947534,1441.448720947534,3,6,0,206,70,
Burdette M.,1497.873275623515,1498.3833383874298,1497.5659819024427,1497.2948881570617,13,7,1,122,4599,-0.21621606338259156
Burel C.,1533.7775728708066,1527.473778621555,1483.2967129865438,1524.699817395462,57,42,8,55,553,0.013359917210174266
Burger C.,1496.0497767231573,1497.3786764993856,1495.7656428504506,1495.7656428504506,2,7,0,171,3287,
Burillo Escorihuela I.,1449.8975608671753,1451.089540064072,1449.8975608671753,1449.8975608671753,0,3,0,211,13,
Burillo I.,1482.1584313376493,1480.5968353744147,1482.1584313376493,1482.1584313376493,0,4,0,237,1000,
Burnett N.,1498.6956727418096,1498.0775487537999,1497.8146283272163,1497.8146283272163,7,13,0,741,3990,0.0620785328470726
Burrage J.,1459.3153537151247,1476.7527081624207,1492.008989683141,1470.8059205047562,20,3,22,154,286,-0.15458835940136212
Buryachok I.,1499.8646416009199,1499.8646459246756,1499.8646416009199,1499.8646416009199,0,1,0,233,6124,
Buyukakcay C.,1463.2428912198834,1470.8107092225716,1458.7683397620629,1447.8282668242814,33,36,2,769,1055,-0.15022721204971015
Buzarnescu M.,1435.5660838805097,1463.7158451857138,1482.4138692669942,1431.703101619745,53,41,20,1350,272,-0.047279346584202964
Bychkova E.,1498.1594080253235,1498.4965337600856,1498.1024890701833,1497.3869960119073,33,10,3,211,4807,0.06076583241593897
Cabeza Candela E.,1499.94046662174,1499.94046662174,1499.94046662174,1499.94046662174,0,1,0,247,6992,
Cabeza-Candela E.,1498.3362769677801,1498.4593071755562,1497.5581488320654,1497.2855282750031,9,40,1,329,4073,-0.11407835924712056
Cabrera L.,1423.57379677906,1432.2072843049154,1434.9009058614752,1416.4050093640383,26,2,2,229,1302,-0.21500752055438307
Cadantu A.,1491.0953753883894,1475.0339963717813,1481.9245227118495,1466.4701992987636,37,45,7,154,1358,-0.1076869825753029
Cako J.,1497.1399102172768,1497.1473325152385,1497.1473325152385,1497.1473325152385,3,0,0,273,2821,
Camerin M.,1499.9997595654572,1499.9997746653578,1499.9997595654572,1499.9997595654572,0,2,0,111,6633,
Camerin M.E.,1498.2661404229564,1498.2956473938373,1497.0980193004127,1495.6759063624418,44,36,10,174,4675,0.13694008840364846
Candela E.C.,1499.7506171957025,1499.75063929769,1499.7506171957025,1499.7506171957025,0,2,0,169,6208,
Candiotto A.,1496.8348651339898,1496.4751417316818,1496.4751417316818,1496.4751417316818,2,0,0,593,214,
Capra B.,1499.969498063798,1499.970717140992,1499.970717140992,1499.970717140992,4,0,0,234,5538,
Capurro Taborda M.,1498.4274569338518,1498.4288467719934,1498.4288467719934,1498.4288467719934,1,0,0,699,3542,
Caregaro M.,1488.3419833017956,1489.6015448706685,1488.1436295591775,1488.1436295591775,1,1,0,367,1631,
Carle M.,1435.0832180226787,1449.0726234046917,1437.2628394547792,1431.0233138889355,10,22,1,177,13,0.02034499673026452
