player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Abanda F.,1492.6935307050444,1495.463747503105,1495.4482198926503,1494.156532211485,24,2,2,361,1798,0.11594653595446941
Abdala N.,1499.6913761207857,1499.6914394602863,1499.6913761207857,1499.6913761207857,0,1,0,542,5262,
Abduraimova N.,1483.5955409981407,1472.2229185803326,1469.3983290404362,1469.3983290404362,21,3,0,181,1098,-0.15352643656107245
Abramovic I.,1499.9461120913818,1499.9461120913818,1499.9461120913818,1499.9461120913818,0,1,0,166,7097,
Abramovic M.,1499.998206614906,1499.9983458816243,1499.9983458816243,1499.9983458816243,2,0,0,361,5268,
Adamczak M.,1499.4156376301864,1499.5158037370165,1499.377487028645,1499.377487028645,10,2,0,141,5948,-0.20537384448894241
Adkar V.,1486.5457645722208,1486.6513471107269,1486.6513471107269,1486.6513471107269,1,0,0,697,271,
Afinogenova K.,1499.999834183629,1499.999852205081,1499.999834183629,1499.999834183629,0,2,0,302,7005,
Ahn A.,1493.561682892992,1493.9363783560934,1493.9363783560934,1493.9363783560934,1,0,0,714,336,
Ahn K.,1489.0784418182773,1481.8719936624102,1493.5483257746594,1483.0009623102596,26,7,8,117,1853,-0.1775623735457612
Ahn K.H.,1497.443807990341,1497.4706073460015,1497.4706073460015,1497.4706073460015,2,0,0,160,2919,
Aiava D.,1475.4920386692022,1474.8242211472875,1479.3788190559624,1473.4544471549368,17,2,2,166,336,-0.0536426797639552
Aksu A.,1499.24316721239,1497.817404893652,1498.8044732767505,1498.8044732767505,2,4,0,216,5,
Al Nabhani F.,1486.3929658781883,1486.6814397712744,1486.6814397712744,1486.6814397712744,10,0,0,406,2717,-0.26923539414432257
Albanese L.,1498.1602444528392,1498.3058505034735,1498.0855103575232,1498.0855103575232,5,1,0,277,3660,
Albano S.,1499.7513512136225,1499.7515835518843,1499.7513512136225,1499.7513512136225,0,1,0,1014,5495,
Albie A.,1496.041541062825,1496.0505048801817,1496.041541062825,1496.041541062825,0,1,0,289,2618,
Alexandrova E.,1601.118675679057,1551.6128457066507,1622.051016274286,1617.2429128130084,252,100,64,19,24,-0.00953623487602373
Allertova D.,1491.6241651302998,1490.8893243215502,1489.2675994705119,1483.467129426361,62,15,10,247,2476,-0.1988488735452903
Allgurin E.,1499.0913167682943,1499.0907206131278,1499.0913167682943,1499.0913167682943,0,3,0,447,4759,
Altick F.,1498.6998335558337,1498.701538832882,1498.6998335558337,1498.6998335558337,0,1,0,924,3766,
Alves C.,1454.5575662494352,1456.5193647479987,1450.3515042850688,1450.3515042850688,1,5,0,237,322,
Alves C.M.,1498.9720710420092,1498.9701276327228,1498.9701276327228,1498.9701276327228,1,0,0,525,4017,
Alves M.F.,1497.1304758046113,1497.1262919196613,1497.1262919196613,1497.1262919196613,3,0,0,969,3648,
Amanmuradova A.,1490.2531822780804,1496.2390717593512,1493.153729403554,1486.5906357499064,89,41,9,447,2498,-0.041313441132829976
Amariei I.D.,1481.6804089152474,1481.5512593898882,1481.6804089152474,1481.6804089152474,0,1,0,586,13,
Ancic S.,1499.944607867687,1499.944607867687,1499.944607867687,1499.944607867687,1,0,0,169,7068,
Anderson R.,1482.2898262532758,1482.5704085086209,1481.3485161363683,1481.3485161363683,1,1,0,178,1574,
Andreescu B.,1473.4488480791208,1565.5406616629998,1511.1121584047921,1519.8130791137262,100,37,36,180,28,-0.32622069295245376
Andreeva E.,1432.0022954776546,1420.499399411045,1436.4840073369842,1417.0530584462024,32,13,2,102,426,-0.2780409076878949
Andreeva M.,1771.831537829419,1850.1122570771722,1632.8901422209929,1878.2476072332092,88,67,16,5,26,0.02169400792487608
Andrianjafitrimo T.,1467.4153990965688,1462.760931438568,1462.9169516611835,1462.9169516611835,1,5,0,388,1106,
Ani M.,1499.3346994894077,1499.5107889604742,1499.2190699989906,1499.119759400826,7,19,1,156,6151,-0.049752623640121785
Anisimova A.,1831.7237070395408,1593.236202495245,1681.359627343607,1840.8930279131728,159,64,38,6,23,-0.20579246326718525
Anshba A.,1505.2822648157428,1504.9617731159879,1506.370471982902,1506.370471982902,2,2,0,424,1013,
Antonitsch M.,1498.6567184387354,1498.6565067764495,1498.6567184387354,1498.6567184387354,0,1,0,980,3725,
Antoniychuk K.,1499.9334876527537,1499.9482149173978,1499.9334564916353,1499.9334564916353,1,2,0,198,6003,
Aoyama S.,1497.4098660218822,1497.321709560401,1497.6267009181938,1497.321709560401,4,0,1,335,3213,
Appleton E.,1468.4454010674551,1468.4454010674551,1469.150622579397,1468.4454010674551,0,0,2,356,777,
Arango E.,1463.1484310473083,1462.5690139740714,1458.1708557693025,1455.307297287579,38,26,5,96,13,-0.1469353812218267
Arcangioli M.,1499.040027906344,1499.0413863418341,1499.040027906344,1499.040027906344,0,1,0,276,4080,
Arconada U.M.,1473.3131032791714,1472.8420403753883,1468.591435140847,1468.591435140847,6,2,0,189,1753,
Arefyeva T.,1499.0730351748643,1499.0801437982823,1498.9837452136633,1498.9837452136633,4,1,0,254,4703,
Argyrokastriti M.,1484.75944763035,1484.582688206297,1484.582688206297,1484.582688206297,1,0,0,725,14,
Arn G.,1489.450544600766,1497.4650538146775,1493.3042266275302,1488.0580817267573,44,52,6,369,2513,-0.24996990890396506
Arruabarrena L.,1448.2478528525337,1484.1344966396068,1479.2387203297887,1450.0418660763885,69,91,12,178,1834,-0.26564111880137503
Arruabarrena Vecino L.,1499.99956283436,1499.9999762442324,1499.99956283436,1499.99956283436,0,2,0,175,5492,
Arruabarrena-Vecino L.,1498.262746812393,1498.9053165431542,1497.8213686565832,1497.5796559725313,15,18,1,102,4578,-0.1256087983761915
Arseneault A.,1492.3411531965571,1492.241276884347,1492.241276884347,1492.241276884347,1,0,0,515,364,
Arvidsson S.,1495.9404482926807,1494.7510406049585,1495.756570953181,1490.6587191069982,124,51,12,294,4031,-0.15379976826603214
Atik R.,1498.4289942449298,1498.4299594117504,1498.4289942449298,1498.4289942449298,0,2,0,1149,4108,
Augustine B.,1499.937266115478,1499.9372661296143,1499.9372661296143,1499.9372661296143,1,0,0,1042,6937,
Avanesyan E.,1537.6366997082632,1560.6241623186152,1516.1788023642207,1536.825386065497,54,43,7,208,2,-0.09727127458170304
Avdeeva J.,1496.283338921568,1495.6812005653296,1496.283338921568,1496.283338921568,0,1,0,208,791,
Azarenka V.,1688.328472906944,1585.8413443776278,1545.8914176094859,1658.701423692545,498,167,75,132,332,-0.07946500085677966
Babel O.,1495.9050914555446,1495.6564984036697,1495.9050914555446,1495.9050914555446,0,1,0,1111,1882,
Babos T.,1432.9397138126444,1423.3417825760916,1455.4204595684032,1374.4619611036146,191,73,28,259,741,-0.17870116399044964
Bachmann A.,1499.7237757752043,1499.7851443322145,1499.7238105281924,1499.7238105281924,4,2,0,175,6655,
Back D.,1466.7076649163084,1468.0759095829799,1468.0759095829799,1468.0759095829799,5,0,0,306,313,
Bacquet E.,1499.941243142435,1499.9412431404596,1499.941243142435,1499.941243142435,0,1,0,508,7006,
Bacsinszky T.,1496.0879359037326,1524.9494372830986,1502.4327914513856,1513.8777249616858,146,112,22,94,2506,-0.3532045258998216
Badosa Gibert P.,1493.7733092246388,1496.3705281361033,1495.2790332328457,1493.8613868247473,3,3,3,133,2600,
Badosa Gibert. P.,1499.8788379560979,1499.8745332209855,1499.8745332209855,1499.8745332209855,4,0,0,198,3961,
Badosa P.,1693.7768432214611,1648.4813512206763,1588.2648472708647,1676.2650412328944,136,88,29,93,3,0.09234066998064161
Bai A.,1496.7355424943753,1496.7387662534377,1496.7387662534377,1496.7387662534377,1,0,0,380,2757,
Bai Z.,1455.4076301147802,1442.0861676403274,1448.1336278821514,1431.9769249429776,11,5,4,702,187,-0.1298279636193127
Baindl K.,1417.326814679608,1486.637126413248,1424.6196165480249,1413.0402040938943,13,14,4,329,699,-0.29789382263608855
Bains N.,1488.7627206780196,1488.3724880099442,1489.3630454759016,1488.3724880099442,1,0,1,282,1840,
Baker L.,1499.897210694114,1499.8962887207479,1499.889868076962,1499.889868076962,1,1,0,292,7006,
Baltacha E.,1497.8862016550192,1497.5620179634348,1498.328523794136,1495.7455021835915,53,15,26,167,4781,0.049509216133720835
Bammer S.,1499.7251258105957,1499.6583303490656,1499.2018293513943,1498.8511308797217,136,48,16,148,5492,-0.1872285949775649
Bandecchi S.,1478.3710837912563,1480.7795670242867,1479.1551139400365,1478.3710837912563,0,6,1,215,60,
Baptiste H.,1634.6413619873915,1633.4177686092723,1663.4647311196363,1727.8168725077787,73,37,3,26,64,0.21678280989409981
Bara I.,1435.3266364117849,1441.9272798753918,1433.9439500085355,1415.129280144346,10,32,2,242,482,-0.07430218027412744
Barbat K.,1499.6805555584258,1499.6805555714732,1499.6805555714732,1499.6805555714732,1,0,0,656,5222,
Barbieri G.,1499.3797463862406,1499.3777228185115,1499.3797463862406,1499.3797463862406,0,1,0,228,4479,
Bardina V.,1499.675470660385,1499.5707605264583,1499.526356293571,1499.400924796467,14,6,3,984,6530,-0.33015378056525724
Barrois K.,1495.7881746650653,1498.7810976951441,1498.1481146053125,1495.1587873586216,35,39,13,282,4766,-0.40748964226260354
Barros V.L.,1480.4990833748495,1480.5131569715925,1480.5131569715925,1480.5131569715925,1,0,0,566,322,
Barry E.,1499.9272838140953,1499.9272838150412,1499.9272838150412,1499.9272838150412,1,0,0,387,6782,
Barry M.,1471.8550432237266,1472.7922755482896,1472.7922755482896,1472.7922755482896,2,0,0,726,202,
Barte H.,1499.572961978888,1499.5729880918998,1499.5729880918998,1499.5729880918998,2,0,0,959,5480,
Barthel M.,1450.5550557589654,1428.3684431381578,1452.2959239599898,1379.792721865027,202,85,33,223,6,-0.23783936398467734
Bartoli M.,1516.3251746903854,1501.6158188237027,1509.4181959362597,1522.7276450834872,264,80,58,7,4729,0.28769177236295274
Bartunkova N.,1557.2749224530344,1569.078012838825,1573.9580618723935,1611.3881350407225,18,5,7,44,4,0.1291922729494963
Barty A.,1782.653632396948,1648.2372313516569,1636.1136928609108,1860.6013928925672,168,50,41,1,1640,0.13992020456136134
Basiletti N.,1515.2329648644547,1513.855977553939,1515.2329648644547,1515.2329648644547,0,2,0,427,80,
Bassols M.,1401.8178646591537,1434.2745946364676,1397.7337957349544,1397.7337957349544,8,9,0,175,61,-0.043069354039796615
Bassols Ribera M.,1492.1644549349821,1492.166517902489,1492.1644549349821,1492.1644549349821,0,1,0,291,1834,
Baszak W.,1492.0712682955714,1492.073968236867,1492.0712682955714,1492.0712682955714,0,1,0,1202,1833,
Bechri C.,1486.0827249254587,1486.318932787839,1486.318932787839,1486.318932787839,1,0,0,1206,686,
Beck A.,1483.9101011671148,1486.4584330997534,1490.3627792487546,1474.0869706892104,119,64,15,140,3255,-0.20372446214459278
Beck An.,1499.9950829382387,1499.9945226952277,1499.9945226952277,1499.9945226952277,2,0,0,141,5066,
Begu I.,1443.2311919795486,1602.3493858275576,1488.0043720410572,1545.8346703280997,226,201,35,173,27,0.0524371675405072
Bejlek S.,1577.5488193418919,1530.574240042045,1537.806076098586,1574.319383174168,25,14,4,40,3,0.01688571546103884
Bektas E.,1409.4945286227385,1441.4810899210424,1463.6611805046095,1419.168549107333,14,3,9,301,353,-0.10874237519737079
Bellis C.,1510.666849451214,1503.146987738625,1507.1914568787147,1511.0054300272413,59,11,5,171,2128,-0.04199447407411161
Bencic B.,1778.439276760715,1665.4847680980251,1657.028032017911,1818.867709682812,290,94,73,11,22,0.01156014493492008
Benesova I.,1497.4544170669685,1498.0248859971023,1497.3130067924585,1494.6656238022224,124,74,14,63,5082,-0.36584900288674294
Bennani L.,1499.8383368628704,1499.8383614683635,1499.8383368628704,1499.8383368628704,0,1,0,781,5935,
Benoit M.,1478.373621399528,1479.0220223590616,1478.373621399528,1478.373621399528,0,2,0,250,735,
Berberovic N.,1500.8161611112532,1500.5923558252957,1500.8161611112532,1500.8161611112532,0,2,0,306,1531,
Bertea E.R.,1484.4538917028988,1484.6350202071105,1484.6350202071105,1484.6350202071105,1,0,0,295,175,
Bertens K.,1558.7532934175708,1579.5412244835902,1519.2785970460152,1580.2249627394006,191,133,38,21,1854,-0.5402520903048385
Betova M.,1470.3930391449812,1468.5187845288765,1470.5342357821517,1468.5187845288765,1,0,1,1022,1064,
Beygelzimer Y.,1495.5671118321472,1496.0694675914947,1494.3471084149496,1493.6088011829902,11,15,1,199,3940,-0.17910535638472888
Bhamidipaty S.R.,1498.9654428613044,1498.7561851745054,1498.7561851745054,1498.7561851745054,2,0,0,434,270,
Bhatia R.,1492.512402333962,1492.512402333962,1492.471102877448,1492.512402333962,0,0,1,362,1862,
Birnerova E.,1498.347639880917,1497.2665288866242,1498.2040599810061,1496.6630219194838,24,22,5,115,4704,-0.051157732708526193
Birrell K.,1568.9231428023716,1496.786449761942,1490.0176420946152,1556.4532066383154,78,9,17,72,25,-0.12553285916584128
Bjorklund M.,1476.9971945298275,1489.0436588098814,1479.3184287319257,1477.4943793330751,9,7,1,155,1064,0.057818324005728894
Black C.,1499.9111462079675,1499.9111237689262,1499.9111237689262,1499.9111237689262,1,0,0,1063,6573,
Black T.A.,1498.754903989291,1498.7666128742028,1498.6783737428616,1498.6783737428616,1,1,0,718,4381,
Blinkova A.,1496.2041499042775,1407.3319290722814,1482.225853642591,1464.5448033888013,158,55,35,105,6,-0.29187574917891657
Bobusic B.,1498.4957613482661,1498.4988561676346,1498.4988561676346,1498.4988561676346,4,0,0,307,4942,
Bogdan A.,1448.2626649679914,1517.6796940425763,1479.1158193316242,1473.914538987324,98,67,15,538,175,-0.21153605228354794
Bogdan E.,1499.5015279838929,1499.4973748927475,1499.5015279838929,1499.5015279838929,0,3,0,527,4170,
Bohmova K.,1499.9460962138987,1499.9460981985842,1499.9460962138987,1499.9460962138987,0,1,0,181,7097,
Boisson L.,1552.8886997530922,1581.1543529317646,1562.4769324408144,1587.3441813089707,6,18,2,154,27,-0.07798216230747329
Bolkvadze M.,1487.0619760920758,1485.3630032166095,1487.1710456851238,1484.8545137924857,3,1,3,545,25,
Bolsova A.,1445.7614101867669,1449.9573866632863,1429.763847896381,1420.880645086494,14,16,1,131,1014,-0.17991074776121035
Bolsova Zadoinov A.,1504.6065635454715,1501.828911266099,1504.6065635454715,1504.6065635454715,0,5,0,340,432,
Bona A.,1499.6823450854224,1499.682441952242,1499.6823450854224,1499.6823450854224,0,1,0,240,5221,
Bonaventure Y.,1481.4431022751717,1431.8112208310806,1439.3630082038735,1419.0448387191636,51,21,6,91,1118,-0.2790550645873216
